ts,title,href,date
20140114  1:51PM UTC,Crowell & Moring Elects Five New Partners And Promotes Fourteen Associates To Counsel,http://www.reuters.com/article/2014/01/14/crowelmoringattorneys-idUSnPnDCk6ZtZ+165+PRN20140114,2014-01-14
20140114  12:50PM UTC,US holiday sales rise but discounts to hit margins: NRF,http://www.reuters.com/article/2014/01/14/us-usa-retail-nrf-idUSBREA0D0YS20140114,2014-01-14
20140114  12:57PM UTC,"DealerSocket Unveils New Booth, New Products at NADA",http://www.reuters.com/article/2014/01/14/ca-dealersocketnada-idUSnPnLAk5Ss9+164+PRN20140114,2014-01-14
20140114  6:58AM UTC,Update-Moody's assigns B2 to Modern Land's proposed RMB notes,http://www.reuters.com/article/2014/01/14/idUSWLB006ND20140114,2014-01-14
20140114  9:00AM UTC,Tuscany Announces Successful Macklin Well Placed on Production,http://www.reuters.com/article/2014/01/14/idUSnCCN8wxR7S+1c5+MKW20140114,2014-01-14
20140114  8:50AM UTC,The Preiss Company Transacts Record $320 Million in Student Housing in 2013,http://www.reuters.com/article/2014/01/14/nc-preiss-idUSnBw145453a+100+BSW20140114,2014-01-14
20140114  7:58AM UTC,Telkom SA says loan to suspended CFO was null and void,http://www.reuters.com/article/2014/01/14/safrica-telkom-idUSL6N0KO1XY20140114,2014-01-14
20140114  4:30PM UTC,Best Buy Announces New Member of its Board of Directors,http://www.reuters.com/article/2014/01/14/idUSnHUGdsX7+72+ONE20140114,2014-01-14
20140114  9:30AM UTC,"The Zacks Analyst Blog Highlights: Sangamo BioSciences, Biogen Idec, Shire, Actelion and eHealth",http://www.reuters.com/article/2014/01/14/il-zacks-investment-idUSnPnCGk0HkT+165+PRN20140114,2014-01-14
20140114  6:31AM UTC,REG-db x-trackers STOXX EUROPE 600@ Banks Short Daily ETF Net Asset Value(s),http://www.reuters.com/article/2014/01/14/db-x-trackers-stoxx-euro-idUSnBw145766a+100+BSW20140114,2014-01-14
20140114  5:43AM UTC,Inflexible education exacerbates EU youth crisis - study,http://www.reuters.com/article/2014/01/14/eurozone-youth-idUSL6N0KN1SR20140114,2014-01-14
20140114  4:05PM UTC,"Leidos Donates $100,000 To The Children's Inn At NIH",http://www.reuters.com/article/2014/01/14/va-leidos-donation-idUSnPnPHk23zS+161+PRN20140114,2014-01-14
20140114  8:00AM UTC,"Conferences, Preliminary Revenues, Board Changes, Shareholders' Meeting Results, and Clinical Trial Initiation - Research Report on Antares, Quidel, bluebird bio, Given Imaging, and Immunomedics",http://www.reuters.com/article/2014/01/14/bc-analysts-corner-idUSnPn84wphn+80+PRN20140114,2014-01-14
20140114  1:15PM UTC,"NUTRI VENTURES: THE QUEST FOR THE 7 KINGDOMS Debuts Jan. 15, Exclusively on Hulu Kids",http://www.reuters.com/article/2014/01/14/ny-nutri-ventures-idUSnBw146439a+100+BSW20140114,2014-01-14
20140114  10:26AM UTC,Saputo Inc.: Fiscal 2014 Third Quarter Results,http://www.reuters.com/article/2014/01/14/idUSnCCNbVdbV+e9+MKW20140114,2014-01-14
20140114  7:28AM UTC,BRIEF- Markel Capital reaches agreement to buy entire sahre capital of Abbey Protection,http://www.reuters.com/article/2014/01/14/abbeyprotection-brief-idUSWLB006NF20140114,2014-01-14
20140114  6:02AM UTC,Preview: Oklahoma at Kansas State,http://www.reuters.com/article/2014/01/14/bkc-oklahoma-kansasst-preview-idUSMTZEA1EE43HRG20140114,2014-01-14
20140114  12:32PM UTC,Merkle Partners with Twitter to Provide Tailored Audiences Solution,http://www.reuters.com/article/2014/01/14/md-merkle-idUSnBw146361a+100+BSW20140114,2014-01-14
20140114  8:00AM UTC,N-able by SolarWinds(R) Earns 'Best Channel Vendor' Title Two Years in a Row,http://www.reuters.com/article/2014/01/14/idUSnMKW7Q5lMa+1d2+MKW20140114,2014-01-14
20140114  4:02PM UTC,UPDATE 1-U.S. House Republicans voice support for $1.1 trln spending bill,http://www.reuters.com/article/2014/01/14/usa-fiscal-idUSL2N0KO1JH20140114,2014-01-14
20140114  9:00AM UTC,"Sterne, Kessler, Goldstein & Fox Announces Election Of Four New Directors",http://www.reuters.com/article/2014/01/14/dc-sterne-kessler-fox-idUSnPnCLjRjkj+168+PRN20140114,2014-01-14
20140114  12:00PM UTC,Oceaneering International Announces Fourth Quarter and Annual 2013 Earnings Release and Conference Call Dates,http://www.reuters.com/article/2014/01/14/idUSnGNXbkkj0G+1c1+GNW20140114,2014-01-14
20140114  3:22AM UTC,REG-First Trust Global Funds PLC Net Asset Value(s),http://www.reuters.com/article/2014/01/14/ft-united-kingdom-alphad-idUSnBw145660a+100+BSW20140114,2014-01-14
20140114  8:03AM UTC,JPMorgan commodity risk higher in Q4,http://www.reuters.com/article/2014/01/14/jpmorgan-commodity-risk-idUSL2N0KO0JF20140114,2014-01-14
20140114  5:00PM UTC,Kindred Healthcare to Comment on Recent LTAC Legislation During J.P. Morgan Healthcare Conference,http://www.reuters.com/article/2014/01/14/ky-kindred-healthcare-idUSnBw146692a+100+BSW20140114,2014-01-14
20140114  11:00AM UTC,Indulge in Style While You're in Vegas,http://www.reuters.com/article/2014/01/14/idUSnMKWpNZ3Wa+1da+MKW20140114,2014-01-14
20140114  5:40PM UTC,Lions hire offensive guru Caldwell as head coach,http://www.reuters.com/article/2014/01/14/us-nfl-lions-caldwell-idUSBREA0D19S20140114,2014-01-14
20140114  12:19PM UTC,REG-Holmes Master Issuer FRN Variable Rate Fix,http://www.reuters.com/article/2014/01/14/holmes-master-issuer-plc-idUSnBw146331a+100+BSW20140114,2014-01-14
20140114  1:05PM UTC,REG-Bank of New York Mellon Early Repurchase(s),http://www.reuters.com/article/2014/01/14/santander-uk-plc-idUSnBw146427a+100+BSW20140114,2014-01-14
20140114  8:14AM UTC,Marco's Pizza Named to Entrepreneur's Top 500 Franchises,http://www.reuters.com/article/2014/01/14/idUSnMKWCMrHra+1f4+MKW20140114,2014-01-14
20140114  3:39PM UTC,Northwestern Medicine Works To Help Adults Suffering From Scoliosis,http://www.reuters.com/article/2014/01/14/nmh-scoliosis-adults-idUSnPnDCk8TyB+165+PRN20140114,2014-01-14
20140114  9:33AM UTC,Kalashnikov rifle designer felt âspiritual painâ from mass deaths it caused,http://www.reuters.com/article/2014/01/14/idUS406293560920140114,2014-01-14
20140114  10:52AM UTC,Whales stranded in New Zealand's Golden Bay,http://www.reuters.com/news/video/videoStory?storyID=76476351,2014-01-14
20140114  1:34PM UTC,The Bodhi Tree Foundation Launches Groundbreaking Campaign to Unite Tourism Industry to Save Africa's Elephants,http://www.reuters.com/article/2014/01/14/idUSnMKWnztmSa+1c2+MKW20140114,2014-01-14
20140114  9:00AM UTC,Infinite Convergence Solutions and Informa Telecoms & Media Host Webinar: âEnterprise Messaging: Powering Customer Engagement through Mobile Messagingâ,http://www.reuters.com/article/2014/01/14/il-infinite-convergence-idUSnBw145221a+100+BSW20140114,2014-01-14
20140114  9:40AM UTC,"Autotask Steps Up Recruitment Efforts in Dallas, TX",http://www.reuters.com/article/2014/01/14/autotask-dallascareer-idUSnPnNEk1yl4+160+PRN20140114,2014-01-14
20140114  6:30AM UTC,"Bayfield Ventures Corp. : Bayfield Announces Maiden NI 43-101 Technical Report and Mineral Resource Estimate on Burns Block Rainy River Gold-Silver Project, NW Ontario",http://www.reuters.com/article/2014/01/14/idUSnHUGdsQQ+73+ONE20140114,2014-01-14
20140114  10:00AM UTC,33Across Expands Leadership Team With Hiring of Digital Media Veteran John Haskin as CMO,http://www.reuters.com/article/2014/01/14/ny-33across-idUSnBw145490a+100+BSW20140114,2014-01-14
20140114  1:30PM UTC,Allegheny Technologies Announces Webcast of Conference Call for Fourth Quarter and Full-Year 2013 Results,http://www.reuters.com/article/2014/01/14/pa-allegheny-technologie-idUSnBw146454a+100+BSW20140114,2014-01-14
20140114  7:00AM UTC,Encouraging Surface Sampling Continues at Mirandaâs Pavo Real Project,http://www.reuters.com/article/2014/01/14/miranda-gold-idUSnBw145506a+100+BSW20140114,2014-01-14
20140114  5:53PM UTC,Political risk must-reads,http://www.reuters.com/article/2014/01/14/idUS90059792820140114,2014-01-14
20140114  8:05PM UTC,Aeropostale contacts private equity firms amid pressure: Bloomberg,http://www.reuters.com/article/2014/01/15/us-aeropostale-strategicoptions-idUSBREA0E01G20140115,2014-01-14
20140114  3:10PM UTC,"Zions Direct Municipal Bond Market Snapshot for Week Ending January 10, 2014",http://www.reuters.com/article/2014/01/14/idUSnHUGdsWQ+73+ONE20140114,2014-01-14
20140114  10:55AM UTC,Al Jaber picks finance chief as pushes to close debt deal-sources,http://www.reuters.com/article/2014/01/14/emirates-aljaber-restructuring-idUSL6N0KO20G20140114,2014-01-14
20140114  7:08PM UTC,North American Tungsten Reports Fiscal 2013 Results,http://www.reuters.com/article/2014/01/15/idUSnCCN8KMzjW+1d9+MKW20140115,2014-01-14
20140114  10:42AM UTC,Monte Paschi chairman and CEO expected to stay on as board meets,http://www.reuters.com/article/2014/01/14/us-montepaschi-idUSBREA0D0ZH20140114,2014-01-14
20140114  11:45AM UTC,"THERMADOR GROUPE : Consolidated turnover 2013: - 2,3%",http://www.reuters.com/article/2014/01/14/idUSnHUGdsTX+73+ONE20140114,2014-01-14
20140114  2:25AM UTC,France's Barnier says ready to run EU Commission,http://www.reuters.com/article/2014/01/14/eu-barnier-idUSL6N0KO0H020140114,2014-01-14
20140114  9:00AM UTC,Well Power Inc. appoints Dr. Cristian Neagoe as President and CEO,http://www.reuters.com/article/2014/01/14/wellpower-newpresceo-idUSnPnMOgRkj+b4+PRN20140114,2014-01-14
20140114  5:52AM UTC,Dutch order recall of French horsemeat,http://www.reuters.com/article/2014/01/14/us-netherlands-horsemeat-idUSBREA0D0KI20140114,2014-01-14
20140114  11:45AM UTC,UPDATE 1-GameStop's profit forecast misses St as older game sales lag,http://www.reuters.com/article/2014/01/14/gamestop-outlook-idUSL3N0KO3YI20140114,2014-01-14
20140114  3:01AM UTC,"A10 Networks Targets Large-Scale, Network-Wide DDoS Attacks With A10 Thunder TPS Threat Protection System",http://www.reuters.com/article/2014/01/14/idUSnMKWNHlbTa+1f2+MKW20140114,2014-01-14
20140114  5:30PM UTC,U.S. judge rules against government in no-fly challenge,http://www.reuters.com/article/2014/01/14/us-usa-noflylist-ruling-idUSBREA0D1K820140114,2014-01-14
20140114  11:48AM UTC,UPDATE 1-FTSE holds near 2-month high; corporate newsflow mixed,http://www.reuters.com/article/2014/01/14/sf-markets-britain-stocks-close-idUSL6N0KO34Y20140114,2014-01-14
20140114  3:42PM UTC,SwRI Develops First ERCOT-Qualified Vehicle-to-Grid Aggregation System,http://www.reuters.com/article/2014/01/14/tx-swri-idUSnBw146623a+100+BSW20140114,2014-01-14
20140114  9:45AM UTC,Cogeco Cable Inc. Publishes its Corporate Social Responsibility Report,http://www.reuters.com/article/2014/01/14/idUSnCCNcbLGwG+1cd+MKW20140114,2014-01-14
20140114  6:30AM UTC,Jet Metal Announces Appointment of Chief Financial Officer,http://www.reuters.com/article/2014/01/14/idUSnCCN9m24Zq+1c2+MKW20140114,2014-01-14
20140114  9:00AM UTC,"Antioch U Gives BYOD, Browser-based Access to IBMÂ® SPSS and other Windows Applications",http://www.reuters.com/article/2014/01/14/njericomsoftwareacces-idUSnPnNYjZLkj+16c+PRN20140114,2014-01-14
20140114  6:00AM UTC,First ever WÃ¤rtsilÃ¤ X72 engine passes factory acceptance test,http://www.reuters.com/article/2014/01/14/idUSnHUGdsSs+72+ONE20140114,2014-01-14
20140114  10:18AM UTC,U.S. appeals court strikes down internet rules,http://www.reuters.com/article/2014/01/14/usa-courts-netneutrality-idUSL2N0KO0WH20140114,2014-01-14
20140114  5:43PM UTC,US STOCKS-Wall St rebounds as retail sales point to healthy economy,http://www.reuters.com/article/2014/01/14/markets-usa-stocks-idUSL2N0KO27I20140114,2014-01-14
20140114  8:00AM UTC,"Scorpio Gold Sets Quarterly Production Record at the Mineral Ridge Operation, Nevada",http://www.reuters.com/article/2014/01/14/idUSnMKWKfG03a+1e8+MKW20140114,2014-01-14
20140114  1:00PM UTC,A.M. Best Assigns Ratings to China Overseas Insurance Limited,http://www.reuters.com/article/2014/01/14/am-best-idUSnBw146418a+100+BSW20140114,2014-01-14
20140114  6:19PM UTC,"CORRECTED-UPDATE 2-New Jersey's Christie in address again apologizes, looks ahead",http://www.reuters.com/article/2014/01/14/usa-politics-christie-update-2-corrected-idUSL2N0KO1L720140114,2014-01-14
20140114  12:29PM UTC,UPDATE 3-Suspected Islamists kill 29 in Nigeria bombing -witnesses,http://www.reuters.com/article/2014/01/14/nigeria-violence-idUSL6N0KO2DH20140114,2014-01-14
20140114  6:00AM UTC,"Americans United for Life Releases 2014 ""Life List,"" Ranking the 50 States Based on How Well Women are Protected from Abortion Industry Abuses",http://www.reuters.com/article/2014/01/14/aul-life-list-ranking-idUSnPnDCjSJcx+16c+PRN20140114,2014-01-14
20140114  12:31PM UTC,REG-DB x-trackers MSCI USA TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2014/01/14/db-x-trackers-msci-usa-t-idUSnBw146360a+100+BSW20140114,2014-01-14
20140114  9:21AM UTC,"State of Tech: A Guide to the Q4 2013 Earnings Season that Boldly Predicts the Winners and Losers, Including Ciena, TriQuint, and Many More",http://www.reuters.com/article/2014/01/14/ni-tech-erns-outlooks-idUSnPnPHk1nkJ+161+PRN20140114,2014-01-14
20140114  8:00AM UTC,"Earnings Results, Performance Updates, and New Promotions - Research Report on Bed Bath & Beyond, JCPenney, Sears, Pier 1 Imports, and Lumber Liquidators",http://www.reuters.com/article/2014/01/14/bc-a-idUSnPn84wnhn+80+PRN20140114,2014-01-14
20140114  12:23PM UTC,"WCB Resources: Historic Drill Results Upgrade the Misima Island Porphyry Cu Au Ag Project, PNG",http://www.reuters.com/article/2014/01/14/idUSnMKWq9zlKa+1c2+MKW20140114,2014-01-14
20140114  8:45AM UTC,"Faruqi & Faruqi, LLP is Investigating CareFusion Corporation on Behalf of its Shareholders - CFN",http://www.reuters.com/article/2014/01/14/ny-faruqi-carefusion-idUSnPnNYjTMjf+16c+PRN20140114,2014-01-14
20140114  8:30AM UTC,Ken Czubay Joins MSX International Advisory Board,http://www.reuters.com/article/2014/01/14/mi-msxi-elect-idUSnPnDEjWqhY+169+PRN20140114,2014-01-14
20140114  1:23AM UTC,Japan's Suntory to buy U.S. spirits maker Beam for $13.6 billion cash,http://www.reuters.com/article/2014/01/14/us-suntory-beam-idUSBREA0C0OF20140114,2014-01-14
20140114  10:04AM UTC,South Carolina lawmakers take aim at U.S. healthcare law,http://www.reuters.com/article/2014/01/14/usa-healthcare-southcarolina-idUSL2N0KN17320140114,2014-01-14
20140114  12:23PM UTC,"The Weather Channel to Promote Preparedness Efforts by the White House, FEMA and Department of Energy to Raise Severe Weather Awareness",http://www.reuters.com/article/2014/01/14/ga-the-weather-company-idUSnBw146338a+100+BSW20140114,2014-01-14
20140114  12:53PM UTC,Hollande bids to save credibility,http://www.reuters.com/news/video/videoStory?storyID=76487690,2014-01-14
20140114  9:00AM UTC,Mission Kids Child Advocacy Center Gives Thanks With 2014 Patron Cocktail Reception,http://www.reuters.com/article/2014/01/14/pa-mission-kids-child-idUSnPnPHjpvkj+160+PRN20140114,2014-01-14
20140114  8:00AM UTC,Emser Tile Will Showcase Several New Products at 2014 Surfaces Show in Las Vegas,http://www.reuters.com/article/2014/01/14/ca-emser-tile-product-idUSnPnLAjWPhn+16c+PRN20140114,2014-01-14
20140114  3:49PM UTC,"Man arrested with $153,000 at Nashville airport",http://www.reuters.com/article/2014/01/14/us-usa-crime-nashville-airport-idUSBREA0D1FT20140114,2014-01-14
20140114  7:58AM UTC,Linux Foundation and The Apache Software Foundation Join Forces to Produce ApacheCon,http://www.reuters.com/article/2014/01/14/idUSnMKWpnbvka+1c0+MKW20140114,2014-01-14
20140114  5:08PM UTC,Five hospitalized after chemical device goes off at U.S. school,http://www.reuters.com/article/2014/01/14/usa-colorado-school-idUSL2N0KO22H20140114,2014-01-14
20140114  8:30AM UTC,"Neurotrope, Inc., to Present at Noble Financial Tenth Annual Equity Conference in Sandpiper Bay, Florida",http://www.reuters.com/article/2014/01/14/fl-neurotrope-conf-idUSnPnNYjzbhY+161+PRN20140114,2014-01-14
20140114  1:10PM UTC,Tesoro Minerals Corp. Appoints John Gray as Chief Operating Officer,http://www.reuters.com/article/2014/01/14/idUSnCCN5dY7mg+1c8+MKW20140114,2014-01-14
20140114  12:57PM UTC,Online Education Services Provider Colloquy Will Participate in UPCEA/ACE Summit for Online Leadership & Strategy,http://www.reuters.com/article/2014/01/14/fl-colloquy-idUSnBw146414a+100+BSW20140114,2014-01-14
20140114  10:30AM UTC,The Pantry Schedules Release of First Quarter Results and Conference Call,http://www.reuters.com/article/2014/01/14/nc-pantry-idUSnBw146141a+100+BSW20140114,2014-01-14
20140114  6:30AM UTC,Denmark's Novo Nordisk sued in U.S. over generic Prandin,http://www.reuters.com/article/2014/01/14/novo-prandin-idUSL6N0KO0NA20140114,2014-01-14
20140114  7:00AM UTC,"Marketo to Report Financial Results for the Fourth Quarter and Fiscal Year 2013 on February 11, 2014",http://www.reuters.com/article/2014/01/14/marketo-4th-quarter-idUSnPnSFjV7fs+168+PRN20140114,2014-01-14
20140115  8:01AM UTC,"Orex Commences 2014 Field Operations in Sinaloa State, Mexico; Previously Unanalyzed Drill Core at Los Crestones Returns New Mineralized Intercepts",http://www.reuters.com/article/2014/01/15/idUSnMKWvpl8pa+1c0+MKW20140115,2014-01-15
20140115  1:30PM UTC,"Research and Markets: Global Car Rental Market: Trends & Opportunities Report 2013-18 Featuring Enterprise Rent a Car, Hertz, Avis Budget, Localiza Rent a Car and Europcar",http://www.reuters.com/article/2014/01/15/research-and-markets-idUSnBw156151a+100+BSW20140115,2014-01-15
20140115  11:00AM UTC,DIRECTV Super Saturday Night To Feature Multiple Grammy Award Winner JAY Z,http://www.reuters.com/article/2014/01/15/ca-directv-idUSnBw155898a+100+BSW20140115,2014-01-15
20140115  9:07AM UTC,Seychelle Reports Earnings Increased 18% for Third Qtr ended 11-30-13 Vs Prior Year which is the 3rd Consecutive Qtr with Multiple Digit Gains Vs Prior Year,http://www.reuters.com/article/2014/01/15/ca-seychelle-environment-idUSnBw155124a+100+BSW20140115,2014-01-15
