ts,title,href,date
20131006  1:02PM UTC,Sweet revenge for Rodriguez with Lombardy win,http://www.reuters.com/article/2013/10/06/us-cycling-lombardy-idUSBRE9950CQ20131006,2013-10-06
20131006  7:36AM UTC,Korean fire tender provides bizarre GP moment,http://www.reuters.com/article/2013/10/06/us-motor-racing-prix-fire-idUSBRE99505K20131006,2013-10-06
20131006  9:25AM UTC,CORRECTED-Last-minute drama as Afghan presidential front-runners sign up,http://www.reuters.com/article/2013/10/06/afghanistan-election-idUSL4N0HW07C20131006,2013-10-06
20131006  8:07PM UTC,Miami Beach protesters demand arrest of officer who Tasered teenager,http://www.reuters.com/article/2013/10/07/us-usa-florida-taser-idUSBRE99600C20131007,2013-10-06
20131006  6:30PM UTC,PeptiDream and Ipsen Expand the Scope of Their Collaboration for Discovery of Peptide Drugs to Treat Serious Endocrinologic Disease,http://www.reuters.com/article/2013/10/06/ipsen-peptidream-inc-idUSnBw065010a+100+BSW20131006,2013-10-06
20131006  9:00PM UTC,"Ultragenyx Announces the Presentation of Data From a Single Dose Phase 1 Study, Conducted by Kyowa Hakko Kirin Co. Ltd. (KHK), of KRN23 in X-linked Hypophosphatemia (XLH) in Adults",http://www.reuters.com/article/2013/10/07/idUSnGNX8QKL3+ee+GNW20131007,2013-10-06
20131006  3:52PM UTC,Results at the Presidents Cup,http://www.reuters.com/article/2013/10/06/us-golf-presidents-results-idUSBRE9950FT20131006,2013-10-06
20131006  6:49AM UTC,Iran calls for new offer from world powers before talks,http://www.reuters.com/article/2013/10/06/iran-nuclear-idUSL6N0HW07E20131006,2013-10-06
20131006  4:50AM UTC,Elbit Systems Awarded $33 Million Contract for the Supply of Heli- borne Electro-optical Surveillance Payloads to an Asian-Pacific Customer,http://www.reuters.com/article/2013/10/06/bc-elbit-idUSnPN0066489+180+PRN20131006,2013-10-06
20131006  11:02AM UTC,United Technologies' Sikorsky cancels shutdown-related furloughs,http://www.reuters.com/article/2013/10/06/sikorsky-furloughs-idUSL1N0HW0B420131006,2013-10-06
20131006  6:46PM UTC,U.S. hedge funds investing heavily in Greek banks: FT,http://www.reuters.com/article/2013/10/06/us-greece-banks-idUSBRE9950J420131006,2013-10-06
20131006  10:40PM UTC,Argus launches first index for Australia's east coast natural gas market,http://www.reuters.com/article/2013/10/07/argus-media-avx-gas-idUSnPNDA92728+1e0+PRN20131007,2013-10-06
20131006  7:02AM UTC,Preview: Cardinals at Pirates,http://www.reuters.com/article/2013/10/06/bbo-cardinals-pirates-preview-idUSMTZE9A67X801B20131006,2013-10-06
20131006  7:14AM UTC,Australia's Hend masters elements to win in Taiwan,http://www.reuters.com/article/2013/10/06/us-golf-asia-taiwan-idUSBRE99505D20131006,2013-10-06
20131006  10:58PM UTC,Seoul shares sluggish on U.S. impasse; foreign inflows support techs,http://www.reuters.com/article/2013/10/07/markets-korea-stocks-idUSL4N0HW0LR20131007,2013-10-06
20131006  9:17PM UTC,Fairholme opens hedge fund to institutional investors: WSJ,http://www.reuters.com/article/2013/10/07/us-fairholme-hedge-idUSBRE99600Y20131007,2013-10-06
20131006  3:53PM UTC,WRAPUP 3-Boehner says U.S. on path to default if Obama won't negotiate,http://www.reuters.com/article/2013/10/06/usa-fiscal-idUSL1N0HW0B720131006,2013-10-06
20131006  7:40PM UTC,Amazon's German workers threaten strike before Christmas,http://www.reuters.com/article/2013/10/06/net-us-amazon-germany-strike-idUSBRE99506520131006,2013-10-06
20131006  8:10PM UTC,CommerceWest Bank Supported Canyon Acres Kinship Center for an Evening Under the Stars,http://www.reuters.com/article/2013/10/07/ca-commercewest-bank-idUSnBw065004a+100+BSW20131007,2013-10-06
20131006  12:39AM UTC,"Four soldiers die in Afghan operation, contractor kills fifth",http://www.reuters.com/article/2013/10/06/us-afghanistan-attack-idUSBRE99501U20131006,2013-10-06
20131006  10:01AM UTC,Britain's Cameron faces party battle over EU referendum,http://www.reuters.com/article/2013/10/06/us-britain-europe-referendum-idUSBRE99507U20131006,2013-10-06
20131006  10:42AM UTC,"Mexico monster truck accident kills 8, including kids, injures 79",http://www.reuters.com/article/2013/10/06/mexico-monstertruck-idUSL1N0HW0AI20131006,2013-10-06
20131006  2:49PM UTC,The top films at the North American box office,http://www.reuters.com/article/2013/10/06/boxoffice-chart-idUSL1N0HU00E20131006,2013-10-06
20131006  8:14PM UTC,PRESS DIGEST- Financial Times - Oct 7,http://www.reuters.com/article/2013/10/07/britain-press-ft-idUSL4N0HW0JN20131007,2013-10-06
20131006  4:57PM UTC,Tesla and Samsungâs electric car battery talks get more serious,http://www.reuters.com/article/2013/10/06/idUS260305705320131006,2013-10-06
20131006  11:37PM UTC,"Fukushima worker accidentally switches off cooling pumps, backup kicks in",http://www.reuters.com/article/2013/10/07/us-japan-fukushima-tepco-idUSBRE99601C20131007,2013-10-06
20131006  12:00PM UTC,Platts Polymerscan Moves Online via Market Center; Expect Mobile App Soon,http://www.reuters.com/article/2013/10/06/platts-polymerscan-idUSnPNNY92659+1e0+PRN20131006,2013-10-06
20131006  10:46PM UTC,"JGBs tick higher, 10-year yield hovering near 5-month lows",http://www.reuters.com/article/2013/10/07/markets-japan-jgb-idUSL4N0HX0HK20131007,2013-10-06
20131006  7:01PM UTC,UK financial firm optimism highest for 17 yrs -CBI,http://www.reuters.com/article/2013/10/06/banks-optimism-britain-idUSL6N0HU1MJ20131006,2013-10-06
20131006  7:40PM UTC,Bitcoin sinks in value after FBI busts Silk Road drug market,http://www.reuters.com/article/2013/10/06/net-us-crime-silkroad-bitcoin-idUSBRE99113A20131006,2013-10-06
20131006  1:44AM UTC,"Rice 30, Tulsa 27 (OT)",http://www.reuters.com/article/2013/10/06/fbc-rice-tulsa-recap-idUSMTZE9A67X80Z520131006,2013-10-06
20131006  7:56PM UTC,"Libya, Somalia raids show U.S. reach, problems",http://www.reuters.com/article/2013/10/06/us-security-africa-raids-idUSBRE99502Z20131006,2013-10-06
20131006  7:40AM UTC,Search for bodies resumes in Lampedusa,http://www.reuters.com/news/video/videoStory?storyID=69895056,2013-10-06
20131006  6:15PM UTC,"Miley Cyrus mocks ""motherly"" advice from Sinead O'Connor",http://www.reuters.com/article/2013/10/06/entertainment-us-cyrus-oconnor-idUSBRE9930MX20131006,2013-10-06
20131006  5:28AM UTC,Del Potro boosts London hopes with title in Japan,http://www.reuters.com/article/2013/10/06/us-tennis-men-japan-idUSBRE99503M20131006,2013-10-06
20131006  3:53PM UTC,"Rentrak Announces Worldwide Box Office Results for Weekend of Oct. 6, 2013",http://www.reuters.com/article/2013/10/06/ca-rentrak-box-office-idUSnPNSF92545+1e0+PRN20131006,2013-10-06
20131006  12:13AM UTC,Nebraska tornado may have been EF4: weather service,http://www.reuters.com/article/2013/10/06/us-usa-weather-tornado-idUSBRE99501S20131006,2013-10-06
20131006  5:09PM UTC,RPT-Singapore's Blumont says scraps proposed investment in Cokal,http://www.reuters.com/article/2013/10/06/blumont-cokal-idUSL4N0HW0BN20131006,2013-10-06
20131006  12:00PM UTC,Snap-on Incorporated Hosts Veterans in Nation's Capital:  First Company to Sponsor Solo Honor Flights for its Associates and Franchisees,http://www.reuters.com/article/2013/10/06/snap-on-inc-veterans-idUSnPNDA92660+1e0+PRN20131006,2013-10-06
20131006  9:16AM UTC,Factbox: Major cases before the U.S. Supreme Court in new term,http://www.reuters.com/article/2013/10/06/us-usa-court-preview-factbox-idUSBRE99507420131006,2013-10-06
20131006  10:15PM UTC,Ã¦Æ,http://www.reuters.com/article/2013/10/07/idUSFit67222320131007,2013-10-06
20131007  10:55AM UTC,Greek budget sees end to six-year recession next year,http://www.reuters.com/article/2013/10/07/us-greece-budget-idUSBRE9960BW20131007,2013-10-07
20131007  11:50AM UTC,Cove Financial Group Announces Investment by Jacobs Asset Management,http://www.reuters.com/article/2013/10/07/ca-cove-financial-group-idUSnBw076206a+100+BSW20131007,2013-10-07
20131007  2:06PM UTC,Nuinsco Begins Second Round of Drilling on CBay Minerals' Chibougamau Properties,http://www.reuters.com/article/2013/10/07/idUSnCCN4VsxR5+1d2+MKW20131007,2013-10-07
20131007  9:30AM UTC,"The Zacks Analyst Blog Highlights: Comcast, CBS, Facebook, Pandora Media and Briggs & Stratton",http://www.reuters.com/article/2013/10/07/zacks-analyst-blog-idUSnPNCG92818+1e0+PRN20131007,2013-10-07
20131007  8:01AM UTC,Charm Communications Inc. Announces Upcoming Departure of Chief Financial Officer,http://www.reuters.com/article/2013/10/07/charmcommunications-idUSnPNCN92812+1e0+PRN20131007,2013-10-07
20131007  8:30AM UTC,"Gramercy Property Trust Raises $47.4 Million in Equity Private Placement, Identifies a $130 Million Investment Pipeline and Announces Intention to Reinstate Preferred Dividend",http://www.reuters.com/article/2013/10/07/ny-gramercy-property-idUSnBw075597a+100+BSW20131007,2013-10-07
20131007  9:00AM UTC,Depression Affects All Walks of Life,http://www.reuters.com/article/2013/10/07/ntl-depression-day-idUSnPNDC92444+1e0+PRN20131007,2013-10-07
20131007  10:53AM UTC,REG-db x-trackers S&P; 500 Inverse Daily ETF Net Asset Value(s),http://www.reuters.com/article/2013/10/07/db-x-trackers-sp-idUSnBw076089a+100+BSW20131007,2013-10-07
20131007  8:03AM UTC,REG-db x-trackers MSCI PACIFIC EX JAPAN TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2013/10/07/db-x-trackers-msci-pacif-idUSnBw075795a+100+BSW20131007,2013-10-07
20131007  2:59PM UTC,"Mining businessman to buy stake in Singapore's Blumont, become chairman",http://www.reuters.com/article/2013/10/07/blumont-idUSL4N0HX2T120131007,2013-10-07
20131007  3:00AM UTC,Contact Solutions Announces the Launch of My:Time Mobile Customer Care Solution,http://www.reuters.com/article/2013/10/07/va-customerserviceapp-idUSnPNHS92593+1e0+PRN20131007,2013-10-07
20131007  12:40PM UTC,BitPay Announces the Worldâs First All-Inclusive Pricing,http://www.reuters.com/article/2013/10/07/nv-bitpay-idUSnBw076288a+100+BSW20131007,2013-10-07
20131007  9:30AM UTC,Ker's WingHouse Bar & Grill Joins the Fight Against Pediatric Cancer,http://www.reuters.com/article/2013/10/07/fl-kerswinghouse-idUSnPNNY89949+1e0+PRN20131007,2013-10-07
20131007  5:35AM UTC,Greece aims to return to bond markets in second half of 2014,http://www.reuters.com/article/2013/10/07/greece-markets-idUSA8N0HC01620131007,2013-10-07
20131007  2:58PM UTC,Sprouts Farmers Market Sets Date for Third Quarter 2013 Earnings Release and Conference Call,http://www.reuters.com/article/2013/10/07/idUSnGNXcfVXmS+1cd+GNW20131007,2013-10-07
20131007  12:01AM UTC,Condusiv Technologies Chooses GreenPages Technology Solutions for New Elite Partner Program,http://www.reuters.com/article/2013/10/07/ca-condusiv-technologies-idUSnBw065024a+100+BSW20131007,2013-10-07
20131007  9:30AM UTC,"The Zacks Analyst Blog Highlights:Tesla Motors, Cisco Systems, Facebook, Google and Starbucks",http://www.reuters.com/article/2013/10/07/zackscom-idUSnPNCG92821+1e0+PRN20131007,2013-10-07
20131007  4:20PM UTC,Hospira to Host Conference Call for Third-Quarter 2013 Results,http://www.reuters.com/article/2013/10/07/il-hsp-q3-conf-call-idUSnPNCG93002+1e0+PRN20131007,2013-10-07
20131007  9:46AM UTC,REG-db x-trackers MSCI Canada Net Asset Value(s),http://www.reuters.com/article/2013/10/07/db-x-trackers-msci-canad-idUSnBw075953a+100+BSW20131007,2013-10-07
20131007  10:00AM UTC,Passport Announces Strategic Contract With Aegis Sciences Corporation,http://www.reuters.com/article/2013/10/07/passport-aegis-scienc-idUSnPNCL92498+1e0+PRN20131007,2013-10-07
20131007  8:02AM UTC,Water Street Partners with Global Pharmaceutical Leader to Develop Generic Products,http://www.reuters.com/article/2013/10/07/water-street-health-idUSnPNCG92687+1e0+PRN20131007,2013-10-07
20131007  9:29AM UTC,Fernandez still in charge of Argentina despite hematoma -source,http://www.reuters.com/article/2013/10/07/argentina-fernandez-idUSL1N0HX0JK20131007,2013-10-07
20131007  4:16PM UTC,LogMeIn Sets Date to Announce Third Quarter 2013 Results,http://www.reuters.com/article/2013/10/07/idUSnGNX4QtjJn+1d2+GNW20131007,2013-10-07
20131007  11:15AM UTC,UPDATE 1-BlackBerry shares up on interest from strategic buyers,http://www.reuters.com/article/2013/10/07/blackberry-shares-idUSL1N0HX0RB20131007,2013-10-07
20131007  6:16AM UTC,Ex-divs to take 3.72 points off FTSE 100 on Oct. 9,http://www.reuters.com/article/2013/10/07/markets-britain-stocks-exdiv-idUSL6N0HX16J20131007,2013-10-07
20131007  1:19PM UTC,Bitdrop Inc. Releases the First True Privacy App for Anonymous and Secure File Transfers - Bitdrop,http://www.reuters.com/article/2013/10/07/idUSnGNX5nzs02+1c0+GNW20131007,2013-10-07
20131007  7:00AM UTC,SP3H Gets the IAIR Sustainability Award in the Category of Best Company Innovation & Sustainability,http://www.reuters.com/article/2013/10/07/sp3h-idUSnBw075097a+100+BSW20131007,2013-10-07
20131007  9:00AM UTC,Clayton Holdings Expands Securitization Group,http://www.reuters.com/article/2013/10/07/ct-clayton-expands-idUSnPNNY92740+1e0+PRN20131007,2013-10-07
20131007  5:17AM UTC,REG-Citibank FRN Variable Rate Fix,http://www.reuters.com/article/2013/10/07/geldilux-idUSnBw075669a+100+BSW20131007,2013-10-07
20131007  1:00PM UTC,Media Advisory: Public Health Agency of Canada,http://www.reuters.com/article/2013/10/07/idUSnCCNb6rtB6+1c2+MKW20131007,2013-10-07
20131007  12:49PM UTC,"Obama urges Congress to reopen government, avoid default",http://www.reuters.com/article/2013/10/07/usa-fiscal-obama-idUSW1E8DE02420131007,2013-10-07
20131007  12:39PM UTC,"A.M. BestTV: Leading Analysts Discuss Canadaâs Shifting Insurance Landscape, US Surplus Lines Industry and Lagging Long-Term Care Market",http://www.reuters.com/article/2013/10/07/nj-am-best-idUSnBw076284a+100+BSW20131007,2013-10-07
20131007  9:00AM UTC,Kronos Boosts SMB Performance with New Release of Workforce Ready Suite,http://www.reuters.com/article/2013/10/07/nv-kronos-incorporated-idUSnBw075149a+100+BSW20131007,2013-10-07
20131007  12:38PM UTC,Benefits of Converting Fleets to Compressed Natural Gas (CNG) to be discussed at Seminar to be cohosted by Americaâs Natural Gas Alliance (ANGA),http://www.reuters.com/article/2013/10/07/pa-dvma-idUSnBw076282a+100+BSW20131007,2013-10-07
20131007  9:00AM UTC,Greg Bianchi Joins Solera National Bank as Commercial Banker,http://www.reuters.com/article/2013/10/07/idUSnGNX4B5jK9+1d2+GNW20131007,2013-10-07
20131007  10:48AM UTC,"Shutdown could hurt credit of counties, cities near Washington, DC -Moody's",http://www.reuters.com/article/2013/10/07/usa-fiscal-moodys-municipals-idUSL1N0HX0MZ20131007,2013-10-07
20131007  1:23AM UTC,Thai Oil buys N. Sea Forties crude for first time - sources,http://www.reuters.com/article/2013/10/07/thailand-forties-crude-idUSL4N0HX0V020131007,2013-10-07
20131007  4:21PM UTC,"Blueknight Energy Partners, L.P. Announces the Startup of the Oklahoma Arbuckle Pipeline",http://www.reuters.com/article/2013/10/07/ok-blueknight-energy-idUSnBw076523a+100+BSW20131007,2013-10-07
20131007  1:18PM UTC,The Entrust Group Introduces The Entrust Group myDirection VisaÂ® Prepaid Card,http://www.reuters.com/article/2013/10/07/entrust-group-visa-idUSnPNLA93100+1e0+PRN20131007,2013-10-07
20131007  1:01AM UTC,"KONE to supply smart and eco-efficient people flow solutions to prestigious office development in Brisbane, Australia",http://www.reuters.com/article/2013/10/07/idUSnHUGdkcQ+71+ONE20131007,2013-10-07
20131007  11:52AM UTC,DiMicco Receives Award from the Steel Manufacturers Association,http://www.reuters.com/article/2013/10/07/nc-nucor-corp-award-idUSnPNCL93034+1e0+PRN20131007,2013-10-07
20131007  7:28PM UTC,Space thriller 'Gravity' lifts off with $55.6 million debut,http://www.reuters.com/article/2013/10/07/entertainment-us-boxoffice-gravity-idUSBRE9950BJ20131007,2013-10-07
20131007  10:22AM UTC,Peoplefluent Transforms Recruiting and Redefines Hiring Outcomes for Organizations Worldwide with Launch of Peoplefluent Recruiting Mirror at HR Tech Conference 2013,http://www.reuters.com/article/2013/10/07/peoplefluent-new-tech-idUSnPNNE92908+1e0+PRN20131007,2013-10-07
20131007  7:00AM UTC,New Zealand Energy Announces Changes to Finance Team,http://www.reuters.com/article/2013/10/07/idUSnCCNbywTTQ+1c7+MKW20131007,2013-10-07
20131007  11:30AM UTC,Robert B. Zoellick to Serve Goldman Sachs as Chairman of International Advisors,http://www.reuters.com/article/2013/10/07/ny-goldman-sachs-idUSnBw076137a+100+BSW20131007,2013-10-07
20131007  12:14PM UTC,RLPC: Leveraged loan markets grapple with heavy September supply,http://www.reuters.com/article/2013/10/07/loan-dealflow-idUSL1N0HX10520131007,2013-10-07
20131007  7:54AM UTC,"Influential Israeli rabbi and political kingmaker Ovadia Yosef dies, aged 93",http://www.reuters.com/article/2013/10/07/idUS103066385420131007,2013-10-07
20131007  7:03PM UTC,Foster Farms Working With FSIS And CDC To Address Salmonella Associated With Raw Poultry Products Reportedly Linked To Three California Facilities,http://www.reuters.com/article/2013/10/07/ca-foster-farms-fsis-idUSnPNSF93508+1e0+PRN20131007,2013-10-07
20131007  4:06PM UTC,"The James M. Cox Foundation Announces $250,000 Gift to Atlanta Habitat for Humanity",http://www.reuters.com/article/2013/10/07/ga-jamesmcoxfoundatio-idUSnPNCL93311+1e0+PRN20131007,2013-10-07
20131007  12:12PM UTC,"IIROC: Halt, Torch River Resources Ltd.",http://www.reuters.com/article/2013/10/07/idUSnCCN7WqP51+1d4+MKW20131007,2013-10-07
