ts,title,href,date
20131120  12:40PM UTC,Ivory Coast bans plastic bags to ease garbage glut,http://www.reuters.com/news/video/videoStory?storyID=72904131,2013-11-20
20131120  8:32AM UTC,FDA-Approved Brain Stimulator Shown to Reduce 'Untreatable' Epileptic Seizures,http://www.reuters.com/article/2013/11/20/mi-epilepsy-treatment-idUSnPnDE7Hxj0+168+PRN20131120,2013-11-20
20131120  2:17PM UTC,UPDATE 1-ECB nominates France's Nouy to chair banks supervisor,http://www.reuters.com/article/2013/11/20/ecb-supervision-chair-idUSL5N0J54BU20131120,2013-11-20
20131120  10:00AM UTC,Did Corporate Calgary Learn Its Lesson from the YYC Flood? Maybe Not,http://www.reuters.com/article/2013/11/20/idUSnCCN3jTLrp+1cc+MKW20131120,2013-11-20
20131120  4:44PM UTC,Rosetta Stone Announces Presenters for 2013 ACTFL Convention and World Languages Expo,http://www.reuters.com/article/2013/11/20/idUSnHUGdpdL+71+ONE20131120,2013-11-20
20131121  8:40AM UTC,REG-AQR Capital Management Form 8.3 - Schneider Electric SA,http://www.reuters.com/article/2013/11/21/aqr-capital-mgmt-idUSnBw215779a+100+BSW20131121,2013-11-21
20131121  6:22PM UTC,UPDATE 1-Rhoen investor B. Braun fights hospitals deal in court,http://www.reuters.com/article/2013/11/21/rhoen-lawsuit-idUSL5N0J64R220131121,2013-11-21
20131121  6:51PM UTC,Sixth Annual Biotech Showcaseâ¢ Returns to San Francisco January 13â15,http://www.reuters.com/article/2013/11/21/ca-ebd-group-idUSnBw216698a+100+BSW20131121,2013-11-21
20131121  6:27PM UTC,Eating Peanuts Daily Significantly Reduces All-Cause Mortality,http://www.reuters.com/article/2013/11/21/ga-peanut-institute-idUSnPnPH8f9G7+162+PRN20131121,2013-11-21
20131121  5:00PM UTC,Onboard JFK's presidential yacht,http://www.reuters.com/article/2013/11/21/life-idUSRTX15NLN,2013-11-21
20131121  6:55AM UTC,Amerlux FINO Captures Innovation Award for Cutting-Edge Architectural Lighting Technology,http://www.reuters.com/article/2013/11/21/amerlux-wins-award-idUSnPnNY7LfdB+169+PRN20131121,2013-11-21
20131121  6:48AM UTC,UPDATE 3-SABMiller says emerging market beer drinkers driving growth,http://www.reuters.com/article/2013/11/21/sabmiller-results-idUSL5N0J616Q20131121,2013-11-21
20131121  10:02AM UTC,ManCaveDay.com Hosts Black Friday Virtual Beer Salute,http://www.reuters.com/article/2013/11/21/pa-mancavedaycom-idUSnPnPH820mg+160+PRN20131121,2013-11-21
20131121  12:55PM UTC,Axion Healthâ¢ Releases New 'Supervisor' Feature for ReadySetâ¢ Employee Well-being Software,http://www.reuters.com/article/2013/11/21/axion-health-software-idUSnPnLA86cs7+160+PRN20131121,2013-11-21
20131121  5:54AM UTC,REG-db x-trackers FTSE 100 Short Daily ETF Net Asset Value(s),http://www.reuters.com/article/2013/11/21/db-x-trackers-ftse-100-s-idUSnBw215608a+100+BSW20131121,2013-11-21
20131121  4:10PM UTC,BRIEF-Autodesk shares last up 0.4 pct after the bell following results,http://www.reuters.com/article/2013/11/21/autodesk-brief-idUSWEN00BNJ20131121,2013-11-21
20131121  9:36AM UTC,BRIEF-Ryanair says to open 12 new Stansted routes from April,http://www.reuters.com/article/2013/11/21/ryanair-brief-idUSWLB005XK20131121,2013-11-21
20131121  1:27PM UTC,"UK's Morrisons' says online customers can switch from rivals with ""one click""",http://www.reuters.com/article/2013/11/21/morrisons-online-idUSL5N0J326U20131121,2013-11-21
20131121  4:18PM UTC,BRIEF-Fresh Market reports third-quarter results,http://www.reuters.com/article/2013/11/21/freshmarket-results-idUSASA08GB520131121,2013-11-21
20131121  7:38PM UTC,UPDATE 1-SAC chief operating officer to leave as hedge fund transforms,http://www.reuters.com/article/2013/11/22/hedgefunds-sac-kumin-idUSL2N0J700V20131122,2013-11-21
20131121  8:06AM UTC,Santander confirms sale of Altamira property management unit to Apollo,http://www.reuters.com/article/2013/11/21/santander-property-deal-idUSE8N0FO01J20131121,2013-11-21
20131121  1:42PM UTC,MtronPTI Sharpens Digital Communication Focus,http://www.reuters.com/article/2013/11/21/fl-mtronpti-idUSnBw216295a+100+BSW20131121,2013-11-21
20131121  8:03PM UTC,"Australia shares up sharply on US optimism, but can't avoid weekly fall",http://www.reuters.com/article/2013/11/22/markets-australia-stocks-idUSL4N0J645P20131122,2013-11-21
20131121  8:20PM UTC,Oregon man held on $5 million bail in bombing of prosecutor's office,http://www.reuters.com/article/2013/11/22/us-usa-blast-oregon-idUSBRE9AL02520131122,2013-11-21
20131121  8:55AM UTC,Q+A-Proposed nuclear deal between Iran and six world powers,http://www.reuters.com/article/2013/11/21/iran-nuclear-proposal-idUSL2N0J60O020131121,2013-11-21
20131121  7:15AM UTC,ClearCorrect Appoints New CTO in Preparation for 2014 Product Release,http://www.reuters.com/article/2013/11/21/idUSnMKWH1vMBa+1e6+MKW20131121,2013-11-21
20131121  11:57AM UTC,"Ryanair plans flexible tickets, says learning from easyJet",http://www.reuters.com/article/2013/11/21/ryanair-tickets-idUSL5N0J63YJ20131121,2013-11-21
20131121  7:16AM UTC,FTTN Evaluating Potential New Assets in Kansas,http://www.reuters.com/article/2013/11/21/fl-first-titan-idUSnBw215700a+100+BSW20131121,2013-11-21
20131121  5:17PM UTC,BRIEF-Blucora says Cambridge Information exercised warrants to buy 1 mln shares of co's stock on Nov 21,http://www.reuters.com/article/2013/11/21/blucora-brief-idUSWNBB0362X20131121,2013-11-21
20131121  12:39PM UTC,Cedar Oak Plantation to Sell at Absolute Auction as Part of Tom Honecker Estate,http://www.reuters.com/article/2013/11/21/idUSnMKW48gBxa+1c4+MKW20131121,2013-11-21
20131121  1:31PM UTC,Fed's Lacker: must defend inflation goal from both sides,http://www.reuters.com/article/2013/11/21/us-usd-fed-lacker-goal-idUSBRE9AK14L20131121,2013-11-21
20131121  2:00PM UTC,Chembio Board Member Named Winner of Commercialization Award by Purdue University,http://www.reuters.com/article/2013/11/21/idUSnGNXb1KzQF+1cb+GNW20131121,2013-11-21
20131121  3:34PM UTC,"ASQ Global State of Quality Research Spurs Change, Improvement Initiatives in Companies and Countries Worldwide",http://www.reuters.com/article/2013/11/21/idUSnGNX4KmWyf+1d4+GNW20131121,2013-11-21
20131121  4:34PM UTC,Pandora's revenue beats estimates on mobile ads,http://www.reuters.com/article/2013/11/21/pandora-results-idUSL2N0J624K20131121,2013-11-21
20131121  5:05AM UTC,BRIEF-Pactera reports adj Q3 EPS of $0.03/ADS,http://www.reuters.com/article/2013/11/21/pacteratechnology-results-idUSASA08G4R20131121,2013-11-21
20131121  10:44AM UTC,UPDATE 1-IMF sees no urgent funding needs for Greece,http://www.reuters.com/article/2013/11/21/imf-greece-idUSL2N0J612K20131121,2013-11-21
20131121  5:57PM UTC,UPDATE 3-Five children pulled from Minnesota pond after car crash,http://www.reuters.com/article/2013/11/21/usa-accident-minnesota-idUSL2N0J61KZ20131121,2013-11-21
20131121  4:19PM UTC,"BRIEF-Oil industry veteran R.D. ""Dan"" Nelson joins Nuverra board of directors",http://www.reuters.com/article/2013/11/21/nuverraenvironmentalsolutions-brief-idUSASA08GAX20131121,2013-11-21
20131121  5:18PM UTC,Multichannel.Net Selected as a 2013 Red Herring Top 100 Global Winner,http://www.reuters.com/article/2013/11/21/idUSnMKWVSBPFa+1fe+MKW20131121,2013-11-21
20131121  10:17AM UTC,Children's Pajamas Recalled by The Bailey Boys Due to Violation of Federal Flammability Standard,http://www.reuters.com/article/2013/11/21/cpsc-pjs-recalled-idUSnPnDC83pmy+160+PRN20131121,2013-11-21
20131121  10:00AM UTC,N.C. Trucking Executive Tells Congress of HOS Rule's Shortcomings,http://www.reuters.com/article/2013/11/21/ata-hos-rule-issues-idUSnPnDC830md+160+PRN20131121,2013-11-21
20131121  11:36AM UTC,Enjoy a Free Trip to the Mushroom Kingdom with the SUPER MARIO 3D LAND Welcome Promotion,http://www.reuters.com/article/2013/11/21/idUSnMKWsRVJxa+1dc+MKW20131121,2013-11-21
20131121  12:01PM UTC,Germany's EADS workers to stage walkout on November 28,http://www.reuters.com/article/2013/11/21/us-eads-jobs-idUSBRE9AK0Z820131121,2013-11-21
20131121  8:30AM UTC,"$4,030 Profit with NFL picks, and NBA Picks in the Past Week with The Best Bet on Sports Handicapping Site",http://www.reuters.com/article/2013/11/21/lv-best-bet-on-sports-idUSnPnPH7XQhY+16d+PRN20131121,2013-11-21
20131121  11:00AM UTC,"With a Mission to Connect the Worldâs Sports Fans, Fancred Launches Web Platform and Updates Mobile App",http://www.reuters.com/article/2013/11/21/ma-fancred-idUSnBw215267a+100+BSW20131121,2013-11-21
20131121  12:23PM UTC,REG-DB x-trackers MSCI EUROPE TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2013/11/21/db-x-trackers-msci-europ-idUSnBw216138a+100+BSW20131121,2013-11-21
20131121  6:11AM UTC,RESEARCH ALERT-OpenText: RBC raises target price,http://www.reuters.com/article/2013/11/21/opentext-brief-idUSWNBB035Y120131121,2013-11-21
20131121  1:32AM UTC,Asia Rubber -Bridgestone grabs tyre grades; China rumours persist,http://www.reuters.com/article/2013/11/21/rubber-physicals-idUSL4N0J619P20131121,2013-11-21
20131121  4:16PM UTC,BRIEF-Textura reports fourth-quarter results,http://www.reuters.com/article/2013/11/21/textura-results-idUSASA08GB320131121,2013-11-21
20131121  9:17AM UTC,BRIEF-Alaska Air names managing director of recruiting and diversity,http://www.reuters.com/article/2013/11/21/alaskaair-brief-idUSASA08G7V20131121,2013-11-21
20131121  2:01AM UTC,ESL Shipping responds to increased demand by time-chartering a new vessel,http://www.reuters.com/article/2013/11/21/idUSnHUGdpbJ+71+ONE20131121,2013-11-21
20131121  12:45PM UTC,Raging River Exploration Inc. Announces Closing of Both $105 Million Dodsland Viking Acquisition and Expanded $225 Million Credit Facilities,http://www.reuters.com/article/2013/11/21/idUSnCCN6KbVR1+1d6+MKW20131121,2013-11-21
20131121  4:30PM UTC,KMG Schedules Fiscal First Quarter 2014 Results Call,http://www.reuters.com/article/2013/11/21/tx-kmg-chemicals-idUSnBw216168a+100+BSW20131121,2013-11-21
20131121  7:54PM UTC,PRESS DIGEST- Financial Times - Nov 22,http://www.reuters.com/article/2013/11/22/britain-press-ft-idUSL5N0J700K20131122,2013-11-21
20131121  10:43AM UTC,REG-NB Private Equity Partners Limited : Presentation for Investor Call,http://www.reuters.com/article/2013/11/21/idUSnHUGdpjW+71+ONE20131121,2013-11-21
20131121  6:50PM UTC,SAC chief operating officer to leave hedge fund as firm transforms,http://www.reuters.com/article/2013/11/21/us-hedgefunds-sac-kumin-idUSBRE9AK1JW20131121,2013-11-21
20131121  12:13PM UTC,"Commissioner Doak Determines ""Obamacare Fix"" Isn't OK in Oklahoma",http://www.reuters.com/article/2013/11/21/ok-insurancedept-doak-idUSnPnDA85Lrk+164+PRN20131121,2013-11-21
20131121  2:59AM UTC,DIARY - Western European Corporate events from Nov 21,http://www.reuters.com/article/2013/11/21/diary-weu-earnings-idUSL4N0J61VH20131121,2013-11-21
20131121  9:15AM UTC,"EPIC Is Pro-Shareholder, and EPIC Changes Exchange Rate From 3 1/2 to 3 Shares for 1 Share of EPIC's Cumulative Convertible Preferred Stock",http://www.reuters.com/article/2013/11/21/idUSnMKWXfvXXa+1e6+MKW20131121,2013-11-21
20131121  7:00AM UTC,Government Summit focuses on Efficient Agency IT Modernization,http://www.reuters.com/article/2013/11/21/va-software-ag-idUSnBw215332a+100+BSW20131121,2013-11-21
20131121  6:00PM UTC,Third point has made no management proposals to SoftBank -source,http://www.reuters.com/article/2013/11/21/softbank-thirdpoint-idUSL4N0J64FV20131121,2013-11-21
20131121  9:00AM UTC,BATS Exchange Welcomes ProShares ETF,http://www.reuters.com/article/2013/11/21/bats-proshares-etf-idUSnPnCG823kj+160+PRN20131121,2013-11-21
20131121  4:05AM UTC,Book Talk: Amy Tan searches for meaning of identity in new work,http://www.reuters.com/article/2013/11/21/us-books-authors-tan-idUSBRE9AK0EK20131121,2013-11-21
20131121  7:35AM UTC,Tadiran Telecom's Aeonix Solution Receives Acme Security Approval,http://www.reuters.com/article/2013/11/21/bc-tadiran-telecom-idUSnPn8Cjyg6+90+PRN20131121,2013-11-21
20131121  5:08AM UTC,REG-Form 8.5 (EPT/RI) - Andor Technology plc,http://www.reuters.com/article/2013/11/21/idUSnHUGdphn+70+ONE20131121,2013-11-21
20131121  12:11PM UTC,BRIEF-Saga Communications declares special dividend of $1.80/ share,http://www.reuters.com/article/2013/11/21/sagacommunications-brief-idUSASA08G9A20131121,2013-11-21
20131121  11:51AM UTC,"Bruin Biometrics, LLC Conducts Clinical Trials to Detect Pressure Ulcers with the SEM Scanner",http://www.reuters.com/article/2013/11/21/ca-bbi-sem-scanner-idUSnPnLA85nq6+160+PRN20131121,2013-11-21
20131121  3:05AM UTC,REG-First Trust Global Funds PLC Net Asset Value(s),http://www.reuters.com/article/2013/11/21/ft-us-large-cap-core-alp-idUSnBw215494a+100+BSW20131121,2013-11-21
20131121  4:40PM UTC,U.S. M-2 money supply down $24.9 bln Nov 11 week,http://www.reuters.com/article/2013/11/21/usa-economy-moneysupply-idUSL2N0H81ZA20131121,2013-11-21
20131121  10:30AM UTC,IMF sees no urgent funding needs for Greece,http://www.reuters.com/article/2013/11/21/imf-greece-idUSL2N0J610P20131121,2013-11-21
20131121  2:09PM UTC,Some 50 people trapped after Latvia roof collapse-deputy mayor,http://www.reuters.com/article/2013/11/21/latvia-collapse-toll-idUSL5N0J64I920131121,2013-11-21
20131121  10:58AM UTC,REG-HSBC Security Services FRN Variable Rate Fix,http://www.reuters.com/article/2013/11/21/network-rail-plc-idUSnBw215983a+100+BSW20131121,2013-11-21
20131121  8:00AM UTC,Marvell's Expanding SSD Controller Deployments with World's Leading OEMs Extends Its Leadership in Delivering Complete Silicon and Software Solutions for the Connected Lifestyle,http://www.reuters.com/article/2013/11/21/ca-marvell-ssd-idUSnPnSF80Nhn+164+PRN20131121,2013-11-21
20131121  2:38PM UTC,White House wants insurers to send Obamacare info to all customers,http://www.reuters.com/article/2013/11/21/us-usa-healthcare-whitehouse-letter-idUSBRE9AK18K20131121,2013-11-21
20131121  5:07PM UTC,"BRIEF-IDACORP appoints Darrel Anderson as CEO effective May 1, 2014 after J LaMont Keen announces retirement",http://www.reuters.com/article/2013/11/21/idacorp-brief-idUSASA08GCG20131121,2013-11-21
20131121  9:30AM UTC,New Consortia in Oncology and Metabolic Diseases Launch Efforts to Develop Methodological Standards to Guide Reimbursement Decisions,http://www.reuters.com/article/2013/11/21/cmtp-gpcusa-consortia-idUSnPnDC7WzkT+169+PRN20131121,2013-11-21
20131121  3:59PM UTC,Amgen shares slip after analyst cites Kyprolis risks,http://www.reuters.com/article/2013/11/21/us-amgen-shares-idUSBRE9AK1CK20131121,2013-11-21
20131121  8:36AM UTC,Research and Markets: Aggregates in Bulgaria to 2017: Market Databook,http://www.reuters.com/article/2013/11/21/research-and-markets-idUSnBw215776a+100+BSW20131121,2013-11-21
20131121  10:30AM UTC,"REPORT: More Than 15,000 Clean Energy, Clean Transportation Jobs Announced In Third Quarter 2013",http://www.reuters.com/article/2013/11/21/e2-clean-jobs-report-idUSnPnDC837mP+161+PRN20131121,2013-11-21
20131121  11:20PM UTC,BRIEF-American Residential Properties prices private offering of $100 mln of 3.25 pct exchangeable senior notes due 2018,http://www.reuters.com/article/2013/11/22/americanresidentialproperties-brief-idUSASA08GDW20131122,2013-11-21
20131121  11:25AM UTC,ACETO to Participate at the 25th Annual Piper Jaffray Healthcare Conference,http://www.reuters.com/article/2013/11/21/idUSnGNX9hmzbT+1c1+GNW20131121,2013-11-21
20131121  11:56AM UTC,"Titan Poker Stages iPOPS V Tournaments with $1,250,000 in Prizes",http://www.reuters.com/article/2013/11/21/idUSnCCN1zHhbk+1c8+MKW20131121,2013-11-21
20131121  12:11AM UTC,BRIEF-Jaguar Land Rover forms collaboration with Intel for vehicle infotainment,http://www.reuters.com/article/2013/11/21/jaguarlandrover-brief-idUSWNBB035UE20131121,2013-11-21
20131121  11:47AM UTC,U.N.'s Ban wants Russia to show leniency over Greenpeace protest,http://www.reuters.com/article/2013/11/21/us-russia-greenpeace-idUSBRE9AK0LU20131121,2013-11-21
20131121  6:02AM UTC,Preview: New Hampshire at Marquette,http://www.reuters.com/article/2013/11/21/bkc-newhampshire-marquette-preview-idUSMTZE9BLL6O0J020131121,2013-11-21
20131121  8:01AM UTC,"Product Enhancements, Merger Agreements, and Financial Results - Research Report on Amphenol, Molex, Nortech, MTS, and ChipMOS Bermuda",http://www.reuters.com/article/2013/11/21/bc-analysts-corner-idUSnPn8xB0hn+88+PRN20131121,2013-11-21
20131121  3:23AM UTC,RESEARCH ALERT-Zodiac Aerospace: Natixis raises target price,http://www.reuters.com/article/2013/11/21/zodiacaerospace-brief-idUSWNBB035WE20131121,2013-11-21
20131121  9:00AM UTC,Tonido FileCloud Streamlines Enterprise File Sharing With New Windows 8.1 App and Outlook Add-In,http://www.reuters.com/article/2013/11/21/codelathe-filecloud-idUSnPnCG7T3kj+168+PRN20131121,2013-11-21
20131121  9:29AM UTC,RESEARCH ALERT-EMC Insurance: Sandler O'Neill cuts price target,http://www.reuters.com/article/2013/11/21/emcinsurance-brief-idUSWNBB0360120131121,2013-11-21
20131121  5:36PM UTC,BRIEF-A. H. Belo and Freedom Communications complete press-enterprise transaction,http://www.reuters.com/article/2013/11/21/ahbelo-brief-idUSWNBB0363720131121,2013-11-21
20131121  7:27AM UTC,Abercrombie & Fitch posts quarterly loss as sales slump,http://www.reuters.com/article/2013/11/21/abercrombiefitch-results-idUSL4N0J53R120131121,2013-11-21
20131121  1:31PM UTC,"U.S. gasoline futures up 2 pct on supply worries, holiday demand",http://www.reuters.com/article/2013/11/21/gasoline-futures-idUSL2N0J60WY20131121,2013-11-21
20131121  4:46PM UTC,Redpine Signals Introduces Industry's First Low-Power Dual-Band Wearable Wi-Fi and Bluetooth Low Energy (BLE) Tag,http://www.reuters.com/article/2013/11/21/redpinesignal-bletag-idUSnPnSF8bQBF+167+PRN20131121,2013-11-21
20131121  1:28PM UTC,Microsoft hopes Xbox One finally puts it on the media map,http://www.reuters.com/article/2013/11/21/us-microsoft-xbox-idUSBRE9AK14720131121,2013-11-21
