ts,title,href,date
20140617  3:04AM UTC,WÃ¤rtsilÃ¤ X72 and X62 engines successfully pass important milestone tests,http://www.reuters.com/article/2014/06/17/idUSnHUGl4xsla+1c0+ONE20140617,2014-06-17
20140617  6:34PM UTC,Medtronic deal a sign something wrong with U.S. tax codes: official,http://www.reuters.com/article/2014/06/17/us-usa-economy-raskin-taxavoidance-idUSKBN0ES30O20140617,2014-06-17
20140617  9:41AM UTC,Iranian veil site gets half million âlikesâ and state TV rebuke,http://www.reuters.com/article/2014/06/17/idUS15412869320140617,2014-06-17
20140617  1:51PM UTC,Support for Britain staying in EU at highest level in four years,http://www.reuters.com/article/2014/06/17/us-britain-europe-poll-idUSKBN0ES2AN20140617,2014-06-17
20140617  4:19PM UTC,River Valley Bancorp Announces Increase in Quarterly Cash Dividend,http://www.reuters.com/article/2014/06/17/in-river-valley-bancorp-idUSnBw176643a+100+BSW20140617,2014-06-17
20140617  7:20AM UTC,"Food Products Stocks Coverage -- Research on Keurig Green Mountain, Hillshire Brands, General Mills, and Boulder Brands",http://www.reuters.com/article/2014/06/17/bc-investor-edge-idUSnPn3pWwjr+88+PRN20140617,2014-06-17
20140617  7:11AM UTC,Mederi launches new websites stretta-therapy.com and secca-therapy.com,http://www.reuters.com/article/2014/06/17/ct-mederi-websites-idUSnPn7SFHQf+9e+PRN20140617,2014-06-17
20140617  6:31PM UTC,"We're getting better, says Scolari but goals scarce",http://www.reuters.com/article/2014/06/17/us-soccer-world-m17-bra-mex-scolari-idUSKBN0ES30C20140617,2014-06-17
20140617  3:50PM UTC,Alexian Brothers Health System And Adventist Midwest Health Sign Letter Of Intent,http://www.reuters.com/article/2014/06/17/alexianbrothershealth-idUSnPn42FQDf+8e+PRN20140617,2014-06-17
20140617  4:00AM UTC,"Comintel, Malaysia, and EnVerv Announce Their Cooperation on Range of Products for Street Lighting and Smart Meters",http://www.reuters.com/article/2014/06/17/ca-enverv-inc-idUSnBw175497a+100+BSW20140617,2014-06-17
20140617  7:07PM UTC,Spanish Investors Head to Puerto Rico to Explore Business Opportunities,http://www.reuters.com/article/2014/06/17/ddec-idUSnBw176759a+100+BSW20140617,2014-06-17
20140617  5:20AM UTC,"Expanding Market Presence, New Manufacturing Facilities, and Earnings Results - Analyst Notes on Johnson Controls, PACCAR, TRW, Navistar and Wabash",http://www.reuters.com/article/2014/06/17/bc-analysts-review-idUSnPn51LVhv+8c+PRN20140617,2014-06-17
20140617  9:30AM UTC,SDV Deploys Manhattan Supply Chain Commerce Platform to Drive Service Improvements and Growth for Cosmetics Industry Giants,http://www.reuters.com/article/2014/06/17/idUSnGNX5XMtyX+1d9+GNW20140617,2014-06-17
20140617  7:26AM UTC,REG-db x-trackers EURO STOXX50 ETF Net Asset Value(s),http://www.reuters.com/article/2014/06/17/db-x-trackers-euro-stoxx-idUSnBw175829a+100+BSW20140617,2014-06-17
20140617  11:37AM UTC,UPDATE 2-Alcoa plans to produce lighter jet engine blades in Virginia,http://www.reuters.com/article/2014/06/17/alcoa-aerospace-idUSL2N0OY0R320140617,2014-06-17
20140617  5:00AM UTC,Lockheed Martin's DAGR And HELLFIRE II Missiles Score Direct Hits During Ground-Vehicle Launch Tests,http://www.reuters.com/article/2014/06/17/lockheedmartintests-idUSnPnbqfNnw+84+PRN20140617,2014-06-17
20140617  9:00AM UTC,RealtyTrac Launches Innovative Real Estate Mobile App for Apple iPhone and iPad,http://www.reuters.com/article/2014/06/17/idUSnMKWz5m0Da+1c2+MKW20140617,2014-06-17
20140617  1:08AM UTC,TABLE-Indian banks' refinancing with RBI rises to 328.63 bln rupees-cbank,http://www.reuters.com/article/2014/06/17/india-cenbank-refinance-idUSS8N0ON01E20140617,2014-06-17
20140617  1:08PM UTC,U.S. Senate's tax writer sees 15-month 'window' for tax reform,http://www.reuters.com/article/2014/06/17/usa-tax-wyden-idUSL2N0OY0FM20140617,2014-06-17
20140617  1:20PM UTC,Invesco US Updates DC Plan Analyzer App with Cost Comparison Tool,http://www.reuters.com/article/2014/06/17/invesco-dc-plan-app-idUSnPn19B1KF+8b+PRN20140617,2014-06-17
20140617  7:04PM UTC,Canada approves Enbridge pipeline to West Coast,http://www.reuters.com/article/2014/06/17/us-canada-pipeline-northerngateway-idUSKBN0ES2UA20140617,2014-06-17
20140618  4:23AM UTC,A quarter of India's land is turning into desert: minister,http://www.reuters.com/article/2014/06/18/us-india-desertification-idUSKBN0ET0TV20140618,2014-06-18
20140618  3:16PM UTC,"Uruguay worried about Argentine debt crisis, but says risks mitigated",http://www.reuters.com/article/2014/06/18/argentina-debt-uruguay-idUSL2N0OZ1JH20140618,2014-06-18
20140618  4:00PM UTC,Fitch Rates Nelnet Student Loan Trust 2014-5,http://www.reuters.com/article/2014/06/18/ny-fitch-ratings-nelnet-idUSnBw186442a+100+BSW20140618,2014-06-18
20140618  5:52PM UTC,"WRAPUP 5-Fed keeps faith in recovery, bumps up expected rate-hike path",http://www.reuters.com/article/2014/06/18/usa-fed-idUSW1N0L300P20140618,2014-06-18
20140618  10:00AM UTC,Platfora Reports Greater Than 200 Percent Sales Growth as CXOs Discover the Broad Applicability of Big Data Analytics in Their Organizations,http://www.reuters.com/article/2014/06/18/idUSnMKWrjHwfa+1c8+MKW20140618,2014-06-18
20140618  9:34AM UTC,FTSE climbs as high oil price pushes up energy shares,http://www.reuters.com/article/2014/06/18/markets-britain-stocks-idUSL6N0OZ1HZ20140618,2014-06-18
20140618  8:07PM UTC,UPDATE 2-Vietnam to lower dong by 1 pct against dollar from Thursday,http://www.reuters.com/article/2014/06/19/vietnam-economy-idUSL4N0OZ3ST20140619,2014-06-18
20140618  10:15AM UTC,Ohanae Introduces Cloud Privacy Protection Suite,http://www.reuters.com/article/2014/06/18/ca-ohanae-idUSnBw185483a+100+BSW20140618,2014-06-18
20140618  10:38AM UTC,"Fidelity National Financial, Inc. Announces Stockholder Approval of Tracking Stock Proposals",http://www.reuters.com/article/2014/06/18/fidelitynatlfinancial-idUSnPnrp4jQ+41+PRN20140618,2014-06-18
20140618  1:01PM UTC,REG-Statement re Publication of Circular,http://www.reuters.com/article/2014/06/18/idUSnHUG4nhBVa+1c6+ONE20140618,2014-06-18
20140618  11:46AM UTC,"Local ""Hit Squad"" Member Fighting Invasive Species in Kirkland Lake",http://www.reuters.com/article/2014/06/18/idUSnMKWbzY22a+1c8+MKW20140618,2014-06-18
20140618  11:14AM UTC,RBS to cut 245 branch manager roles at NatWest,http://www.reuters.com/article/2014/06/18/natwest-employment-idUSL6N0OZ27Y20140618,2014-06-18
20140618  2:16AM UTC,BRIEF-Daily Mail Group to receive up to 190 mln stg from Zoopla IPO,http://www.reuters.com/article/2014/06/18/dailymailandgeneraltrust-brief-idUSFWN0OT04B20140618,2014-06-18
20140618  10:29AM UTC,BRIEF-China property firm Zhejiang Guangsha plans to acquire an entertainment firm via assets swap,http://www.reuters.com/article/2014/06/18/zjgs-brief-idUSL4N0OZ3L120140618,2014-06-18
20140618  1:55AM UTC,Spanish stocks - Factors to watch on Wednesday,http://www.reuters.com/article/2014/06/18/markets-spain-factors-idUSL5N0OY5L420140618,2014-06-18
20140618  8:30PM UTC,"United Technologies, Canada reach deal on delayed helicopters",http://www.reuters.com/article/2014/06/19/us-unitedtechnologies-canada-sikorsky-idUSKBN0ET32I20140619,2014-06-18
20140618  2:34PM UTC,Legion Elects New Senior Elected Officers,http://www.reuters.com/article/2014/06/18/idUSnMKW8WRlTa+1da+MKW20140618,2014-06-18
20140618  10:58AM UTC,Smithfield's Tar Heel pork plant stays closed after ammonia leak,http://www.reuters.com/article/2014/06/18/smithfield-foods-tarheel-idUSL2N0OZ0TT20140618,2014-06-18
20140618  10:05PM UTC,Revance Therapeutics Announces Pricing of Its Public Offering of Common Stock,http://www.reuters.com/article/2014/06/19/idUSnGNX4QqVHj+1d6+GNW20140619,2014-06-18
20140618  8:35AM UTC,MetricStream Chairman Gunjan Sinha Joins Business Leaders and Heads of State at the Horasis Summit in the UK,http://www.reuters.com/article/2014/06/18/metricstream-summit-idUSnPn98QGZv+8e+PRN20140618,2014-06-18
20140618  2:56PM UTC,BlackRock readies new 'global macro' fund for retail investors,http://www.reuters.com/article/2014/06/18/us-wealth-summit-blackrock-idUSKBN0ET2J220140618,2014-06-18
20140618  4:00PM UTC,AV Homes Announces Proposed Offering of $200 Million in Senior Notes,http://www.reuters.com/article/2014/06/18/idUSnGNX6KxJc4+1d4+GNW20140618,2014-06-18
20140618  9:27AM UTC,REG-DB X-Trackers - FTSE 250 ETF Net Asset Value(s),http://www.reuters.com/article/2014/06/18/db-x-trackers-ftse-idUSnBw185848a+100+BSW20140618,2014-06-18
20140618  10:49AM UTC,"Smart Car Innovation and Value Creation to Shift to the Boundaries between Automotive and other IoT Segments, According to ABI Research",http://www.reuters.com/article/2014/06/18/abi-research-idUSnBw186027a+100+BSW20140618,2014-06-18
20140618  9:40AM UTC,McCarthy Capital Selects iLEVEL for Portfolio Monitoring,http://www.reuters.com/article/2014/06/18/ny-ilevel-idUSnBw185888a+100+BSW20140618,2014-06-18
20140618  8:30AM UTC,Kaminak and White River First Nation Sign Exploration Communication and Cooperation Agreement; Allison Rippin Armstrong Appointed Vice President Lands and Environment,http://www.reuters.com/article/2014/06/18/idUSnCCN9hLKT7+1ce+MKW20140618,2014-06-18
20140618  7:51AM UTC,Regulatory Release to Irish Stock Exchange - Director/PDMR Shareholding,http://www.reuters.com/article/2014/06/18/idUSnHUGSfQnSa+1ea+ONE20140618,2014-06-18
20140618  7:00AM UTC,"Chrysler 200 Tops the List of Best Savings in June, According to TrueCar",http://www.reuters.com/article/2014/06/18/ca-truecar-june-best-idUSnPn9kQbHG+8b+PRN20140618,2014-06-18
20140618  12:47PM UTC,"Europe beckons air travelers, but may leave your bag behind",http://www.reuters.com/article/2014/06/18/us-europe-airlines-idUSKBN0ET1YH20140618,2014-06-18
20140618  10:18PM UTC,INDONESIA PRESS-Intiland eyes 500-hectare land acquisition in East Java -reports,http://www.reuters.com/article/2014/06/19/indonesia-press-intiland-dev-idUSL4N0P00HP20140619,2014-06-18
20140618  7:30AM UTC,"Balmoral Resumes Drilling of Grasset Nickel-Copper-PGE Discovery, Quebec",http://www.reuters.com/article/2014/06/18/idUSnMKWfw71Ca+1c2+MKW20140618,2014-06-18
20140618  9:05AM UTC,Junex Announces Voting Results of its Shareholders' Meeting,http://www.reuters.com/article/2014/06/18/idUSnCCN4Nlpkw+1d0+MKW20140618,2014-06-18
20140618  2:03AM UTC,French start-up Viadeo unveils IPO for early July,http://www.reuters.com/article/2014/06/18/viadeo-ipo-idUSWEB00OI220140618,2014-06-18
20140618  2:00AM UTC,Aqualis ASA : Completed private placement,http://www.reuters.com/article/2014/06/18/idUSnHUGcFnha+e8+ONE20140618,2014-06-18
20140618  11:00AM UTC,New stylus from Adonit brings Pixelpointâ¢ technology to digital artists.,http://www.reuters.com/article/2014/06/18/tx-adonit-pixelpoint-idUSnPn7jbnd0+80+PRN20140618,2014-06-18
20140618  4:48AM UTC,ç¾èå¨å®åè°ä¸­å½ç»æµ,http://www.reuters.com/news/video/videoStory?storyID=88024996,2014-06-18
20140618  7:00AM UTC,Cineplex Inc. Announces Its June 2014 Dividend,http://www.reuters.com/article/2014/06/18/idUSnCCN3mhkK+e1+MKW20140618,2014-06-18
20140618  6:26AM UTC,UPDATE 1-Berkeley slams UK government measures to curb housing market,http://www.reuters.com/article/2014/06/18/berkeley-results-idUSL5N0OZ19O20140618,2014-06-18
20140618  10:45AM UTC,Research and Markets: 2014 Report on the International Flavored and Functional Water Market -Trends and Forecast to 2019,http://www.reuters.com/article/2014/06/18/research-and-markets-idUSnBw186023a+100+BSW20140618,2014-06-18
20140618  1:38PM UTC,Scarfo organized crime case goes to jury in New Jersey,http://www.reuters.com/article/2014/06/18/us-usa-pennsylvania-scarfo-idUSKBN0ET29E20140618,2014-06-18
20140618  10:39AM UTC,Raptor robot gives Usain Bolt a run for his money,http://www.reuters.com/news/video/videoStory?storyID=88044180,2014-06-18
20140618  8:02AM UTC,New Study of Masimo Noninvasive and Continuous SpHb(R) Monitoring Demonstrates Accuracy and Utility in Double-Jaw Surgery,http://www.reuters.com/article/2014/06/18/idUSnMKWhbz08a+1c0+MKW20140618,2014-06-18
20140618  11:19AM UTC,"PENNVEST, DEP Announce Results of Forward Nutrient Credit Trading Auction",http://www.reuters.com/article/2014/06/18/pennvest-credit-dep-idUSnPn81J9NM+8b+PRN20140618,2014-06-18
20140618  10:00AM UTC,New 'BioCollage' Art Now On Kickstarter,http://www.reuters.com/article/2014/06/18/biocollagemonadifiore-idUSnPn1cs9xg+80+PRN20140618,2014-06-18
20140618  12:00PM UTC,"Hetero Launches Darbepoetin Alfa, a Much Needed Biosimilar Anemia Treatment in India",http://www.reuters.com/article/2014/06/18/idUSnMKW9QMqDa+1da+MKW20140618,2014-06-18
20140618  8:49AM UTC,WRAPUP 1-Fed seen holding steady policy course but could hint on exit,http://www.reuters.com/article/2014/06/18/usa-fed-idUSL2N0OY0Z420140618,2014-06-18
20140618  8:24AM UTC,REG-db x-trackers MSCI Russia 25% capped Index ETF Net Asset Value(s),http://www.reuters.com/article/2014/06/18/db-x-trackers-msci-rus-idUSnBw185762a+100+BSW20140618,2014-06-18
20140618  9:41AM UTC,REG-db x-trackers II iBoxx $ Treasuries 1-3 Total Return Index ETF Net Asset Value(s)<042945889X.LU>,http://www.reuters.com/article/2014/06/18/db-x-trackers-ii-iboxx-t-idUSnBw185893a+100+BSW20140618,2014-06-18
20140618  9:29AM UTC,Media Advisory: Transit Representatives Testify in Support of Bill to Make Assaults Against Transit Operators an Aggravating Factor,http://www.reuters.com/article/2014/06/18/idUSnMKWb6YF7a+1cc+MKW20140618,2014-06-18
20140618  8:00AM UTC,Benvenue Medical Secures $64 Million Financing,http://www.reuters.com/article/2014/06/18/benvenuemedical64mm-idUSnPncdkSTG+87+PRN20140618,2014-06-18
20140618  9:00AM UTC,Piston Captures 2 Gold and 3 Silvers for Cars.com at American Advertising Federation's American Advertising Awards,http://www.reuters.com/article/2014/06/18/ca-piston-win-5-awrds-idUSnPn7k1LJl+86+PRN20140618,2014-06-18
20140618  5:57AM UTC,RPT-Fitch Upgrades Tatneft to 'BBB-'; Outlook Stable,http://www.reuters.com/article/2014/06/18/fitch-upgrades-tatneft-to-bbb-outlook-st-idUSFit70494220140618,2014-06-18
20140618  9:09AM UTC,REG-db x-trackers STOXX@ EUROPE 600 Health Care Short Daily ETF Net Asset Value(s),http://www.reuters.com/article/2014/06/18/db-x-trackers-stoxx-eur-idUSnBw185814a+100+BSW20140618,2014-06-18
20140618  12:00PM UTC,Universal Orlando to open new Harry Potter ride in July,http://www.reuters.com/article/2014/06/18/us-usa-universal-harrypotter-idUSKBN0ET1ZN20140618,2014-06-18
20140618  7:22PM UTC,UPDATE 1-Financial service provider Markit's IPO raises $1.2 bln - WSJ,http://www.reuters.com/article/2014/06/18/markit-ipo-idUSL4N0OZ4ZC20140618,2014-06-18
20140618  7:30AM UTC,ThoughtSpot Raises $30 Million in an Oversubscribed Series B Round,http://www.reuters.com/article/2014/06/18/idUSnMKWMmBvRa+1ea+MKW20140618,2014-06-18
20140618  12:37PM UTC,Soccer-Maradona claims he was barred from Maracana,http://www.reuters.com/article/2014/06/18/soccer-world-maradona-pele-idUSL4N0OZ3RS20140618,2014-06-18
20140618  12:12PM UTC,"Who Are the Happiest Entrepreneurs in America? Successful Women Business Owners, According to Researchers at Babson College and Baruch College",http://www.reuters.com/article/2014/06/18/entrepreneurs-survey-idUSnPnYv1K9+52+PRN20140618,2014-06-18
20140618  10:34AM UTC,Research and Markets: Insight Report: Best Practice in the Reward Credit Card Sector 2014,http://www.reuters.com/article/2014/06/18/research-and-markets-idUSnBw186002a+100+BSW20140618,2014-06-18
20140618  3:13AM UTC,Cleveland Indians - TeamReport,http://www.reuters.com/article/2014/06/18/bbo-indians-teamreport-idUSMTZEA6ICS293E20140618,2014-06-18
20140618  9:00AM UTC,Financial 15 Split Corp. II: Regular Monthly Dividend Declaration for Class A & Preferred Share,http://www.reuters.com/article/2014/06/18/idUSnCCN6HdrQX+1d3+MKW20140618,2014-06-18
20140618  5:34AM UTC,EG A/S : AX IV EG Holding III ApS,http://www.reuters.com/article/2014/06/18/idUSnHUGm67nsa+1c0+ONE20140618,2014-06-18
20140618  4:10AM UTC,Indian government unable to contact 40 nationals in Iraq,http://www.reuters.com/article/2014/06/18/us-iraq-security-india-idUSKBN0ET0GX20140618,2014-06-18
20140618  3:46PM UTC,HIGHLIGHTS-Yellen's remarks after Fed policy meeting,http://www.reuters.com/article/2014/06/18/usa-fed-highlights-idUSL2N0OY0ZB20140618,2014-06-18
20140618  4:30PM UTC,"Calumet Specialty Products Partners, L.P. To Host Analyst And Investor Day At NASDAQ Market Site On August 11",http://www.reuters.com/article/2014/06/18/in-calumet-analystday-idUSnPn9GjwTK+93+PRN20140618,2014-06-18
20140618  5:56PM UTC,"Royals beat Tigers, extend win streak to 10",http://www.reuters.com/article/2014/06/18/bbo-royals-tigers-writethru-idUSMTZEA6IDS8RB820140618,2014-06-18
20140618  2:00PM UTC,"OSRAM SYLVANIA, Xicato, Qualcomm and More Headline The SSL Ecosystem 2014: Lighting in the Information Age",http://www.reuters.com/article/2014/06/18/me-smithers-apex-idUSnBw186259a+100+BSW20140618,2014-06-18
20140618  6:27AM UTC,Irish judge rejects demand for probe into Facebook cooperation with NSA,http://www.reuters.com/article/2014/06/18/us-facebook-privacy-idUSKBN0ET13720140618,2014-06-18
20140618  12:00PM UTC,"Rentrak Announces Top Ten Digital Movie Purchases & Rentals for Week Ending June 1, 2014",http://www.reuters.com/article/2014/06/18/or-rentrak-topdigital-idUSnPn9b6fQ0+82+PRN20140618,2014-06-18
20140618  4:13PM UTC,SUMMIT:TD exec Bradley says investors using more derivatives,http://www.reuters.com/news/video/videoStory?storyID=88066161,2014-06-18
20140618  12:13PM UTC,Andalusian Announces Changes in Corporate Management,http://www.reuters.com/article/2014/06/18/nv-andalusian-resorts-idUSnBw186162a+100+BSW20140618,2014-06-18
20140618  10:52AM UTC,"Italy to help businesses with electricity costs, allow insurers to lend",http://www.reuters.com/article/2014/06/18/italy-politics-growth-idUSL6N0OZ1RL20140618,2014-06-18
