ts,title,href,date
20130501  3:49PM UTC,22nd annual Children's Star Gala nets more than $2.2 million to support the care of moms and babies,http://www.reuters.com/article/2013/05/01/mn-childrens-hospita-idUSnPNCG05924+1e0+PRN20130501,2013-05-01
20130501  1:38PM UTC,Nasdaq says small firms should be able to trade on single venue,http://www.reuters.com/article/2013/05/01/nasdaq-sec-ipos-idUSL2N0DI1D020130501,2013-05-01
20130501  8:00AM UTC,Park-Ohio Holdings Corp. Announces First Quarter 2013 Results Conference Call,http://www.reuters.com/article/2013/05/01/oh-park-ohio-confcall-idUSnPNCL03333+1e0+PRN20130501,2013-05-01
20130501  5:40PM UTC,John Hancock Closed-End Funds Declare Monthly Distributions,http://www.reuters.com/article/2013/05/01/ma-john-hancock-funds-idUSnPNNE06010+1e0+PRN20130501,2013-05-01
20130501  7:29AM UTC,Cohen & Steers Limited Duration Preferred and Income Fund (LDP) Declares May 2013 Monthly Distribution,http://www.reuters.com/article/2013/05/01/cohensteers-ldp-idUSnPNNY05352+1e0+PRN20130501,2013-05-01
20130501  8:00AM UTC,Bay Area Leadership Foundation Names Business Leader Vintage Foster Citizen of the Year 2013,http://www.reuters.com/article/2013/05/01/idUSnGNX8nPVkR+1cd+GNW20130501,2013-05-01
20130501  6:21PM UTC,"Lakeland Industries, Inc. Issues Updates on Fiscal 2013",http://www.reuters.com/article/2013/05/01/lakeland-fiscalupdate-idUSnPNNY06143+1e0+PRN20130501,2013-05-01
20130501  7:22AM UTC,AllianceBernstein Holding L.P. Announces First Quarter Results,http://www.reuters.com/article/2013/05/01/alliancebernstein-ern-idUSnPNNY04453+1e0+PRN20130501,2013-05-01
20130501  8:00AM UTC,MasterCard Incorporated Reports First-Quarter 2013 Financial Results,http://www.reuters.com/article/2013/05/01/ny-mastercard-idUSnBw015800a+100+BSW20130501,2013-05-01
20130501  4:30PM UTC,VHA Inc. recognizes 40 member organizations for clinical excellence,http://www.reuters.com/article/2013/05/01/tx-vha-awards-40-orgs-idUSnPNDA05562+1e0+PRN20130501,2013-05-01
20130501  12:54PM UTC,Porsche Reports Best Sales Month in History; Deliveries up 29 percent YTD,http://www.reuters.com/article/2013/05/01/ga-porsche-sales-idUSnPNCL05654+1e0+PRN20130501,2013-05-01
20130501  4:01PM UTC,"Pazoo Signs Former Australian Powder Tumbling Champion and Former Cirque Du Soleil Performer, Kristy Lee Wilson, to Pazoo Panel of Health and Wellness Experts",http://www.reuters.com/article/2013/05/01/pazooinc-signs-wilson-idUSnPNNE05615+1e0+PRN20130501,2013-05-01
20130501  4:05PM UTC,ADM Reports First Quarter 2013 Earnings of $269 Million or $0.41 per Share,http://www.reuters.com/article/2013/05/01/il-archer-daniels-idUSnBw016321a+100+BSW20130501,2013-05-01
20130501  9:34PM UTC,'Great Gatsby' filmmaker wants to inspire summer of lavish parties,http://www.reuters.com/article/2013/05/02/entertainment-us-greatgatsby-idUSBRE94013120130502,2013-05-01
20130501  4:15PM UTC,Boston Beer Reports First Quarter 2013 Results,http://www.reuters.com/article/2013/05/01/ma-boston-beer-erns-idUSnPNNE05632+1e0+PRN20130501,2013-05-01
20130501  6:59PM UTC,"Federal Home Retention Services, America's Leading Financial Compliance Analysis Firm",http://www.reuters.com/article/2013/05/01/ny-federal-home-reten-idUSnPNAQ06163+1e0+PRN20130501,2013-05-01
20130501  12:05PM UTC,Golfsmith Establishes South Carolina Presence With New Columbia Store,http://www.reuters.com/article/2013/05/01/idUSnGNX6drpkS+1c1+GNW20130501,2013-05-01
20130501  8:40AM UTC,MassMutual Spotlights Challenges Faced by Sibling Caregivers,http://www.reuters.com/article/2013/05/01/massmutual-siblings-idUSnPNNE04367+1e0+PRN20130501,2013-05-01
20130501  12:28PM UTC,Research and Markets: Africa Telecom Statistics and Forecasts 2008 - 2017,http://www.reuters.com/article/2013/05/01/research-and-markets-idUSnBw016188a+100+BSW20130501,2013-05-01
20130501  5:40PM UTC,Hedge fund faces challenge in Tim Hortons shakeup bid,http://www.reuters.com/article/2013/05/01/us-timhortons-activist-idUSBRE93T19G20130501,2013-05-01
20130501  11:22AM UTC,GM says U.S. auto sales pace at lowest level since October,http://www.reuters.com/article/2013/05/01/usa-autosales-gm-annual-idUSL2N0DI10C20130501,2013-05-01
20130501  7:45AM UTC,LS Power Announces Initial Delivery of Electric Energy from Arlington Valley Solar Energy II,http://www.reuters.com/article/2013/05/01/ny-ls-power-solar-idUSnPNNY05066+1e0+PRN20130501,2013-05-01
20130501  4:14PM UTC,PharMerica Reports Results for the First Quarter of 2013,http://www.reuters.com/article/2013/05/01/ky-pharmerica-idUSnBw016655a+100+BSW20130501,2013-05-01
20130502  8:24AM UTC,USA Technologies Introduces ePort Mobile as a Turnkey Solution for B2B and B2C Transactions at 2013 ETA Annual Meeting and Expo,http://www.reuters.com/article/2013/05/02/la-usa-technologies-idUSnBw025806a+100+BSW20130502,2013-05-02
20130502  2:30AM UTC,Chief Executive of Royal Dutch Shell plc - Peter Voser to Retire in 2014,http://www.reuters.com/article/2013/05/02/bc-royal-dutch-shell-plc-idUSnPN5021466+180+PRN20130502,2013-05-02
20130502  8:18AM UTC,Sinclair Broadcast Group Prices Public Offering of Class A Common Stock,http://www.reuters.com/article/2013/05/02/sinclair-brdcst-offer-idUSnPNPH06361+1e0+PRN20130502,2013-05-02
20130502  8:15AM UTC,8x8 Appoints Ben Taft as Vice President of Inside Sales,http://www.reuters.com/article/2013/05/02/ca-8x-idUSnBw025394a+100+BSW20130502,2013-05-02
20130502  8:00AM UTC,Arotech Receives $4.0 Million in New Awards for Training and Simultation Products,http://www.reuters.com/article/2013/05/02/bc-arotech-corporation-idUSnPN5021472+180+PRN20130502,2013-05-02
20130502  9:41AM UTC,Cheddar's Launches New Spring Menu Including Lighter Side Options Under 575 Calories,http://www.reuters.com/article/2013/05/02/tx-cheddars-casual-idUSnPNDA05972+1e0+PRN20130502,2013-05-02
20130502  8:00AM UTC,WhiteHat Security Reveals New Trends in Web Vulnerabilities with Annual Website Security Statistics Report,http://www.reuters.com/article/2013/05/02/ca-whitehat-security-idUSnPNSF05903+1e0+PRN20130502,2013-05-02
20130502  9:00AM UTC,Backupify Brings Cloud-to-Cloud Backup Expertise to Leading CIO Events,http://www.reuters.com/article/2013/05/02/backupify-cio-events-idUSnPNNE06342+1e0+PRN20130502,2013-05-02
20130502  4:38PM UTC,"Delaware InvestmentsÂ® Dividend and Income Fund, Inc. Announces Dividends",http://www.reuters.com/article/2013/05/02/pa-delaware-investments-idUSnBw026702a+100+BSW20130502,2013-05-02
20130502  11:08AM UTC,UPDATE 1-Qatari investor close to taking stake in SolarWorld -CEO,http://www.reuters.com/article/2013/05/02/solarworld-qatar-idUSL6N0DJ3P720130502,2013-05-02
20130502  9:35AM UTC,"US STOCKS SNAPSHOT-Wall Street up on data, ECB move",http://www.reuters.com/article/2013/05/02/markets-usa-stocks-open-idUSEAP10R20520130502,2013-05-02
20130502  5:03PM UTC,Research and Markets: Education Services - Global Strategic Business Report - 2013: Higher RoI Driving Demand for Foreign Education among Developing Countries,http://www.reuters.com/article/2013/05/02/research-and-markets-idUSnBw026752a+100+BSW20130502,2013-05-02
20130502  11:38AM UTC,South America Large GIS Market Examined in Discounted Infiniti Research Report Now Available at MarketPublishers.com,http://www.reuters.com/article/2013/05/02/the-market-publishers-idUSnBw026099a+100+BSW20130502,2013-05-02
20130502  11:10AM UTC,REG-Toledo Mining Corporation PLC:Notification of Major Interest in Shares,http://www.reuters.com/article/2013/05/02/idUSnHUGd4fW+71+ONE20130502,2013-05-02
20130502  8:00AM UTC,I Did It My Way: Half of 100-Year-Olds Say They Wouldnât Change a Thing about the Way They Lived Their Lives,http://www.reuters.com/article/2013/05/02/mn-unitedhealthcare-idUSnBw025081a+100+BSW20130502,2013-05-02
20130502  8:00AM UTC,Lyfe Communications Boosts Bandwidth & Services at Post Addison Circle Apartments,http://www.reuters.com/article/2013/05/02/idUSnGNX1M2Hdq+1d4+GNW20130502,2013-05-02
20130502  2:41AM UTC,UPDATE 1-BSkyB adds 550 jobs to meet strong demand,http://www.reuters.com/article/2013/05/02/bskyb-idUSL6N0DJ0SU20130502,2013-05-02
20130502  10:49AM UTC,2013 Greater Madison Area Directory of High-Tech Companies Available,http://www.reuters.com/article/2013/05/02/wi-mge-energy-idUSnBw026006a+100+BSW20130502,2013-05-02
20130502  6:00AM UTC,Full Spectrum Genetics Receives Milestone Payment From Corporate Partner for Successfully Completing Therapeutic Protein Project,http://www.reuters.com/article/2013/05/02/idUSnGNX6YPKMm+1de+GNW20130502,2013-05-02
20130502  8:25AM UTC,Gaddafi's son Saif al-Islam appears briefly in court,http://www.reuters.com/article/2013/05/02/us-libya-gaddafi-idUSBRE9410DZ20130502,2013-05-02
20130502  3:18AM UTC,Royal Dutch Shell Plc: 1st Quarter 2013 Unaudited Results,http://www.reuters.com/article/2013/05/02/bc-royal-dutch-shell-plc-idUSnPN5021468+180+PRN20130502,2013-05-02
20130502  10:21AM UTC,UPDATE 2-BG turn around in sight after reassuring first quarter,http://www.reuters.com/article/2013/05/02/bg-results-idUSL6N0DJ0T820130502,2013-05-02
20130502  3:23AM UTC,Ireland's NAMA sells portfolio to Starwood consortium,http://www.reuters.com/article/2013/05/02/ireland-nama-starwood-idUSL6N0DJ18520130502,2013-05-02
20130502  6:56AM UTC,REG-J.P. Morgan Securities plc. Form 8.5 (EPT/RI) May Gurney Integrated Services Plc,http://www.reuters.com/article/2013/05/02/jp-morgan-secplc-idUSnBw025704a+100+BSW20130502,2013-05-02
20130502  10:05AM UTC,"Research and Markets: Global Emulcifiers 2013 Report - Analysis of the Top Companies Including Archer-Daniels-Midland, Kerry Group And Cargill Australia",http://www.reuters.com/article/2013/05/02/research-and-markets-idUSnBw025875a+100+BSW20130502,2013-05-02
20130502  8:00AM UTC,Vivint Secures No. 2 Ranking on 2013 CE Pro 100,http://www.reuters.com/article/2013/05/02/ut-vivint-named-idUSnPNLA06189+1e0+PRN20130502,2013-05-02
20130502  11:04AM UTC,Emeritus Celebrates National Pet Month with a Pet Look-Alike Photo Contest!,http://www.reuters.com/article/2013/05/02/wa-emeritus-pet-month-idUSnPNSF06521+1e0+PRN20130502,2013-05-02
20130502  11:50AM UTC,Pennsylvania Slot Machine Revenue Figures for April Released on Gaming Control Board Web Site,http://www.reuters.com/article/2013/05/02/pa-gaming-slots-idUSnPNDC06570+1e0+PRN20130502,2013-05-02
20130502  2:50PM UTC,"US STOCKS-Wall St climbs on ECB move, S&P; nears 1,600",http://www.reuters.com/article/2013/05/02/markets-usa-stocks-idUSL2N0DJ1XU20130502,2013-05-02
20130502  12:58AM UTC,China money market softens further as liquidity returns,http://www.reuters.com/article/2013/05/02/markets-china-bonds-idUSL3N0DJ0VT20130502,2013-05-02
20130502  9:00AM UTC,American Society of Safety Engineers Subject Matter Experts to Speak on Tragedy in Bangladesh,http://www.reuters.com/article/2013/05/02/asse-sme-speaks-idUSnPNDC05975+1e0+PRN20130502,2013-05-02
20130502  11:05AM UTC,Sirius Integrator announces the SiriusPower 500w Propane Fuel Cell System,http://www.reuters.com/article/2013/05/02/ma-sirius-fuel-cell-idUSnPNNE06516+1e0+PRN20130502,2013-05-02
20130502  11:27AM UTC,"SHAREHOLDER ALERT: The Law Firm of Levi & Korsinsky, LLP Launches an Investigation into Possible Breaches of Fiduciary Duty by the Board of Directors of TechTarget, Inc.",http://www.reuters.com/article/2013/05/02/levikorsinsky-case-idUSnPNNY06518+1e0+PRN20130502,2013-05-02
20130502  11:47AM UTC,RedHill Biopharma Reports Financial Results for the First Quarter of 2013,http://www.reuters.com/article/2013/05/02/idUSnGNX7wHxPw+1ca+GNW20130502,2013-05-02
20130502  9:10AM UTC,"EstÃ©e Lauder, Elizabeth Arden sales rise",http://www.reuters.com/article/2013/05/02/us-esteelauder-results-idUSBRE9410O420130502,2013-05-02
20130502  10:50AM UTC,"Furniture Row to Honor our Military for Armed Forces Day, in Utah",http://www.reuters.com/article/2013/05/02/furniturerow-military-idUSnPNLA04572+1e0+PRN20130502,2013-05-02
20130502  5:00AM UTC,"U.S. Workers Increasingly Worried about Pay, Perks & Prospects",http://www.reuters.com/article/2013/05/02/ny-harris-jobs-poll-idUSnPNNY05691+1e0+PRN20130502,2013-05-02
20130502  9:00AM UTC,SaaShr to Present at The Payroll Groupâs Annual Conference,http://www.reuters.com/article/2013/05/02/nj-kronos-idUSnBw025240a+100+BSW20130502,2013-05-02
20130502  8:30AM UTC,"$150,000 Donation from Long-Time Supporter of Mesothelioma Research Helps Support The Pacific Meso Center's 2013 Agenda",http://www.reuters.com/article/2013/05/02/ca-pacificmeso-donate-idUSnPNPH06079+1e0+PRN20130502,2013-05-02
20130502  2:07AM UTC,BRIEF-Galliford Try wins Manchester deals worth 36.5 mln stg,http://www.reuters.com/article/2013/05/02/gallifordtry-brief-idUSWLB002NS20130502,2013-05-02
20130502  12:38PM UTC,"UPDATE 1-Boeing loses five 747 orders, gains 777 order",http://www.reuters.com/article/2013/05/02/boeing-orders-idUSL2N0DJ1I520130502,2013-05-02
20130502  4:29PM UTC,Teradata profit falls 35 pct as demand for data analytics slips,http://www.reuters.com/article/2013/05/02/us-teradata-results-idUSBRE94115420130502,2013-05-02
20130502  1:51PM UTC,"Census Bureau News: Who's Minding the Kids? Child Care Arrangements and Payments Live on the ""America by the Numbers"" Segment of C-SPAN'S ""Washington Journal""",http://www.reuters.com/article/2013/05/02/census-child-care-idUSnPNDC06737+1e0+PRN20130502,2013-05-02
20130502  6:49AM UTC,REG-J.P. Morgan Securities plc. Form 8.5 (EPT/RI) Costain Group Plc,http://www.reuters.com/article/2013/05/02/jp-morgan-secplc-idUSnBw025691a+100+BSW20130502,2013-05-02
20130502  9:27AM UTC,FirstEnergy Employees Donate More Than 2.6 Million Meals During 2013 Harvest for Hunger Campaign,http://www.reuters.com/article/2013/05/02/oh-fe-harvest4hunger-idUSnPNCL05661+1e0+PRN20130502,2013-05-02
20130502  9:00AM UTC,Nintendo News: Nintendo Download Highlights New Digital Content for Nintendo Systems,http://www.reuters.com/article/2013/05/02/wa-nintendo-idUSnBw025551a+100+BSW20130502,2013-05-02
20130502  4:18PM UTC,Research and Markets: Analyzing the Market for Nuclear Reactor Coolant Pumps in South Korea 2013,http://www.reuters.com/article/2013/05/02/research-and-markets-idUSnBw026660a+100+BSW20130502,2013-05-02
20130502  4:01AM UTC,"Metso to modernize automation and field instrumentation at Helsingin Energia's Salmisaari power plants in Helsinki, Finland",http://www.reuters.com/article/2013/05/02/idUSnHUGd48M+71+ONE20130502,2013-05-02
20130502  2:09PM UTC,NRA to meet in Texas after blocking gun control in US Congress,http://www.reuters.com/article/2013/05/02/usa-guns-nra-idUSL2N0DJ1H120130502,2013-05-02
20130502  10:22PM UTC,Swimming-Missile Magnussen back on track with fastest 50,http://www.reuters.com/article/2013/05/03/swimming-australia-magnussen-idUSL3N0DK0AL20130503,2013-05-02
20130502  4:00PM UTC,Abraxas Provides Operational and Divestiture Update,http://www.reuters.com/article/2013/05/02/tx-abraxas-petroleum-idUSnBw026528a+100+BSW20130502,2013-05-02
20130502  9:00AM UTC,BlueTarp Financial Helps Second-Generation Building Supply Dealer Take Business Growth to the Next Level,http://www.reuters.com/article/2013/05/02/bluetarpfinancialhelp-idUSnPNNE05927+1e0+PRN20130502,2013-05-02
20130502  10:14AM UTC,"Furniture Row To Honor Our Military For Armed Forces Day, In Florida",http://www.reuters.com/article/2013/05/02/furniturerowcompanies-idUSnPNLA04520+1e0+PRN20130502,2013-05-02
20130502  10:03AM UTC,SEPHORA HOT NOW -- The HOTTEST Beauty Picks: May,http://www.reuters.com/article/2013/05/02/sephora-may-picks-idUSnPNMM02409+1e0+PRN20130502,2013-05-02
20130502  6:31AM UTC,CORRECTED-STOCKS NEWS INDONESIA-Nomura raises Perusahaan Gas target price,http://www.reuters.com/article/2013/05/02/markets-indonesia-stocksnews-pgas-idUSL3N0DJ0TU20130502,2013-05-02
20130502  12:51AM UTC,China's medium-size copper firms cut output on scrap shortage,http://www.reuters.com/article/2013/05/02/china-copper-cut-idUSL3N0DH0OG20130502,2013-05-02
20130502  4:05PM UTC,Weight Watchers Announces First Quarter 2013 Results And Narrows Its Fiscal 2013 Guidance,http://www.reuters.com/article/2013/05/02/weight-watchers-earns-idUSnPNNY06380+1e0+PRN20130502,2013-05-02
20130502  11:31AM UTC,REG-BNP Paribas Primary New Issues : Stabilisation Notice,http://www.reuters.com/article/2013/05/02/idUSnHUGd4gx+70+ONE20130502,2013-05-02
20130502  8:03AM UTC,Fluor Awarded Contract for Dow U.S. Gulf Coast Investments,http://www.reuters.com/article/2013/05/02/tx-fluor-corporation-idUSnBw025221a+100+BSW20130502,2013-05-02
20130502  11:20AM UTC,American Meat Institute Unveils New Facebook Page That Speaks Universal Language:  'Meat',http://www.reuters.com/article/2013/05/02/ami-meat-facebook-idUSnPNDC06513+1e0+PRN20130502,2013-05-02
20130502  3:27PM UTC,FAA grounds flights at Houston's Bush airport after shots -media,http://www.reuters.com/article/2013/05/02/houston-airport-shots-faa-idUSL2N0DJ22O20130502,2013-05-02
20130502  11:36AM UTC,BRIEF-Ex-fund manager gets 4-1/2 years in prison for insider trading - ny court hearing,http://www.reuters.com/article/2013/05/02/insidertrading-newman-brief-idUSWEN008UE20130502,2013-05-02
20130502  3:06PM UTC,AXA Equitable Opens New Charlotte Operations Center,http://www.reuters.com/article/2013/05/02/nc-axa-new-office-idUSnPNNY06730+1e0+PRN20130502,2013-05-02
20130502  3:15PM UTC,Forward Calendar - U.S. corporate bond new issues,http://www.reuters.com/article/2013/05/02/markets-corporatebonds-calendar-idUSL2N0DJ22920130502,2013-05-02
20130502  2:10PM UTC,Ivory Coast's ICC-indicted former first lady in hospital,http://www.reuters.com/article/2013/05/02/us-ivorycoast-gbagbo-idUSBRE94110I20130502,2013-05-02
20130502  5:31AM UTC,UOB beats forecasts with 4.9 pct Q1 net profit rise,http://www.reuters.com/article/2013/05/02/uob-results-idUSL3N0DJ21Z20130502,2013-05-02
