ts,title,href,date
20140424  6:46AM UTC,Exclusive: Three employees at Marubeni's grain unit in China detained,http://www.reuters.com/article/2014/04/24/us-china-marubeni-detention-idUSBREA3N0KB20140424,2014-04-24
20140424  2:35PM UTC,Perma-Fix Awarded Multi-Million Dollar United Kingdom Contract to Provide Mercury Waste Treatment Services,http://www.reuters.com/article/2014/04/24/idUSnMKW4mthCa+1c2+MKW20140424,2014-04-24
20140424  11:42AM UTC,Gucci's Q1 comparable sales up 0.3 pct,http://www.reuters.com/article/2014/04/24/keringsales-idUSWEB00LZG20140424,2014-04-24
20140424  6:09AM UTC,New Issue-Korea Finance Corp prices a dual tranche deal,http://www.reuters.com/article/2014/04/24/idUSL3N0NG3B620140424,2014-04-24
20140424  11:11AM UTC,Award Winning 3D Printing Company Tinkerine Announces Formation of Advisory Board,http://www.reuters.com/article/2014/04/24/idUSnCCNcgs5NT+1c3+MKW20140424,2014-04-24
20140424  4:17PM UTC,peHUB-Gores puts Sage Auto Interiors on the block,http://www.reuters.com/article/2014/04/24/pehub-sageautos-idUSL2N0NG26J20140424,2014-04-24
20140424  1:43AM UTC,Hyundai Motor sees profit margin improving from Q2 -CFO,http://www.reuters.com/article/2014/04/24/hyundai-motor-results-q-idUSL3N0NG14T20140424,2014-04-24
20140424  7:30AM UTC,Cram.com Turns Students into 'Stellar Spellers',http://www.reuters.com/article/2014/04/24/ca-studymode-idUSnPn9dGq6b+88+PRN20140424,2014-04-24
20140424  10:14AM UTC,BRIEF-China's carmaker BYD's Q1 net profit down 89.35 pct at 12 mln yuan,http://www.reuters.com/article/2014/04/24/byd-brief-idUSL3N0NG4XH20140424,2014-04-24
20140424  11:50AM UTC,U.S. FCC says new Internet rules will maintain transparency goals,http://www.reuters.com/article/2014/04/24/usa-netneutrality-fcc-idUSL2N0NG1BO20140424,2014-04-24
20140424  2:08PM UTC,Cigar Association of America To Continue Working Closely With Food and Drug Administration as Agency Moves to Regulate Cigars,http://www.reuters.com/article/2014/04/24/the-cigar-association-idUSnPn7bv0V5+82+PRN20140424,2014-04-24
20140424  4:00PM UTC,Cirrus Logic Reports Q4 Revenue of $149.7 Million and Full FY14 Revenue of $714.3 Million,http://www.reuters.com/article/2014/04/24/tx-cirrus-logic-idUSnBw246610a+100+BSW20140424,2014-04-24
20140424  4:00PM UTC,PDF Solutions(R) Reports First Fiscal Quarter Results,http://www.reuters.com/article/2014/04/24/idUSnGNX2n73Db+1c2+GNW20140424,2014-04-24
20140424  12:23PM UTC,"TI Automotive Names David C. Barbeau As Managing Director, Global Aftermarket",http://www.reuters.com/article/2014/04/24/mi-ti-auto-director-idUSnPnc5f3hr+80+PRN20140424,2014-04-24
20140424  9:00AM UTC,NGDATA Named a 2014 Red Herring Top 100 Europe Winner,http://www.reuters.com/article/2014/04/24/ny-ngdata-idUSnBw245136a+100+BSW20140424,2014-04-24
20140424  10:00AM UTC,Deloitte Acquires Leading Crisis Management Provider,http://www.reuters.com/article/2014/04/24/idUSnCCN953hLQ+1c3+MKW20140424,2014-04-24
20140424  9:00PM UTC,Touchmedia Closes Latest Round to Fund Continued Expansion,http://www.reuters.com/article/2014/04/25/xo-group-the-knot-idUSnPn8TVfTb+9a+PRN20140425,2014-04-24
20140424  7:12AM UTC,Boy and girl on Korean ferry drowned with life jackets tied together,http://www.reuters.com/article/2014/04/24/us-korea-ship-idUSBREA3F01Y20140424,2014-04-24
20140424  7:30AM UTC,VirtualQube Secures $250k in Growth Financing From Lighter Capital,http://www.reuters.com/article/2014/04/24/wa-virtualqube-idUSnBw245095a+100+BSW20140424,2014-04-24
20140424  7:30AM UTC,Zogenix Announces Sale of SUMAVEL(R) DosePro(R) Migraine Therapy to Endo International,http://www.reuters.com/article/2014/04/24/idUSnGNX4zRjbR+1c9+GNW20140424,2014-04-24
20140424  6:00AM UTC,Keller Rohrback L.L.P. Files First Suit of Its Kind by Plaintiff Nation Against United States for Treaty Breach,http://www.reuters.com/article/2014/04/24/idUSnGNXYxHfQ+f5+GNW20140424,2014-04-24
20140424  7:30AM UTC,Bion Environmental Technologies Announces that Wisconsin Adopts Landmark Legislation,http://www.reuters.com/article/2014/04/24/ny-bion-environmental-idUSnPnb5B7mB+89+PRN20140424,2014-04-24
20140424  8:50AM UTC,Reliance Steel & Aluminum Co. Reports First Quarter 2014 Financial Results,http://www.reuters.com/article/2014/04/24/ca-reliance-steel-idUSnBw245497a+100+BSW20140424,2014-04-24
20140424  2:19AM UTC,"Novozymes Q1 beats forecast, raises EBIT outlook",http://www.reuters.com/article/2014/04/24/novozymes-results-idUSWEB00LX220140424,2014-04-24
20140424  5:56AM UTC,Ukrainian troops dig in near Slaviansk - Reuters correspondent,http://www.reuters.com/article/2014/04/24/us-ukraine-crisis-military-idUSBREA3N0GB20140424,2014-04-24
20140424  7:00AM UTC,Pernod Ricard USA Celebrates Kenwood Wines Acquisition,http://www.reuters.com/article/2014/04/24/ny-pernod-ricard-usa-idUSnBw245161a+100+BSW20140424,2014-04-24
20140424  4:15PM UTC,AMERISAFE to Present at BURKENROAD REPORTS Investment Conference,http://www.reuters.com/article/2014/04/24/idUSnGNX2PB2mZ+1d9+GNW20140424,2014-04-24
20140424  12:00PM UTC,McCann Named Number One Agency Network In 'The Good Report',http://www.reuters.com/article/2014/04/24/ny-mccann-good-award-idUSnPn3YCBPC+9f+PRN20140424,2014-04-24
20140424  4:00AM UTC,BroadcastMed Adds Neurology Content to Comprehensive Video Library,http://www.reuters.com/article/2014/04/24/ct-broadcastmed-inc-idUSnBw245220a+100+BSW20140424,2014-04-24
20140424  10:43AM UTC,Glass Lewis backs Sherritt in its battle with activist,http://www.reuters.com/article/2014/04/24/sherritt-proxybattle-idUSL2N0NG12Z20140424,2014-04-24
20140424  7:23AM UTC,Starbucks suffers first UK sales drop after tax criticism,http://www.reuters.com/article/2014/04/24/starbuckstaxbritain-idUSL6N0NG31R20140424,2014-04-24
20140424  6:54PM UTC,Former U.S. test site sues nuclear nations for disarmament failure,http://www.reuters.com/article/2014/04/24/us-nuclear-usa-marshalls-idUSBREA3N28320140424,2014-04-24
20140424  12:44PM UTC,European shares rise as bid talk offsets Ukraine worries,http://www.reuters.com/article/2014/04/24/markets-europe-stocks-idUSL6N0NG4P520140424,2014-04-24
20140424  3:56PM UTC,Coast Guard Vessel Repair Work Awarded in British Columbia,http://www.reuters.com/article/2014/04/24/idUSnMKWR5DyLa+1ea+MKW20140424,2014-04-24
20140424  11:15AM UTC,CNSI Celebrates Two Decades of Innovation @ Work,http://www.reuters.com/article/2014/04/24/cnsi-20th-anniversary-idUSnPn38WSQD+8f+PRN20140424,2014-04-24
20140424  2:31PM UTC,EMERGING MARKETS-Brazil stocks dip as Ukraine offsets Bradesco profit,http://www.reuters.com/article/2014/04/24/markets-emerging-idUSL2N0NG1R820140424,2014-04-24
20140425  9:37AM UTC,Elon Musk to Make Important SpaceX Announcement,http://www.reuters.com/article/2014/04/25/dc-spacex-announcemnt-idUSnPnbMlxh3+90+PRN20140425,2014-04-25
20140425  10:21PM UTC,"ATTENTION IMPAX SHAREHOLDERS: Shareholder Rights Law Firm Johnson & Weaver, LLP Announces Investigation of Impax Laboratories Following April 18, 2014 Denial of Motion to Dismiss Class Action Alleging Violations of Federal S",http://www.reuters.com/article/2014/04/26/ca-johnson-weaver-idUSnBw255874a+100+BSW20140426,2014-04-25
20140425  8:00AM UTC,May 27 Deadline Approaching in Tennessee for SBA Working Capital Loans,http://www.reuters.com/article/2014/04/25/sba-tn-eidl-deadline-idUSnPn7JB7MC+9b+PRN20140425,2014-04-25
20140425  8:00AM UTC,"Immunize On Time, Every Time",http://www.reuters.com/article/2014/04/25/ga-dept-health-shots-idUSnPn9DKwrk+98+PRN20140425,2014-04-25
20140425  4:47PM UTC,"Greif, Inc. Appoints David Lloyd as Vice President, Corporate Financial Controller; Chris Luffler Promoted to Vice President, Business Managerial Controller",http://www.reuters.com/article/2014/04/25/oh-greif-idUSnBw255812a+100+BSW20140425,2014-04-25
20140425  1:01PM UTC,Houston Astros - PlayerWatch,http://www.reuters.com/article/2014/04/25/bbo-astros-playerwatch-idUSMTZEA4PLJ9QW220140425,2014-04-25
20140425  12:01PM UTC,Bomb kills four in Pakistan's port city,http://www.reuters.com/news/video/videoStory?storyID=84115924,2014-04-25
20140425  6:03AM UTC,REG-db x-trackers S&P; 500 SHARIAH ETF Net Asset Value(s),http://www.reuters.com/article/2014/04/25/db-x-trackers-sp-500-s-idUSnBw255241a+100+BSW20140425,2014-04-25
20140425  8:40AM UTC,"Growing Number of Eco-Minded Moms Choose Cloth Diapers and Shop Eco-Friendly Products, According to Green Team Distribution",http://www.reuters.com/article/2014/04/25/me-greenteamdistro-idUSnPn13RY0b+8c+PRN20140425,2014-04-25
20140425  8:01AM UTC,"Stock Price Movements, Upcoming and Reported Financial Results, and Product Advancements - Analyst Notes on Advance Auto Parts, AutoZone, GPC, Magna and AutoNation",http://www.reuters.com/article/2014/04/25/bc-analysts-review-idUSnPn2dKS9k+8c+PRN20140425,2014-04-25
20140425  4:29PM UTC,$58-Million Ponzi scheme - investors to receive more than 100 percent of their money,http://www.reuters.com/article/2014/04/25/oh-dadante-recovery-idUSnPn9ys0S4+82+PRN20140425,2014-04-25
20140425  7:34AM UTC,Oregon's broken healthcare exchange may move to federal network,http://www.reuters.com/article/2014/04/25/us-usa-healthcare-oregon-idUSBREA3O02920140425,2014-04-25
20140425  11:48AM UTC,Recent Study Highlights Need for More Highly Educated Nurses,http://www.reuters.com/article/2014/04/25/more-educated-nurses-idUSnPntwfRY+43+PRN20140425,2014-04-25
20140425  7:30AM UTC,Primoris Services Corporation Schedules Release of 2014 First Quarter Financial Results and Conference Call,http://www.reuters.com/article/2014/04/25/tx-primoris-services-idUSnBw255055a+100+BSW20140425,2014-04-25
20140425  7:59AM UTC,New Residential Announces Pricing of Public Offering of Common Stock,http://www.reuters.com/article/2014/04/25/ny-new-residential-idUSnBw255329a+100+BSW20140425,2014-04-25
20140425  2:30AM UTC,REG-Global Graphics SE : trading update for the quarter ending 31 March 2014,http://www.reuters.com/article/2014/04/25/idUSnHUGdF7V+75+ONE20140425,2014-04-25
20140425  4:12PM UTC,Fitch Affirms Tractebel's IDRs at 'BBB'; Outlook Stable,http://www.reuters.com/article/2014/04/25/ny-fitch-ratings-tracteb-idUSnBw255796a+100+BSW20140425,2014-04-25
20140425  11:27AM UTC,Autoliv: Financial Report January - March 2014,http://www.reuters.com/article/2014/04/25/autoliv-idUSnBw255569a+100+BSW20140425,2014-04-25
20140425  7:00AM UTC,"INSIGHT-In California drought, big money, many actors, little oversight",http://www.reuters.com/article/2014/04/25/usa-california-water-idUSL2N0ND0XL20140425,2014-04-25
20140425  11:11AM UTC,TerraX Completes Winter Drilling at Yellowknife City Gold Project; Assay Results Pending,http://www.reuters.com/article/2014/04/25/idUSnCCN8lZSQ5+1ce+MKW20140425,2014-04-25
20140425  7:00PM UTC,Explosions in Baghdad,http://www.reuters.com/article/2014/04/25/idUS251444982020140425,2014-04-25
20140425  1:35PM UTC,Connecticut high school girl killed in apparent prom dispute,http://www.reuters.com/news/video/videoStory?storyID=84125270,2014-04-25
20140425  2:01PM UTC,Macerich Declares The Quarterly Dividend On Its Common Shares,http://www.reuters.com/article/2014/04/25/ca-the-macerich-compa-idUSnPn57W4Kv+8a+PRN20140425,2014-04-25
20140425  1:45PM UTC,Fattah to Deliver Keynote at Philadelphia's Brain Health Fair Saturday,http://www.reuters.com/article/2014/04/25/brain-hlth-fair-phila-idUSnPn9kdx3C+81+PRN20140425,2014-04-25
20140425  2:30AM UTC,Seven injured in checkpoint explosion near Ukraine's Odessa,http://www.reuters.com/article/2014/04/25/us-ukraine-crisis-explosion-idUSBREA3O0EY20140425,2014-04-25
20140425  12:57AM UTC,MARKET EYE -Holcim's Indian units fall on non-operational boost in earnings,http://www.reuters.com/article/2014/04/25/idUSL3N0NH15Q20140425,2014-04-25
20140425  6:00AM UTC,Machinists Apply for Single Employer Status with Air Canada Rouge and Sky Regional,http://www.reuters.com/article/2014/04/25/idUSnMKWXwBt3a+1e8+MKW20140425,2014-04-25
20140425  8:31AM UTC,"SNAPSHOT-India stocks, bonds, rupee, swaps, call at close",http://www.reuters.com/article/2014/04/25/india-snapshot-idUSL3N0NH4KY20140425,2014-04-25
20140425  10:00AM UTC,StationDigital Hires Monarch Bay Securities to Manage Public Offering,http://www.reuters.com/article/2014/04/25/ca-stationdigitalinc-idUSnPn6WNzMy+9a+PRN20140425,2014-04-25
20140425  4:39PM UTC,Grand Canyon Skywalk litigation ends peacefully,http://www.reuters.com/article/2014/04/25/az-grand-canyon-skywa-idUSnPnbJnt7R+91+PRN20140425,2014-04-25
20140425  11:26AM UTC,Greece's NBG offers hope to periphery by pushing pricing boundaries,http://www.reuters.com/article/2014/04/25/national-bank-of-greece-bonds-idUSL6N0NH25U20140425,2014-04-25
20140425  10:39AM UTC,Automakers Demonstrate Reductions in Greenhouse Gas Emissions in EPA's Performance Report,http://www.reuters.com/article/2014/04/25/automakers-reduce-gas-idUSnPn9BzhZB+93+PRN20140425,2014-04-25
20140425  2:40PM UTC,AcademyWomen Wins 2nd Place in 2014 National Leadership 500 Awards,http://www.reuters.com/article/2014/04/25/academywomen-wins-idUSnPn8D2mrW+91+PRN20140425,2014-04-25
20140425  12:13PM UTC,Grades of up to 60.38% Carbon Graphite Confirmed At Callinex' Neuron Property,http://www.reuters.com/article/2014/04/25/cnx-neuron-property-idUSnPn4M6nGV+93+PRN20140425,2014-04-25
20140425  8:30AM UTC,CloudeAssurance launches new Cybersecurity Framework Course and Founder invited to present at the United Nations Open Government Forum,http://www.reuters.com/article/2014/04/25/cloudeassurancecourse-idUSnPn29clHK+83+PRN20140425,2014-04-25
20140425  5:04AM UTC,BUSINESS-NEWS-SCHEDULE AT 0830 GMT / 4.30 AM ET,http://www.reuters.com/article/2014/04/25/business-news-schedule-at-0830-gmt-idUSL6N0NH1KD20140425,2014-04-25
20140425  9:08AM UTC,Research and Markets: Liver Disease Partnering Deals Analysis 2009-2014,http://www.reuters.com/article/2014/04/25/research-and-markets-idUSnBw255402a+100+BSW20140425,2014-04-25
20140425  12:15PM UTC,U.S. Military Breaks New Ground with Largest Solar Installation,http://www.reuters.com/article/2014/04/25/gsa-solar-project-idUSnPn4MvQkl+94+PRN20140425,2014-04-25
20140425  11:38AM UTC,UPDATE 4-Britain blocks Royal Bank of Scotland bonus plan,http://www.reuters.com/article/2014/04/25/royal-bank-scot-bonuses-idUSL6N0NH1F320140425,2014-04-25
20140425  6:00AM UTC,"Capital Senior Living Corporation to Present at the Deutsche Bank 39th Annual Health Care Conference on Thursday, May 8, 2014",http://www.reuters.com/article/2014/04/25/tx-capital-senior-living-idUSnBw255094a+100+BSW20140425,2014-04-25
20140425  9:41AM UTC,World Cup stadium delays affect ticket availability: FIFA,http://www.reuters.com/article/2014/04/25/us-soccer-world-tickets-idUSBREA3O1AJ20140425,2014-04-25
20140425  1:30PM UTC,REG-Business Wire End of Day Message,http://www.reuters.com/article/2014/04/25/business-wire-idUSnBw255226a+100+BSW20140425,2014-04-25
20140425  5:03PM UTC,Wall Street trips as Amazon tumbles; indexes slip for week,http://www.reuters.com/article/2014/04/25/us-markets-stocks-idUSBREA360QI20140425,2014-04-25
20140425  4:24PM UTC,"28 killed, dozens wounded in attack on Shiite political rally in Iraq",http://www.reuters.com/news/video/videoStory?storyID=84134174,2014-04-25
20140425  10:59AM UTC,BRIEF-Meda declines comment on report of Mylan bid,http://www.reuters.com/article/2014/04/25/meda-mylan-spox-idUSWEB00M3J20140425,2014-04-25
20140425  9:12AM UTC,U.S. regulator probes United Tech's jet engine sales in China,http://www.reuters.com/article/2014/04/25/united-tech-investigation-idUSL3N0NH4RB20140425,2014-04-25
20140425  11:41AM UTC,Research and Markets: BRIC Ultrasound Systems Market Outlook to 2020,http://www.reuters.com/article/2014/04/25/research-and-markets-idUSnBw255583a+100+BSW20140425,2014-04-25
20140425  11:51AM UTC,Euro exchange rate is at long-term equilibrium-senior EU official,http://www.reuters.com/article/2014/04/25/euro-fx-eurogroup-idUSL6N0NH45G20140425,2014-04-25
20140425  3:29PM UTC,"NASB Financial, Inc. Declares Cash Dividend on Common Stock",http://www.reuters.com/article/2014/04/25/mo-nasb-financial-idUSnBw255767a+100+BSW20140425,2014-04-25
20140425  2:00PM UTC,Illinois High School Students Compete in 2014 Euro Challenge,http://www.reuters.com/article/2014/04/25/il-euro-challenge-idUSnPn321lrr+80+PRN20140425,2014-04-25
20140425  11:32AM UTC,Ottawa Right to Suspend TFWP in Fast Food Sector,http://www.reuters.com/article/2014/04/25/idUSnMKWSbmyVa+1e2+MKW20140425,2014-04-25
20140425  6:29AM UTC,REG-NORILSK NICKEL BoD RECOMMENDS PAYING DIVIDEND FOR 2013 AT 248.48 RUB PER SHARE,http://www.reuters.com/article/2014/04/25/idUSnHUGdFhs+74+ONE20140425,2014-04-25
20140425  3:05PM UTC,"One Team, One Goal, One Inspiration: Urbanski United to Take to the Streets in Support of the American Cancer Society's 43rd Annual Walk and Roll Fundraiser",http://www.reuters.com/article/2014/04/25/idUSnMKWZn40ga+1e0+MKW20140425,2014-04-25
20140425  4:32AM UTC,Returnjet Limited: London & New York: UK Company Returnjet Announces Global Expansion,http://www.reuters.com/article/2014/04/25/returnjet-limited-idUSnBw255216a+100+BSW20140425,2014-04-25
20140425  9:00AM UTC,"Profire Energy to Present at Sidoti's Semi-Annual Microcap Conference on May 9, 2014",http://www.reuters.com/article/2014/04/25/idUSnGNX3GRtdz+1d8+GNW20140425,2014-04-25
20140425  11:30AM UTC,"Companies with Approaching Earnings Releases -- Research on Tenneco, General Growth Properties, Suncor Energy, and American Capital Agency",http://www.reuters.com/article/2014/04/25/bc-earnings-source-idUSnPn6hX3MK+8b+PRN20140425,2014-04-25
20140425  7:30AM UTC,"Baxano Surgical, Inc. Schedules First Quarter 2014 Results Conference Call for Thursday, May 8, 2014",http://www.reuters.com/article/2014/04/25/idUSnGNX5ZfyRy+1d2+GNW20140425,2014-04-25
