ts,title,href,date
20140309  3:00PM UTC,British DJ Route 94 snatches top spot in UK music charts,http://www.reuters.com/article/2014/03/09/britain-charts-idUSL6N0M60O720140309,2014-03-09
20140309  6:56AM UTC,Syrian journalist killed covering fighting: Al Mayadeen TV,http://www.reuters.com/article/2014/03/09/us-syria-crisis-journalist-idUSBREA2808J20140309,2014-03-09
20140309  9:21AM UTC,UPDATE 1-At least 40 killed in Yemen as Houthi fighters near capital,http://www.reuters.com/article/2014/03/09/yemen-clash-idUSL6N0M607420140309,2014-03-09
20140309  8:58PM UTC,"Magnitude 6.0 quake hits in Oaxaca, Mexico -USGS",http://www.reuters.com/article/2014/03/10/quake-mexico-idUSL2N0M701320140310,2014-03-09
20140309  5:40PM UTC,Temasek's pivot to private investment heralds billion-dollar listed asset sales,http://www.reuters.com/article/2014/03/09/us-temasek-strategy-idUSBREA280RA20140309,2014-03-09
20140309  4:16PM UTC,Go!Foton Unveils Ultra-High Density Universal Cassette Chassis based on its PEACOCâ¢ Technology Platform,http://www.reuters.com/article/2014/03/09/nj-gofoton-idUSnBw095034a+100+BSW20140309,2014-03-09
20140309  10:52AM UTC,National League of Cities Announces Homeless Veteran Leadership Network,http://www.reuters.com/article/2014/03/09/league-of-cities-vets-idUSnPnDCyrYnd+164+PRN20140309,2014-03-09
20140309  6:00PM UTC,"DocuSign Helps Australian Real Estate Agents Close Deals Faster, More Easily & Securely",http://www.reuters.com/article/2014/03/09/ca-docusign-idUSnBw095001a+100+BSW20140309,2014-03-09
20140309  4:15PM UTC,"William Clay Ford Sr., grandson of pioneer automaker, dies at 88",http://www.reuters.com/article/2014/03/09/us-usa-ford-idUSBREA280MA20140309,2014-03-09
20140309  3:35PM UTC,Police arrest 52 after Massachusetts college party turns violent,http://www.reuters.com/article/2014/03/09/us-usa-massachusetts-arrests-idUSBREA2803F20140309,2014-03-09
20140309  5:00PM UTC,The children of Japan's Fukushima battle an invisible enemy,http://www.reuters.com/article/2014/03/09/japan-fukushima-children-idUSL3N0M429T20140309,2014-03-09
20140309  6:43PM UTC,"Japan, U.S. differ on China in talks on 'grey zone' military threats",http://www.reuters.com/article/2014/03/09/us-japan-china-defence-idUSBREA280RD20140309,2014-03-09
20140309  5:14PM UTC,Duke Energy makes progress on restoring power to customers,http://www.reuters.com/article/2014/03/09/duke-restoring-power-idUSnPnCLysDCY+167+PRN20140309,2014-03-09
20140309  10:14AM UTC,"Canada, South Korea close to free trade deal: Canadian PM",http://www.reuters.com/article/2014/03/09/us-southkorea-trade-idUSBREA280EP20140309,2014-03-09
20140309  8:49PM UTC,Syrian rebels and government forces battle,http://www.reuters.com/news/video/videoStory?storyID=80521669,2014-03-09
20140309  3:37AM UTC,"Clashes in northwest Yemen leave 30 dead, dozens injured -governor",http://www.reuters.com/article/2014/03/09/yemen-clash-idUSL6N0M601820140309,2014-03-09
20140309  6:30AM UTC,BOUYGUES: Bouygues addresses competitive issues on the market by reaching an agreement with Free,http://www.reuters.com/article/2014/03/09/idUSnHUGdyBK+73+ONE20140309,2014-03-09
20140309  2:24PM UTC,North Carolina's Electric Cooperatives Steadily Reduce Outages,http://www.reuters.com/article/2014/03/09/ncelectriccoop-restor-idUSnPnDCyscwn+160+PRN20140309,2014-03-09
20140309  8:11AM UTC,Bank of England's Carney faces grilling over foreign exchange scandal,http://www.reuters.com/article/2014/03/09/us-britain-boe-idUSBREA280AV20140309,2014-03-09
20140309  1:16PM UTC,Scotland complains over British handling of nuclear leak,http://www.reuters.com/article/2014/03/09/britain-nuclear-leak-idUSL6N0M60MK20140309,2014-03-09
20140309  8:52PM UTC,JD.com and Tencent form strategic partnership to transform eCommerce industry in China<0700.HK>,http://www.reuters.com/article/2014/03/10/jdcom-tencent-form-idUSnPnCNys2Ls+162+PRN20140310,2014-03-09
20140309  8:01PM UTC,Millions of Children's Lives at Risk in Collapse of Syrian Health System,http://www.reuters.com/article/2014/03/10/savechildren-syria-idUSnPnMMy9XKt+166+PRN20140310,2014-03-09
20140309  11:11AM UTC,Qatar's Barwa Bank names Subeai as acting CEO,http://www.reuters.com/article/2014/03/09/qatar-barwabank-ceo-idUSL6N0M60I120140309,2014-03-09
20140309  7:09PM UTC,National hero Shevchenko fails to unite Ukrainians and Russians,http://www.reuters.com/article/2014/03/09/us-ukraine-crisis-shevchenko-idUSBREA280UJ20140309,2014-03-09
20140309  9:26AM UTC,Poland's conservative opposition party PiS leads opinion poll,http://www.reuters.com/article/2014/03/09/us-poland-politics-idUSBREA280DR20140309,2014-03-09
20140309  4:26AM UTC,Search widens for missing plane,http://www.reuters.com/news/video/videoStory?storyID=80493845,2014-03-09
20140309  9:06PM UTC,"Magnitude 6.0 quake hits in Oaxaca, Mexico: USGS",http://www.reuters.com/article/2014/03/10/us-quake-mexico-idUSBREA2902520140310,2014-03-09
20140309  3:49PM UTC,WRAPUP 5-Merkel raps Putin as Russian forces tighten grip on Crimea,http://www.reuters.com/article/2014/03/09/ukraine-crisis-idUSL6N0M606520140309,2014-03-09
20140309  9:06PM UTC,PRESS DIGEST- Financial Times - March 10,http://www.reuters.com/article/2014/03/10/britain-press-ft-idUSL3N0M701U20140310,2014-03-09
20140309  9:52AM UTC,Finnish cars finish life as pots and pans,http://www.reuters.com/news/video/videoStory?storyID=80501702,2014-03-09
20140309  8:32AM UTC,Pilot of missing Malaysian flight an aviation tech geek,http://www.reuters.com/article/2014/03/09/us-malaysia-crash-pilot-idUSBREA280BK20140309,2014-03-09
20140309  12:01PM UTC,Merkel and Xi agree Ukraine crisis needs to be solved via dialogue,http://www.reuters.com/article/2014/03/09/germany-merkel-xi-idUSL6N0M60KH20140309,2014-03-09
20140309  8:39PM UTC,Japan fourth-quarter GDP revised down to +0.2 percent quarter on quarter,http://www.reuters.com/article/2014/03/10/us-japan-economy-gdp-idUSBREA2901820140310,2014-03-09
20140309  9:05AM UTC,EU aims for deal on tackling failing banks next week,http://www.reuters.com/article/2014/03/09/eu-banks-resoluton-idUSL6N0M430H20140309,2014-03-09
20140309  8:19PM UTC,SINGAPORE PRESS-3M to lift N95 mask output at Singapore plant - Business Times,http://www.reuters.com/article/2014/03/10/singapore-press-idUSL3N0M701A20140310,2014-03-09
20140309  9:09AM UTC,EU aims for deal on tackling failing banks next week,http://www.reuters.com/article/2014/03/09/us-eu-banks-resoluton-idUSBREA280D820140309,2014-03-09
20140309  2:53PM UTC,"Ukrainian border patrol plane under fire, tension mounts",http://www.reuters.com/news/video/videoStory?storyID=80510243,2014-03-09
20140309  1:04PM UTC,UPDATE 2-Interpol probes more suspect passports from missing flight,http://www.reuters.com/article/2014/03/09/malaysia-crash-interpol-idUSL6N0M60DP20140309,2014-03-09
20140309  5:00PM UTC,Temasek's pivot to private investment heralds billion-dollar listed asset sales,http://www.reuters.com/article/2014/03/09/temasek-strategy-idUSL3N0LP1FI20140309,2014-03-09
20140309  10:57AM UTC,Safety concerns ground Sierra Leone international flights,http://www.reuters.com/article/2014/03/09/us-sierraleone-flights-idUSBREA280GP20140309,2014-03-09
20140309  10:09AM UTC,Qatar may face higher costs of hiring foreign workers: IMF,http://www.reuters.com/article/2014/03/09/us-imf-qatar-idUSBREA280BY20140309,2014-03-09
20140309  5:18PM UTC,WRAPUP 9-Missing Malaysian jet may have disintegrated in mid-air - source,http://www.reuters.com/article/2014/03/09/malaysia-airlines-wrapup-9-pictures-tv-g-idUSL6N0M50KS20140309,2014-03-09
20140309  9:30PM UTC,KraneShares and Bosera License the MSCI China A Index for New ETF Trading on NYSE,http://www.reuters.com/article/2014/03/10/msci-idUSnBw095011a+100+BSW20140310,2014-03-09
20140309  5:00PM UTC,Teamsters Thank Liam Neeson For Support Of Horse Carriage Drivers And Horses,http://www.reuters.com/article/2014/03/09/ny-teamsters-carriage-idUSnPnDCys7CH+163+PRN20140309,2014-03-09
20140310  7:54AM UTC,Pistorius weeps as court hears Steenkamp autopsy details,http://www.reuters.com/article/2014/03/10/safrica-pistorius-idUSL6N0M71QI20140310,2014-03-10
20140310  2:14PM UTC,Syria's children of war,http://www.reuters.com/news/video/videoStory?storyID=80579000,2014-03-10
20140310  1:38PM UTC,Last Ohama Beach Medal of Honor recipient laid to rest,http://www.reuters.com/news/video/videoStory?storyID=80579123,2014-03-10
20140310  11:51AM UTC,REG-CQS Rig Finance Fund Ltd : Net Asset Value(s),http://www.reuters.com/article/2014/03/10/idUSnHUGdyHG+73+ONE20140310,2014-03-10
20140310  4:40PM UTC,Boeing delays decision on 787-10 production site,http://www.reuters.com/article/2014/03/10/us-boeing-southcarolina-idUSBREA291LA20140310,2014-03-10
20140310  4:29PM UTC,"Living Proof That It's Never Too Late to Embrace One's Musical Dreams Even in Her '60s, Liz Kennedy Has Overcome Many a 'Speed Bump' on Her Road Towards Becoming a Powerful Inspiration as an Emerging Singer/Songwriter",http://www.reuters.com/article/2014/03/10/idUSnMKWGcFqka+1e8+MKW20140310,2014-03-10
20140310  6:18AM UTC,Capitals rally to defeat Coyotes,http://www.reuters.com/article/2014/03/10/hkn-capitals-coyotes-writethru-idUSMTZEA3A7VIOBA20140310,2014-03-10
20140310  10:00AM UTC,"Dunkinâ Donuts Doubles Commitment to Regional College Scholarship Program By Awarding $50,000 to Greater Philadelphia Area High School Seniors",http://www.reuters.com/article/2014/03/10/pa-dunkin-donuts-idUSnBw105750a+100+BSW20140310,2014-03-10
20140310  5:39PM UTC,"Investors prefer business pitches from handsome men, U.S. study finds",http://www.reuters.com/article/2014/03/10/usa-investment-study-idUSL6N0M73R720140310,2014-03-10
20140310  4:14PM UTC,Credit Suisse's Verde sticks with bet against Brazilian real,http://www.reuters.com/article/2014/03/10/creditsuisse-brazil-verde-idUSL2N0M71OC20140310,2014-03-10
20140310  6:30AM UTC,Alexion Revises Upward 2014 Financial Guidance for Revenues and non-GAAP EPS,http://www.reuters.com/article/2014/03/10/ct-alexion-idUSnBw105378a+100+BSW20140310,2014-03-10
20140310  11:13AM UTC,UC Irvine Extension Project Management Curriculum Addresses Growing Employer Demand,http://www.reuters.com/article/2014/03/10/uc-irvine-extension-idUSnPnLAyqhpp+160+PRN20140310,2014-03-10
20140310  9:42AM UTC,Novo Nordisk A/S - Share repurchase programme,http://www.reuters.com/article/2014/03/10/idUSnGNX9H493H+1d1+GNW20140310,2014-03-10
20140310  10:00AM UTC,REMINDER/Media Advisory: Minister Steven Blaney to Speak to Graduating Troop,http://www.reuters.com/article/2014/03/10/idUSnCCNb5nlF4+1c2+MKW20140310,2014-03-10
20140310  4:01PM UTC,"Apollo Commercial Real Estate Finance, Inc. Announces Public Offering of Convertible Senior Notes",http://www.reuters.com/article/2014/03/10/idUSnMKWMPjT1a+1f4+MKW20140310,2014-03-10
20140310  12:58AM UTC,BRIEF-Xiamen Insight says asset restructuring plan suspended,http://www.reuters.com/article/2014/03/10/xiamen-insight-brief-idUSL3N0M71BH20140310,2014-03-10
20140310  8:30AM UTC,RenaissanceRe to Participate in the Barclays Select 2014 Insurance Forum,http://www.reuters.com/article/2014/03/10/renaissancere-holdings-idUSnBw105590a+100+BSW20140310,2014-03-10
20140310  7:24PM UTC,Kaizen Discovery Files NI 43-101 Technical Report for Fairholme Copper-Gold Project in Australia,http://www.reuters.com/article/2014/03/10/idUSnCCNbpnMrh+1c4+MKW20140310,2014-03-10
20140310  4:18PM UTC,UniCredit seeks to boost capital with bond as bad debts weigh,http://www.reuters.com/article/2014/03/10/us-unicredit-idUSBREA291I420140310,2014-03-10
20140310  4:00PM UTC,"Frequency Electronics, Inc. Announces Third Quarter Fiscal Year 2014 Results",http://www.reuters.com/article/2014/03/10/idUSnGNXQMq6K+f9+GNW20140310,2014-03-10
20140310  11:55AM UTC,REG-db x-trackers RUSSELL 2000 ETF Net Asset Value(s),http://www.reuters.com/article/2014/03/10/db-x-trackers-idUSnBw105959a+100+BSW20140310,2014-03-10
20140310  7:21AM UTC,CableLabs' Innovation Showcase 2014: Philips Screeneo Smart LED Projector Honored Within Cable Industry,http://www.reuters.com/article/2014/03/10/sagemcom-ledprojector-idUSnPnNYyvTfS+165+PRN20140310,2014-03-10
20140310  6:00AM UTC,SADA Systems is named the 2013 North America Partner of the Year for Google Apps for Government at the Google Enterprise Global Partner Summit,http://www.reuters.com/article/2014/03/10/sada-google-apps-idUSnPnLAyqYcx+164+PRN20140310,2014-03-10
20140310  5:44AM UTC,REG-REGUS PLC Treasury Stock,http://www.reuters.com/article/2014/03/10/regus-plc-idUSnBw105518a+100+BSW20140310,2014-03-10
20140310  1:33PM UTC,REG-Citibank FRN Variable Rate Fix,http://www.reuters.com/article/2014/03/10/doha-bank-qsc-idUSnBw106148a+100+BSW20140310,2014-03-10
20140310  2:23PM UTC,Russia condemns Ukraine 'lawlessness'; Kiev denies allegations,http://www.reuters.com/article/2014/03/10/us-ukraine-crisis-russia-lawlessness-idUSBREA291C520140310,2014-03-10
20140310  9:30AM UTC,Norwest Equity Partners Appoints Nicole Strait as Chief of Organization Strategy,http://www.reuters.com/article/2014/03/10/mn-norwest-equity-partne-idUSnBw105193a+100+BSW20140310,2014-03-10
20140310  11:00AM UTC,"Hallmark Data Systems and ePublishing, Inc. Deeply Integrate Cloud & Data Services to Drive New Revenue Models and User Individualization",http://www.reuters.com/article/2014/03/10/il-hallmark-data-systems-idUSnBw105177a+100+BSW20140310,2014-03-10
20140310  12:51PM UTC,SBA Surety Bond Guarantee Program Helps Small Businesses Win Over $6.1 Billion in Contracts in FY 2013,http://www.reuters.com/article/2014/03/10/sba-contracts-61bil-idUSnPnDCyCCs3+16c+PRN20140310,2014-03-10
20140310  5:40PM UTC,WRAPUP 2-Confrontation in Ukraine as diplomacy stalls,http://www.reuters.com/article/2014/03/10/ukraine-crisis-idUSL6N0M73G920140310,2014-03-10
20140310  8:00AM UTC,Centurion Commences Myanmar Exploration,http://www.reuters.com/article/2014/03/10/idUSnCCN2lM9qp+1c8+MKW20140310,2014-03-10
20140310  4:00PM UTC,Infinity Appoints Two Experienced Life Science Leaders to Its Board of Directors,http://www.reuters.com/article/2014/03/10/ma-infinity-pharma-idUSnBw106341a+100+BSW20140310,2014-03-10
20140310  11:18AM UTC,"Nigerian naira gains as cbank, oil firm sell dollars",http://www.reuters.com/article/2014/03/10/nigeria-naira-idUSL6N0M728R20140310,2014-03-10
20140310  4:15PM UTC,Telik Announces Fourth Quarter And 2013 Year End Financial Results,http://www.reuters.com/article/2014/03/10/ca-telikinc-q4ern-idUSnPnSFyHrB3+16a+PRN20140310,2014-03-10
20140310  2:00PM UTC,Audi and AT&T; Announce Pricing for First Ever In-Vehicle 4G LTE Connectivity,http://www.reuters.com/article/2014/03/10/idUSnMKW4LG7na+1d8+MKW20140310,2014-03-10
20140310  10:00AM UTC,vPersonalize.com Announces Custom Sizes on All Apparel and Accessories,http://www.reuters.com/article/2014/03/10/vpersonalizecom-size-idUSnPnCLy48md+160+PRN20140310,2014-03-10
20140310  7:15PM UTC,Apollo Education Group Announces Timing of Fiscal 2014 Second Quarter Earnings Release and 2014 Investor & Analyst Meeting,http://www.reuters.com/article/2014/03/10/az-apollo-education-grp-idUSnBw106488a+100+BSW20140310,2014-03-10
20140310  10:49AM UTC,"Distressed Housing Market Shrinks Dramatically since Housing Downturn of Great Recession, C.A.R. Reports",http://www.reuters.com/article/2014/03/10/ca-calif-assoc-realtors-idUSnBw105248a+100+BSW20140310,2014-03-10
20140310  12:59PM UTC,Barrick Announces Intention to Divest Part of African Barrick Gold plc Holding,http://www.reuters.com/article/2014/03/10/idUSnMKWggbw6a+1c0+MKW20140310,2014-03-10
20140310  4:47PM UTC,Wealth Management News - March 10,http://www.reuters.com/article/2014/03/10/idUSL3N0M74JT20140310,2014-03-10
20140310  10:47AM UTC,"Research and Markets: Global Non-Lethal Weapons Market Forecasts & Opportunities, 2018",http://www.reuters.com/article/2014/03/10/research-and-markets-idUSnBw105836a+100+BSW20140310,2014-03-10
20140310  6:19PM UTC,"Resource America, Inc. Reports Operating Results for the Fourth Quarter and Year Ended December 31, 2013",http://www.reuters.com/article/2014/03/10/idUSnMKWMcb7na+1e0+MKW20140310,2014-03-10
20140310  5:00AM UTC,Retina Implant AG's Clinical Trial Results Presented for the First Time at Spain's Leading Ophthalmology Congress,http://www.reuters.com/article/2014/03/10/retina-clinical-trial-idUSnPnNExzV9C+165+PRN20140310,2014-03-10
20140310  6:35AM UTC,BRIEF-Essar Energy says will not close Stanlow refinery,http://www.reuters.com/article/2014/03/10/essarenergy-brief-idUSWLB007KM20140310,2014-03-10
