ts,title,href,date
20130107  11:38AM UTC,Mortgage Casualties Fall to Pre-Crisis Low,http://www.reuters.com/article/2013/01/07/tx-mortgagedaily-idUSnPnDA38046+160+PRN20130107,2013-01-07
20130107  1:50PM UTC,Libya's largest parliamentary group boycotts congress,http://www.reuters.com/article/2013/01/07/us-libya-parliament-idUSBRE9060NX20130107,2013-01-07
20130107  11:50AM UTC,Forward Calendar - U.S. corporate bond new issues,http://www.reuters.com/article/2013/01/07/markets-corporatebonds-calendar-idUSL1E9C72GL20130107,2013-01-07
20130107  8:22PM UTC,"Helicopter crashes in Peru, killing all seven aboard",http://www.reuters.com/article/2013/01/08/us-peru-helicopter-crash-idUSBRE90701P20130108,2013-01-07
20130107  4:15PM UTC,"UPDATE 3-US natgas futures end down; weather, EIA data weigh",http://www.reuters.com/article/2013/01/07/markets-nymex-natgas-idUSL1E9C72GO20130107,2013-01-07
20130107  8:30AM UTC,ADMA Biologics Secures Up To $6 Million Term Loan Commitment To Advance Phase III Study,http://www.reuters.com/article/2013/01/07/nj-adma-biologics-idUSnBw3p2W1Va+10a+BSW20130107,2013-01-07
20130107  9:02AM UTC,Endologix Announces Preliminary Fourth Quarter 2012 Revenues,http://www.reuters.com/article/2013/01/07/idUSnGNXUWXGZa+1fe+GNW20130107,2013-01-07
20130107  9:00AM UTC,Monteris Medical Announces $7.8 Million Financing,http://www.reuters.com/article/2013/01/07/mn-monteris-medical-idUSnBw3tyJnza+108+BSW20130107,2013-01-07
20130107  7:00AM UTC,Terrace Energy Corp. Begins Trading on OTCQX,http://www.reuters.com/article/2013/01/07/ny-terracejoinsotcqx-idUSnPnNY37156+160+PRN20130107,2013-01-07
20130107  4:15PM UTC,TMS International Corp. Announces New Contracts Totaling More Than $266 Million,http://www.reuters.com/article/2013/01/07/pa-tms-new-contracts-idUSnPnNE37930+160+PRN20130107,2013-01-07
20130107  8:00PM UTC,PHILIPPINES PRESS-Lazard warns of PLDT sellout - Standard Today,http://www.reuters.com/article/2013/01/08/philippines-press-pldt-idUSL4N0AD0BU20130108,2013-01-07
20130107  3:56PM UTC,Actress Kaley Cuoco Makes Her Super Bowl Debut In A Toyota Spot,http://www.reuters.com/article/2013/01/07/ca-toyotamotorsales-idUSnPnLA38357+160+PRN20130107,2013-01-07
20130107  4:11AM UTC,India govt likely to infuse $544 mln in FY13 - SBI head,http://www.reuters.com/article/2013/01/07/sbi-funds-idUSD8N0AC00320130107,2013-01-07
20130107  6:13AM UTC,REG-J.P. Morgan Securities plc. Form 8.5 (EPT/RI) - Metric Property Investments Plc,http://www.reuters.com/article/2013/01/07/jp-morgan-secplc-idUSnBw1ZT9X0a+134+BSW20130107,2013-01-07
20130107  9:00AM UTC,Kinex Pharmaceuticals and Hanmi Pharmaceutical Announce First Patient has been Enrolled in Phase 1b/IIa Clinical Trial in Korea,http://www.reuters.com/article/2013/01/07/ny-kinex-pharm-phase-idUSnPnNY37863+160+PRN20130107,2013-01-07
20130107  9:00AM UTC,"Concrete Leveling Systems, Inc. Corporate Update for 2013",http://www.reuters.com/article/2013/01/07/idUSnMKW70609a+1c0+MKW20130107,2013-01-07
20130107  8:00AM UTC,Phoenix Audio Technologies Chosen by Vidyo to Provide Audio Solutions for Vidyo Users Worldwide,http://www.reuters.com/article/2013/01/07/ca-phoenix-audio-tech-idUSnBw8Bycy1a+120+BSW20130107,2013-01-07
20130107  4:56PM UTC,Wet Seal names former Sears executive Goodman as CEO,http://www.reuters.com/article/2013/01/07/wetseal-ceo-idUSL4N0AC6V620130107,2013-01-07
20130107  5:44PM UTC,S.Korea-Market Factors to watch on Jan. 8,http://www.reuters.com/article/2013/01/07/korea-markets-factors-idUSL4N0AC6XZ20130107,2013-01-07
20130107  7:21AM UTC,Research and Markets: Military Rotorcrafts Market in India to 2021: Market Brief,http://www.reuters.com/article/2013/01/07/research-and-markets-idUSnBw83rpBHa+106+BSW20130107,2013-01-07
20130107  10:00AM UTC,MediaTek Drives Multi-Screen Convergence Technologies and Solutions at CES 2013: Making the Connected Home a Reality<2454.TW>,http://www.reuters.com/article/2013/01/07/mediatek-ces-idUSnPnHK37756+160+PRN20130107,2013-01-07
20130107  2:45PM UTC,Canadian Food Inspection Agency Provides Industry with Better Access to Expert Advice,http://www.reuters.com/article/2013/01/07/idUSnMKW110a+70+MKW20130107,2013-01-07
20130107  9:33PM UTC,FaceCake Showcases The Future of Shopping at CES 2013,http://www.reuters.com/article/2013/01/08/facecakeshowstoppers-idUSnPnNY38750+160+PRN20130108,2013-01-07
20130107  9:05AM UTC,The Valence Group Advises Golden Gate Capital on its Acquisition of ArrMaz,http://www.reuters.com/article/2013/01/07/ny-valence-group-idUSnBw6w8xyya+100+BSW20130107,2013-01-07
20130107  11:15PM UTC,Smart Stun Now Providing Valuable Advice as to Which Stun Guns Provide the Best Protection,http://www.reuters.com/article/2013/01/08/idUSnMKW71845a+1c0+MKW20130108,2013-01-07
20130107  9:29PM UTC,Univision Announces Partnership with Samsung to Carry UVideos Digital Network on Smart TVs and Connected Devices,http://www.reuters.com/article/2013/01/08/ny-univision-idUSnBw95tf1Va+102+BSW20130108,2013-01-07
20130108  6:23PM UTC,Brazil energy crisis could wreck Rousseff's economic agenda,http://www.reuters.com/article/2013/01/08/us-brazil-energy-crisis-idUSBRE90716720130108,2013-01-08
20130108  2:46PM UTC,"Fitch Affirms Autometal's IDRs at 'BB', National Long-Term Rating at 'A+(bra)'; Outlook Stable",http://www.reuters.com/article/2013/01/08/ny-fitch-ratings-automet-idUSnBw21dHWJa+10e+BSW20130108,2013-01-08
20130108  4:41PM UTC,"Carrols Restaurant Group, Inc. Settles Longstanding Litigation With EEOC",http://www.reuters.com/article/2013/01/08/ny-carrols-restaurant-idUSnBw3Jzs0Va+122+BSW20130108,2013-01-08
20130108  8:00AM UTC,Entropic's MoCA 2.0 Utilized by ARRIS in New Advanced Headless Video Gateway,http://www.reuters.com/article/2013/01/08/idUSnGNXUWXQXa+1fe+GNW20130108,2013-01-08
20130108  10:53AM UTC,REG-HSBC Security Services Early Repurchase,http://www.reuters.com/article/2013/01/08/hsbc-bank-middle-east-li-idUSnBw4jYpB9a+114+BSW20130108,2013-01-08
20130108  10:05AM UTC,Intrepid Investment Bankers LLC Advises Leading Online Airsoft Retailer in Recapitalization,http://www.reuters.com/article/2013/01/08/ca-intrepid-investment-idUSnBw15WFTta+11c+BSW20130108,2013-01-08
20130108  6:38PM UTC,OPKO Health to Acquire Privately Held Cytochroma,http://www.reuters.com/article/2013/01/08/idUSnPreGFtfsa+130+PRN20130108,2013-01-08
20130108  9:00AM UTC,"Amelia Resources LLC Announces the Sale of 47,300 Net Acres in the Tuscaloosa Marine Shale",http://www.reuters.com/article/2013/01/08/tx-amelia-resources-idUSnBw7cGF6da+118+BSW20130108,2013-01-08
20130108  9:09AM UTC,Ball Aerospace OMPS Sensor for JPSS-1 Progressing Ahead of Schedule,http://www.reuters.com/article/2013/01/08/co-bll-omps-jpss-idUSnPnLA38923+160+PRN20130108,2013-01-08
20130108  5:44PM UTC,DISH Statement Regarding Clearwire,http://www.reuters.com/article/2013/01/08/co-dish-network-idUSnBw8jpjfpa+100+BSW20130108,2013-01-08
20130108  8:47PM UTC,Australia new home sales up 4.7 pct in Nov-industry,http://www.reuters.com/article/2013/01/09/australia-economy-newhomes-idUSL4N0AE0RY20130109,2013-01-08
20130108  11:15AM UTC,Initial Drilling Results Further Demonstrate Scale of Berta Copper Anomaly in Turkey,http://www.reuters.com/article/2013/01/08/idUSnMKW93a+38+MKW20130108,2013-01-08
20130108  10:07AM UTC,Sakar Reports Polaroid Debuts The First Android-Powered Interchangeable Lens 'Smart' Camera at CES,http://www.reuters.com/article/2013/01/08/nv-sakarinternational-idUSnPnCG38197+160+PRN20130108,2013-01-08
20130108  9:15AM UTC,Continuity Software 2012 Continuity Risk Benchmark Results Announced - Telecom and Financial Industries in Gravest Danger,http://www.reuters.com/article/2013/01/08/idUSnPre581pRa+102+PRN20130108,2013-01-08
20130108  8:02AM UTC,eFax(R) App for iOS Makes It Easier to Fax on the Go,http://www.reuters.com/article/2013/01/08/idUSnMKW71804a+1c0+MKW20130108,2013-01-08
20130108  4:52AM UTC,"A New Era of Cash Center Automation at G4S, Increasing Efficiency and Value for the Client",http://www.reuters.com/article/2013/01/08/idUSnPrejCKGqa+11c+PRN20130108,2013-01-08
20130108  10:24AM UTC,Pennant Announces Results of AGM,http://www.reuters.com/article/2013/01/08/idUSnCCNq0BTXa+1ce+MKW20130108,2013-01-08
20130108  5:17PM UTC,Breaking the Mold: de Saisset Features Artists Who See Clay Differently,http://www.reuters.com/article/2013/01/08/ca-santa-clara-univ-idUSnBwb1JPH6a+11c+BSW20130108,2013-01-08
20130108  7:29PM UTC,New Zealand's Morrison quits race for Stansted airport: report,http://www.reuters.com/article/2013/01/09/us-stansted-sale-idUSBRE90800X20130109,2013-01-08
20130108  11:06AM UTC,"COLUMN-Dreaming of Bakken, Kansas welcomes oil drillers: Kemp",http://www.reuters.com/article/2013/01/08/column-kemp-kansas-fracking-idUSL5E9C89J220130108,2013-01-08
20130108  5:45PM UTC,California group challenges Boy Scout ban on gays,http://www.reuters.com/article/2013/01/08/us-usa-scouts-idUSBRE90714R20130108,2013-01-08
20130108  8:30AM UTC,GameStop Reports 2012 Holiday Sales Results,http://www.reuters.com/article/2013/01/08/tx-gamestop-idUSnBw9qxY7La+10a+BSW20130108,2013-01-08
20130108  9:00AM UTC,IOGEAR Introduces Industry's First Wireless Streaming Matrix,http://www.reuters.com/article/2013/01/08/nv-iogear-introduces-idUSnPnAQ37544+160+PRN20130108,2013-01-08
20130108  10:06AM UTC,New Issue-BPCE prices dual tranche deal,http://www.reuters.com/article/2013/01/08/idUSL4N0AD86920130108,2013-01-08
20130108  5:00PM UTC,ResMed Announces Conference Call And Webcast To Discuss Second Quarter 2013 Results,http://www.reuters.com/article/2013/01/08/resmed-conf-call-q-idUSnPnLA39387+160+PRN20130108,2013-01-08
20130108  5:26PM UTC,Treatment-resistant gonorrhea threat rises in North America,http://www.reuters.com/article/2013/01/08/us-usa-gonorrhea-resistant-idUSBRE90714B20130108,2013-01-08
20130108  5:51PM UTC,UPDATE 2-U.S. IRS delays start of tax filing season to Jan. 30,http://www.reuters.com/article/2013/01/08/usa-tax-irs-idUSL1E9C8AMU20130108,2013-01-08
20130108  12:37PM UTC,UPDATE 1-UN unable to get food to 1 million hungry Syrians,http://www.reuters.com/article/2013/01/08/syria-crisis-food-idUSL5E9C86JV20130108,2013-01-08
20130108  8:18AM UTC,Zynx Health Clinical Decision Support Solutions Receive Top Honors in Prestigious Annual KLAS Reports,http://www.reuters.com/article/2013/01/08/ca-zynx-health-klas-idUSnPnSF38167+160+PRN20130108,2013-01-08
20130108  9:36AM UTC,US STOCKS SNAPSHOT-Wall St dips as earnings season begins,http://www.reuters.com/article/2013/01/08/markets-usa-stocks-open-idUSEAP10R80520130108,2013-01-08
20130108  8:04PM UTC,PRECIOUS-Gold barely changed; physical buying supports,http://www.reuters.com/article/2013/01/09/markets-precious-idUSL4N0AE0FT20130109,2013-01-08
20130108  9:00AM UTC,CALMAC Joins Forces with Texas Energy Storage Alliance,http://www.reuters.com/article/2013/01/08/nj-calmac-idUSnBw8TPw2la+130+BSW20130108,2013-01-08
20130108  4:00AM UTC,State of Oregon Embraces HP TRIM for Statewide Cloud-based Records Management Program,http://www.reuters.com/article/2013/01/08/idUSnPreXpDz0a+128+PRN20130108,2013-01-08
20130108  11:46AM UTC,CORRECTING and REPLACING USForex Launches Customized Exchange Platform in U.S. Market,http://www.reuters.com/article/2013/01/08/cqn-ca-usforex-idUSnBw8HT7Gja+134+BSW20130108,2013-01-08
20130108  11:07AM UTC,"Lozano Smith and Gutierrez, Preciado & House, LLP Form Strategic Alliance",http://www.reuters.com/article/2013/01/08/ca-lozano-smith-idUSnPnSF37286+160+PRN20130108,2013-01-08
20130108  9:01AM UTC,Net Medical Xpress Solutions Notes Congressional Proposal to Broaden Telemedicine Reimbursement,http://www.reuters.com/article/2013/01/08/net-medical-congress-idUSnPnNE38922+160+PRN20130108,2013-01-08
20130108  3:02AM UTC,Sapiens International Corporation to Present at 15th Annual Needham Growth Conference on January 15,http://www.reuters.com/article/2013/01/08/bc-sapiens-idUSnPn1081024+100+PRN20130108,2013-01-08
20130108  2:45AM UTC,New Record for Eurotunnel: 1 million passengers carried by Eurotunnel Shuttles over Christmas and New Year,http://www.reuters.com/article/2013/01/08/groupe-eurotunnel-idUSnBw1VPwyfa+130+BSW20130108,2013-01-08
20130108  4:01PM UTC,Global Payments Reports Second Quarter Earnings for Fiscal 2013,http://www.reuters.com/article/2013/01/08/global-payments-earns-idUSnPnCL39140+160+PRN20130108,2013-01-08
20130108  12:00PM UTC,"Beamz Interactive, Inc., Announces Product Roadmap to Include MIDI Communication for Tablet Applications Via New Beamz Laser Controllers",http://www.reuters.com/article/2013/01/08/idUSnGNXUWXTMa+1fe+GNW20130108,2013-01-08
20130108  3:57PM UTC,"Tickets for the 2013 Electric Daisy Carnival, Las Vegas Go on Sale January 9",http://www.reuters.com/article/2013/01/08/idUSnMKW72208a+1c0+MKW20130108,2013-01-08
20130108  10:09AM UTC,Hulu Previews New Original and Exclusive Programming for 2013,http://www.reuters.com/article/2013/01/08/ca-hulu-idUSnBw992JV9a+10c+BSW20130108,2013-01-08
20130108  9:30AM UTC,"The Zacks Analyst Blog Highlights: Bank of America, Ocwen Financial, Nationstar Mortgage Holdings, Morgan Stanley and Goldman Sachs Group",http://www.reuters.com/article/2013/01/08/il-zacks-analystblog-idUSnPnCG38891+160+PRN20130108,2013-01-08
20130108  5:00AM UTC,United Envirotech Announces US$40 Million Follow-on Investment by KKR,http://www.reuters.com/article/2013/01/08/ny-kkr-united-envirotech-idUSnBw4f0Z5Ka+10a+BSW20130108,2013-01-08
20130108  7:04AM UTC,"Nokia raided by tax officials in Chennai, India",http://www.reuters.com/article/2013/01/08/us-nokia-india-idUSBRE9070E720130108,2013-01-08
20130108  4:04PM UTC,Riverbed Technology Issues Comment Regarding USPTO Reexamination,http://www.reuters.com/article/2013/01/08/ca-riverbed-technology-idUSnBwwt8Mka+84+BSW20130108,2013-01-08
20130108  4:03PM UTC,Greg Tutelian Joins Renaissance Associates as Managing Director of Investigations,http://www.reuters.com/article/2013/01/08/ny-renaissance-assoc-idUSnBw9vGkTha+114+BSW20130108,2013-01-08
20130108  7:00AM UTC,Kforce Inc. Schedules Fourth Quarter 2012 Earnings Release and Conference Call,http://www.reuters.com/article/2013/01/08/idUSnGNXUWXOJa+1fe+GNW20130108,2013-01-08
20130108  7:30AM UTC,"HG Data Company Selected One of ""30 Companies to Watch"" in Information Industry",http://www.reuters.com/article/2013/01/08/ca-hg-data-company-idUSnPnLA37655+160+PRN20130108,2013-01-08
20130108  8:15AM UTC,Eurocopter Expands Use of PTC Technology Solutions to Accelerate Service Strategy,http://www.reuters.com/article/2013/01/08/ma-ptc-idUSnBw2snG9Xa+10a+BSW20130108,2013-01-08
20130108  8:35AM UTC,"""Regular Guy"" from Texas Introduces Proprietary Stock Option System WeeklyTradingSystem.com",http://www.reuters.com/article/2013/01/08/weekly-trading-system-idUSnPnPH38617+160+PRN20130108,2013-01-08
20130108  11:00AM UTC,Mobovivo Offers Ultimate Interactive Sport Experience Using Civolution`s SyncNow Automatic Content Recognition for Its Suite of 2nd Screen Applications,http://www.reuters.com/article/2013/01/08/nv-civolution-idUSnBw4j45jQa+102+BSW20130108,2013-01-08
20130108  9:15AM UTC,TMS International Corp. Announces 2012 Fourth Quarter Earnings Date,http://www.reuters.com/article/2013/01/08/pa-tms-intl-conf-call-idUSnPnNE38913+160+PRN20130108,2013-01-08
20130108  4:15PM UTC,Allied World Schedules Fourth Quarter 2012 Earnings Announcement and Conference Call,http://www.reuters.com/article/2013/01/08/awh-4q12-call-idUSnPnMX39110+160+PRN20130108,2013-01-08
20130108  2:41PM UTC,TREASURIES-Prices rise as higher yields lure buyers,http://www.reuters.com/article/2013/01/08/markets-usa-bonds-idUSL1E9C8B2I20130108,2013-01-08
20130108  9:29AM UTC,YOUR MONEY-Can Siri and her friends save you money?,http://www.reuters.com/article/2013/01/08/moneypack-family-systems-idUSL1E9C46YG20130108,2013-01-08
20130108  9:00AM UTC,KEMP Technologies LoadMaster 5300 Load Balancer Named 2012 Editors' Best Award Winner by Windows IT Pro Magazine,http://www.reuters.com/article/2013/01/08/idUSnMKW71650a+1c0+MKW20130108,2013-01-08
20130108  6:57PM UTC,AIG says obliged to consider joining lawsuit against government,http://www.reuters.com/article/2013/01/08/us-aig-lawsuit-response-idUSBRE90715Q20130108,2013-01-08
20130108  9:01AM UTC,Andina Reconstitutes Board of Directors as Hochschild Achieves Minimum Tender Condition,http://www.reuters.com/article/2013/01/08/idUSnCCN8VCyCa+1da+MKW20130108,2013-01-08
20130108  9:03AM UTC,"Radar Systems From Diversified Technologies Drive Klystrons, TWTs, IOTs and Magnetrons",http://www.reuters.com/article/2013/01/08/idUSnMKW71819a+1c0+MKW20130108,2013-01-08
20130108  3:54AM UTC,REG-PS RAFI Em Fd: Net Asset Value(s),http://www.reuters.com/article/2013/01/08/idUSnPRr8EF19a+198+PRN20130108,2013-01-08
20130108  9:17AM UTC,Dental journal article admits that dentists know little about the science of fluoridation but urges them to promote the practice anyway,http://www.reuters.com/article/2013/01/08/fluorideaction-jada-idUSnPnDC38921+160+PRN20130108,2013-01-08
20130108  10:37AM UTC,Jay McLellan Named Chairman of the Executive Board of the Consumer Electronics Association,http://www.reuters.com/article/2013/01/08/ny-levitonmclellancea-idUSnPnNE38996+160+PRN20130108,2013-01-08
20130108  7:39PM UTC,"Illinois again fails to act on pensions, risking credit downgrade",http://www.reuters.com/article/2013/01/09/usa-illinois-pensions-idUSL1E9C8E7420130109,2013-01-08
