ts,title,href,date
20140801  10:00PM UTC,"GALECTIN SHAREHOLDER ALERT BY FORMER LOUISIANA ATTORNEY GENERAL: Kahn Swick & Foti, LLC Reminds Investors with Losses in Excess of $100,000 of Lead Plaintiff Deadline in Class Action Lawsuit Against Galectin Therapeutics Inc",http://www.reuters.com/article/2014/08/02/la-kahn-swick-foti-idUSnBw015963a+100+BSW20140802,2014-08-01
20140801  8:08AM UTC,Hot Topic: Back to School 2014,http://www.reuters.com/article/2014/08/01/hot-topic-back-to-school-idUSnBw015040a+100+BSW20140801,2014-08-01
20140802  6:19PM UTC,Imperious Bolt leads Jamaica to relay gold,http://www.reuters.com/article/2014/08/02/us-sport-games-athletics-bolt-idUSKBN0G20MH20140802,2014-08-02
20140802  8:21PM UTC,Lester beats Royals in A's debut,http://www.reuters.com/article/2014/08/03/bbo-royals-athletics-writethru-idUSMTZEA83PBWX7H20140803,2014-08-02
20140802  7:42PM UTC,Bolt steals the show to take Commonwealth gold,http://www.reuters.com/article/2014/08/02/us-sport-games-athletics-idUSKBN0G20NO20140802,2014-08-02
20140802  3:09PM UTC,Thousands Got the Heck Back to Dodge This Weekend to Celebrate the Cityâs Wild West Heritage,http://www.reuters.com/article/2014/08/02/ks-boot-hill-casino-idUSnBw025022a+100+BSW20140802,2014-08-02
20140802  1:37PM UTC,Senior bondholders in Caesars Ent. seek to reduce debt: Bloomberg,http://www.reuters.com/article/2014/08/02/us-caesars-entmt-debtrenegotiation-idUSKBN0G20JF20140802,2014-08-02
20140802  1:01PM UTC,Chicago White Sox - PlayerWatch,http://www.reuters.com/article/2014/08/02/bbo-whitesox-playerwatch-idUSMTZEA82OV9QNR20140802,2014-08-02
20140802  6:10AM UTC,"Factory blast in east China kills at least 65, state TV",http://www.reuters.com/news/video/videoStory?storyID=91296765,2014-08-02
20140802  2:40PM UTC,FDA says 'stands ready' to work with companies developing Ebola drugs,http://www.reuters.com/article/2014/08/02/us-health-ebola-fda-idUSKBN0G201I20140802,2014-08-02
20140802  4:27PM UTC,UPDATE 5-American aid worker stricken with Ebola arrives in U.S. for treatment,http://www.reuters.com/article/2014/08/02/health-ebola-usa-idUSL2N0Q80BR20140802,2014-08-02
20140802  11:50PM UTC,Indians shut down Rangers,http://www.reuters.com/article/2014/08/03/bbo-rangers-indians-writethru-idUSMTZEA83PL1BFL20140803,2014-08-02
20140802  7:32AM UTC,Israel holds off on attending Gaza truce talks in Cairo,http://www.reuters.com/article/2014/08/02/us-mideast-gaza-israel-truce-idUSKBN0G20A020140802,2014-08-02
20140802  8:10PM UTC,Garcia leads McIlroy by three strokes at WGC-Bridgestone,http://www.reuters.com/article/2014/08/03/us-golf-pga-idUSKBN0G20MR20140803,2014-08-02
20140802  7:40AM UTC,Russia voices concern over violence in Nagorno-Karabakh,http://www.reuters.com/article/2014/08/02/armenia-azerbaijan-russia-idUSL6N0Q80BX20140802,2014-08-02
20140802  9:37PM UTC,"Yankees rally past Red Sox, 6-4",http://www.reuters.com/article/2014/08/03/bbo-yankees-redsox-writethru-idUSMTZEA83PF788120140803,2014-08-02
20140802  12:08PM UTC,UPDATE 5-Factory blast in eastern China kills at least 69,http://www.reuters.com/article/2014/08/02/china-factory-blast-idUSL4N0Q80A720140802,2014-08-02
20140802  12:17PM UTC,Factory blast in eastern China kills at least 69,http://www.reuters.com/article/2014/08/02/us-china-factory-blast-idUSKBN0G203R20140802,2014-08-02
20140802  1:01PM UTC,Pittsburgh Pirates - PlayerWatch,http://www.reuters.com/article/2014/08/02/bbo-pirates-playerwatch-idUSMTZEA82OV9QNL20140802,2014-08-02
20140802  6:10AM UTC,Egypt's President says delays complicate Gaza truce efforts,http://www.reuters.com/article/2014/08/02/us-mideast-gaza-sisi-idUSKBN0G207220140802,2014-08-02
20140802  3:33PM UTC,Foreign nationals arrive in Greece from Libya,http://www.reuters.com/news/video/videoStory?storyID=91319589,2014-08-02
20140802  5:18AM UTC,Tampa Bay Rays - TeamReport,http://www.reuters.com/article/2014/08/02/bbo-rays-teamreport-idUSMTZEA82O9V5L820140802,2014-08-02
20140802  5:18AM UTC,New York Mets - TeamReport,http://www.reuters.com/article/2014/08/02/bbo-mets-teamreport-idUSMTZEA82O9UXL020140802,2014-08-02
20140802  4:42AM UTC,California revises rules on use of force with mentally ill inmates,http://www.reuters.com/article/2014/08/02/us-usa-california-prisons-idUSKBN0G206E20140802,2014-08-02
20140802  7:43AM UTC,Russia voices concern over violence in Nagorno-Karabakh,http://www.reuters.com/article/2014/08/02/us-armenia-azerbaijan-russia-idUSKBN0G20AF20140802,2014-08-02
20140802  12:53AM UTC,"Updated Food Recall Warning: Sweet 2 Eat Brand Fresh, Whole Peaches, Plums, Nectarines and Pluots, Packed by Wawona Packing Company of Cutler, California, USA, Recalled...",http://www.reuters.com/article/2014/08/02/idUSnMKWb683ka+1c0+MKW20140802,2014-08-02
20140802  1:01PM UTC,San Francisco Giants - PlayerWatch,http://www.reuters.com/article/2014/08/02/bbo-giants-playerwatch-idUSMTZEA82OV9QNF20140802,2014-08-02
20140802  11:57PM UTC,Chairman of India's Syndicate Bank arrested on bribery allegations,http://www.reuters.com/article/2014/08/03/syndicate-bnk-chairman-arrest-idUSL4N0Q903T20140803,2014-08-02
20140802  2:03PM UTC,"German economic growth to be hit by Ukraine crisis, Ifo head says",http://www.reuters.com/article/2014/08/02/us-ukraine-crisis-germany-economy-idUSKBN0G20JH20140802,2014-08-02
20140802  1:01PM UTC,Chicago Cubs - PlayerWatch,http://www.reuters.com/article/2014/08/02/bbo-cubs-playerwatch-idUSMTZEA82OV9QNC20140802,2014-08-02
20140802  9:11AM UTC,Unilever would eye job cuts if markets weaken: magazine,http://www.reuters.com/article/2014/08/02/us-unilever-idUSKBN0G20AP20140802,2014-08-02
20140802  5:03AM UTC,UPDATE 1-Dubai's Emirates suspends flights to Guinea over Ebola,http://www.reuters.com/article/2014/08/02/health-ebola-airlines-idUSL6N0Q805R20140802,2014-08-02
20140802  2:46PM UTC,Israel: Hamas will pay 'intolerable' price for more attacks,http://www.reuters.com/article/2014/08/02/us-mideast-gaza-netanyahu-hamas-idUSKBN0G20KT20140802,2014-08-02
20140802  1:01PM UTC,Arizona Diamondbacks - PlayerWatch,http://www.reuters.com/article/2014/08/02/bbo-diamondbacks-playerwatch-idUSMTZEA82OV9QNG20140802,2014-08-02
20140802  12:53AM UTC,"Updated Food Recall Warning: Sweet 2 Eat Brand Fresh, Whole Peaches, Plums, Nectarines and Pluots, Packed by Wawona Packing Company of Cutler, California, USA, Recalled...",http://www.reuters.com/article/2014/08/02/idUSnCCNbyhLh+e2+MKW20140802,2014-08-02
20140802  7:02AM UTC,Preview: Yankees at Red Sox,http://www.reuters.com/article/2014/08/02/bbo-yankees-redsox-preview-idUSMTZEA82OENHMQ20140802,2014-08-02
20140802  7:14PM UTC,Concord Law School Celebrates 22nd Graduation,http://www.reuters.com/article/2014/08/02/ca-concord-law-school-idUSnBw025026a+100+BSW20140802,2014-08-02
20140802  2:36PM UTC,Shelling in Ukraine hinders work at plane crash site ,http://www.reuters.com/article/2014/08/02/us-ukraine-crisis-airliner-idUSKBN0G20KH20140802,2014-08-02
20140802  5:16PM UTC,CyberTOOLBELT Launches at Black Hat USA's Innovation City,http://www.reuters.com/article/2014/08/02/nv-cybertoolbelt-idUSnPnT74LV+53+PRN20140802,2014-08-02
20140802  8:15AM UTC,U.S. House passes border-security funding bill to speed deportations,http://www.reuters.com/article/2014/08/02/us-usa-immigration-house-idUSKBN0G14GL20140802,2014-08-02
20140802  11:16PM UTC,Maryland Prayer Service to Honor Sierra Leone Ebola Victim Dr. Sheik Humarr KhanâBeltsvilleâSun. Aug. 3rd 2pm-7pm,http://www.reuters.com/article/2014/08/03/ca-ahf-idUSnBw025029a+100+BSW20140803,2014-08-02
20140802  8:54AM UTC,UPDATE 2-Nigerian president replaces state oil firm's leadership,http://www.reuters.com/article/2014/08/02/nigeria-nnpc-idUSL6N0Q80AX20140802,2014-08-02
20140802  1:52PM UTC,Property along Berlin's former 'death strip' lures wealthy buyers,http://www.reuters.com/article/2014/08/02/us-germany-realestate-berlinwall-idUSKBN0G20JR20140802,2014-08-02
20140802  12:39PM UTC,Historic energy overhaul advances in Mexican Congress,http://www.reuters.com/article/2014/08/02/mexico-reforms-idUSL2N0Q80DU20140802,2014-08-02
20140802  1:54AM UTC,Factory blast in east China kills at least 65 - state TV,http://www.reuters.com/news/video/videoStory?storyID=91291164,2014-08-02
20140802  8:24PM UTC,CAIR Joins Tens of Thousands at D.C. Rally for Gaza,http://www.reuters.com/article/2014/08/03/dc-cair-at-gaza-rally-idUSnPn3yy1xS+81+PRN20140803,2014-08-02
20140802  5:18AM UTC,New York Yankees - TeamReport,http://www.reuters.com/article/2014/08/02/bbo-yankees-teamreport-idUSMTZEA82O9UXKZ20140802,2014-08-02
20140802  1:55AM UTC,African leaders agree steps to fight runaway Ebola outbreak,http://www.reuters.com/news/video/videoStory?storyID=91291160,2014-08-02
20140802  2:00PM UTC,U.N. says Sri Lanka illegally returning Pakistani asylum seekers,http://www.reuters.com/article/2014/08/02/us-sri-lanka-refugees-idUSKBN0G20JX20140802,2014-08-02
20140802  7:02AM UTC,Preview: Blue Jays at Astros,http://www.reuters.com/article/2014/08/02/bbo-bluejays-astros-preview-idUSMTZEA82OENHMO20140802,2014-08-02
20140802  9:10AM UTC,"Hamas admits to Gaza ambush, Israel continues shelling",http://www.reuters.com/news/video/videoStory?storyID=91303778,2014-08-02
20140802  5:53AM UTC,South Africa athlete Pistorius' brother badly injured in car crash,http://www.reuters.com/article/2014/08/02/us-safrica-pistorius-brother-idUSKBN0G207W20140802,2014-08-02
20140802  5:27PM UTC,New Libyan parliament meets far from urban battlegrounds,http://www.reuters.com/article/2014/08/02/us-libya-security-idUSKBN0G20FB20140802,2014-08-02
20140802  10:12AM UTC,RPT-Plane carrying U.S. aid worker with Ebola leaves Liberia,http://www.reuters.com/article/2014/08/02/health-ebola-evacuation-idUSL6N0Q80H920140802,2014-08-02
20140802  5:18AM UTC,Atlanta Braves - TeamReport,http://www.reuters.com/article/2014/08/02/bbo-braves-teamreport-idUSMTZEA82O9UNKF20140802,2014-08-02
20140802  7:16PM UTC,Record U.S. soccer crowd sees Man United beat Real Madrid,http://www.reuters.com/article/2014/08/02/us-soccer-u-s-crowd-idUSKBN0G20NG20140802,2014-08-02
20140802  5:18AM UTC,Detroit Tigers - TeamReport,http://www.reuters.com/article/2014/08/02/bbo-tigers-teamreport-idUSMTZEA82O9USKL20140802,2014-08-02
20140802  10:02AM UTC,Ukraine crisis slows Daimler's Russian growth - CEO in paper,http://www.reuters.com/article/2014/08/02/idUSL6N0Q80FV20140802,2014-08-02
20140802  4:17AM UTC,China names new general manager for Baosteel Group,http://www.reuters.com/article/2014/08/02/china-baoshan-steel-employment-idUSL4N0Q805B20140802,2014-08-02
20140802  6:07PM UTC,"Gaza situation is intolerable, UK foreign secretary says",http://www.reuters.com/article/2014/08/02/mideast-gaza-britain-idUSL6N0Q80UT20140802,2014-08-02
20140802  5:18AM UTC,Los Angeles Dodgers - TeamReport,http://www.reuters.com/article/2014/08/02/bbo-dodgers-teamreport-idUSMTZEA82O9UWKP20140802,2014-08-02
20140802  1:01PM UTC,Cleveland Indians - PlayerWatch,http://www.reuters.com/article/2014/08/02/bbo-indians-playerwatch-idUSMTZEA82OV9PMZ20140802,2014-08-02
20140802  12:04PM UTC,Israel says has evidence 47 percent of Gaza dead were combatants,http://www.reuters.com/article/2014/08/02/us-mideast-gaza-casualties-idUSKBN0G20HF20140802,2014-08-02
20140802  5:18AM UTC,Cincinnati Reds - TeamReport,http://www.reuters.com/article/2014/08/02/bbo-reds-teamreport-idUSMTZEA82O9UNKH20140802,2014-08-02
20140802  1:01PM UTC,Tampa Bay Rays - PlayerWatch,http://www.reuters.com/article/2014/08/02/bbo-rays-playerwatch-idUSMTZEA82OV9QNP20140802,2014-08-02
20140802  10:30AM UTC,CORRECTING and REPLACING AOLâs Nate Hayden to Take AOLâs Emmy Nominated Original Programming Efforts to the Next Level,http://www.reuters.com/article/2014/08/02/cqn-ny-aol-idUSnBw015897a+100+BSW20140802,2014-08-02
20140802  10:54AM UTC,Court in Georgia orders arrest of ex-president Saakashvili,http://www.reuters.com/article/2014/08/02/us-georgia-saakashvili-charges-idUSKBN0G20FK20140802,2014-08-02
20140802  2:40PM UTC,African leaders agree steps to fight runaway Ebola outbreak,http://www.reuters.com/article/2014/08/02/us-health-ebola-who-idUSKBN0G14AV20140802,2014-08-02
20140802  3:35PM UTC,"Ukrainian forces advance in east as Russia, West squabble",http://www.reuters.com/article/2014/08/02/us-urkaine-crisis-east-idUSKBN0G207E20140802,2014-08-02
20140802  1:06PM UTC,CORRECTED-Property along Berlin's former 'death strip' lures wealthy buyers,http://www.reuters.com/article/2014/08/02/germany-realestate-berlinwall-idUSL6N0PZ66A20140802,2014-08-02
20140802  11:31PM UTC,Gay/Lesbian Catholics Reach Out to Catholic Bishops on Immigration Reform,http://www.reuters.com/article/2014/08/03/il-rainbowsash-reform-idUSnPn8Fp4TH+93+PRN20140803,2014-08-02
20140802  2:26PM UTC,"""The state did not care"" -- Nepal landslide victim",http://www.reuters.com/news/video/videoStory?storyID=91316926,2014-08-02
20140802  1:01PM UTC,Texas Rangers - PlayerWatch,http://www.reuters.com/article/2014/08/02/bbo-rangers-playerwatch-idUSMTZEA82OV9QN420140802,2014-08-02
20140802  1:01PM UTC,Milwaukee Brewers - PlayerWatch,http://www.reuters.com/article/2014/08/02/bbo-brewers-playerwatch-idUSMTZEA82OV9QNE20140802,2014-08-02
20140802  7:38AM UTC,"Despite sharp selloff, too early to worry about a correction",http://www.reuters.com/article/2014/08/02/us-usa-stocks-weekahead-idUSKBN0G153G20140802,2014-08-02
20140802  7:02AM UTC,Preview: Brewers at Cardinals,http://www.reuters.com/article/2014/08/02/bbo-brewers-cardinals-preview-idUSMTZEA82OENHMR20140802,2014-08-02
20140802  1:01PM UTC,Atlanta Braves - PlayerWatch,http://www.reuters.com/article/2014/08/02/bbo-braves-playerwatch-idUSMTZEA82OV9QN520140802,2014-08-02
20140802  6:01AM UTC,PEOPLECERT and the Iranian Technical & Vocational Training Organization (TVTO) Sign a 10-year Cooperation Plan for the Enhancement of Skills in Iran,http://www.reuters.com/article/2014/08/02/idUSnGNX4k1nYL+1c3+GNW20140802,2014-08-02
20140802  12:37AM UTC,Colorado rolls out driver's licenses for illegal immigrants,http://www.reuters.com/article/2014/08/02/us-usa-colorado-licenses-idUSKBN0G204820140802,2014-08-02
20140802  2:30PM UTC,CORRECTED-RPT-U.S. FDA says 'stands ready' to work with companies developing Ebola drugs,http://www.reuters.com/article/2014/08/02/health-ebola-fda-idUSL2N0Q802R20140802,2014-08-02
20140802  5:18AM UTC,San Diego Padres - TeamReport,http://www.reuters.com/article/2014/08/02/bbo-padres-teamreport-idUSMTZEA82O9UYL120140802,2014-08-02
20140802  2:44PM UTC,Ghana to seek an IMF program to stabilize cedi,http://www.reuters.com/article/2014/08/02/us-ghana-imf-idUSKBN0G20KN20140802,2014-08-02
20140802  7:08AM UTC,Two transit crashes minutes apart injure 40 in San Francisco,http://www.reuters.com/article/2014/08/02/us-usa-california-crash-idUSKBN0G209I20140802,2014-08-02
20140802  5:18AM UTC,St. Louis Cardinals - TeamReport,http://www.reuters.com/article/2014/08/02/bbo-cardinals-teamreport-idUSMTZEA82O9V0L420140802,2014-08-02
20140802  12:52PM UTC,India evacuates thousands as Nepal landslide sparks flood fears,http://www.reuters.com/article/2014/08/02/us-nepal-landslide-idUSKBN0G205920140802,2014-08-02
20140802  10:44AM UTC,"Venezuela, Colombia to set new exchange rate to boost trade",http://www.reuters.com/article/2014/08/02/venezuela-colombia-idUSL2N0Q80BH20140802,2014-08-02
20140802  1:01PM UTC,St. Louis Cardinals - PlayerWatch,http://www.reuters.com/article/2014/08/02/bbo-cardinals-playerwatch-idUSMTZEA82OV9QNB20140802,2014-08-02
20140802  1:01PM UTC,Philadelphia Phillies - PlayerWatch,http://www.reuters.com/article/2014/08/02/bbo-phillies-playerwatch-idUSMTZEA82OV9QN620140802,2014-08-02
20140802  1:13PM UTC,American doctor infected with Ebola arrives in U.S.,http://www.reuters.com/news/video/videoStory?storyID=91314343,2014-08-02
20140802  5:18AM UTC,Miami Marlins - TeamReport,http://www.reuters.com/article/2014/08/02/bbo-marlins-teamreport-idUSMTZEA82O9UXKY20140802,2014-08-02
20140802  5:18AM UTC,Baltimore Orioles - TeamReport,http://www.reuters.com/article/2014/08/02/bbo-orioles-teamreport-idUSMTZEA82O9UNKI20140802,2014-08-02
20140802  8:42AM UTC,Symrise CFO says more takeovers possible in 2015: paper,http://www.reuters.com/article/2014/08/02/us-symrise-idUSKBN0G20BV20140802,2014-08-02
20140802  12:01AM UTC,U.S. Census Bureau Daily Feature for August 2,http://www.reuters.com/article/2014/08/02/census-daily-feature-idUSnPn4KT24z+98+PRN20140802,2014-08-02
20140802  11:47PM UTC,Israeli soldier feared abducted by Hamas was killed in action: army,http://www.reuters.com/article/2014/08/03/us-mideast-gaza-military-idUSKBN0G20NI20140803,2014-08-02
20140802  5:18AM UTC,Cleveland Indians - TeamReport,http://www.reuters.com/article/2014/08/02/bbo-indians-teamreport-idUSMTZEA82O9USKM20140802,2014-08-02
20140802  12:59PM UTC,Some Israeli ground forces withdraw from Gaza: TV,http://www.reuters.com/article/2014/08/02/us-mideast-gaza-israel-withdrawal-idUSKBN0G20IX20140802,2014-08-02
20140802  9:23AM UTC,Innocent bystander killed in California standoff,http://www.reuters.com/news/video/videoStory?storyID=91303841,2014-08-02
20140802  7:02AM UTC,Preview: Rangers at Indians,http://www.reuters.com/article/2014/08/02/bbo-rangers-indians-preview-idUSMTZEA82OENIMU20140802,2014-08-02
20140802  12:50PM UTC,UPDATE 2-India evacuates thousands as Nepal landslide sparks flood fears,http://www.reuters.com/article/2014/08/02/nepal-landslide-idUSL4N0Q805Z20140802,2014-08-02
20140802  7:40AM UTC,Deutsche Bank seeks compensation from ex-CEO in Kirch case -newspaper,http://www.reuters.com/article/2014/08/02/deutsche-bank-idUSL6N0Q80BJ20140802,2014-08-02
20140802  7:35PM UTC,"Toxin leaves 500,000 in northwest Ohio without drinking water",http://www.reuters.com/article/2014/08/02/us-usa-water-ohio-idUSKBN0G20L120140802,2014-08-02
20140802  4:19PM UTC,U.S. insurer to stop coverage of gynecological procedure,http://www.reuters.com/article/2014/08/02/highmark-procedure-idUSL2N0Q80IY20140802,2014-08-02
20140803  6:55PM UTC,MEDIA-Entrepreneur Hugh Osmond mulls bid for restaurant chain Strada - FT,http://www.reuters.com/article/2014/08/03/strada-bid-idUSL4N0Q90PC20140803,2014-08-03
