ts,title,href,date
20130320  6:45AM UTC,"JPMorgan, MF Global Inc trustee reach $546 million settlement",http://www.reuters.com/article/2013/03/20/us-jpmorgan-mfglobal-idUSBRE92J03N20130320,2013-03-20
20130320  4:24AM UTC,Israel Discount Bank Q4 profit misses estimates,http://www.reuters.com/article/2013/03/20/discountbank-results-idUSL6N0CC39I20130320,2013-03-20
20130320  9:09PM UTC,Champagne wants FIFA executive committee to be directly elected,http://www.reuters.com/article/2013/03/21/us-soccer-fifa-champagne-elections-idUSBRE92K01Y20130321,2013-03-20
20130320  3:23PM UTC,Island Pacific and Sur La Table Partner to Enhance ERP Solutions,http://www.reuters.com/article/2013/03/20/idUSnGNXUXKFAa+1fe+GNW20130320,2013-03-20
20130320  4:45PM UTC,Cornerstone Therapeutics Inc. Announces Retention of Advisors,http://www.reuters.com/article/2013/03/20/idUSnMKW99012a+1c0+MKW20130320,2013-03-20
20130320  9:37AM UTC,SEMAFO: Siou Deep Drilling Opens South Extension Potential,http://www.reuters.com/article/2013/03/20/idUSnMKW229a+70+MKW20130320,2013-03-20
20130320  10:00PM UTC,"Canadian Association of Petroleum Producers: Oil and Gas Industry Awards Recognize Leading Environmental, Safety, Social Performance",http://www.reuters.com/article/2013/03/21/idUSnCCNx0gYHa+1c6+MKW20130321,2013-03-20
20130320  5:37PM UTC,Raging River Exploration Inc. Announces Fourth Quarter & Year End 2012 Operating and Financial Results and Increased 2013 Guidance and Expanded Credit Facility,http://www.reuters.com/article/2013/03/20/idUSnCCNsvYS1a+1cc+MKW20130320,2013-03-20
20130320  11:03AM UTC,P&G; Announces Collaboration with American Academy of Pediatrics to Continue Household Safety Awareness and Education Program,http://www.reuters.com/article/2013/03/20/oh-procter-gamble-idUSnBw7YGmLja+134+BSW20130320,2013-03-20
20130320  8:30AM UTC,REG-Water Island Capital Form 8.3 - Valiant Petroleum plc,http://www.reuters.com/article/2013/03/20/water-island-capital-idUSnBw2nqcCqa+104+BSW20130320,2013-03-20
20130320  8:00AM UTC,Axis Announces Indoor Vandal-Resistant PTZ Domes for Overview Surveillance of Public Areas,http://www.reuters.com/article/2013/03/20/ma-axis-communications-idUSnBw6mhhna+80+BSW20130320,2013-03-20
20130320  3:59PM UTC,PIMCO sees opportunity in European commercial property,http://www.reuters.com/article/2013/03/20/us-funds-investing-pimco-idUSBRE92J17P20130320,2013-03-20
20130320  6:30PM UTC,Pistol Bay Grants Incentive Stock Options,http://www.reuters.com/article/2013/03/20/idUSnMKW304a+70+MKW20130320,2013-03-20
20130320  10:57AM UTC,UPDATE 2-Ericsson confident after Samsung fires back on patents,http://www.reuters.com/article/2013/03/20/ericsson-idUSL6N0CCAYU20130320,2013-03-20
20130320  6:59AM UTC,"Waddell & Reed Financial, Inc. Declares Quarterly Dividend and Announces Date of First Quarter Earnings Release",http://www.reuters.com/article/2013/03/20/ks-waddell-reed-idUSnBw1YM07ja+130+BSW20130320,2013-03-20
20130320  11:55AM UTC,Britain lifts bank levy for sixth time in two years,http://www.reuters.com/article/2013/03/20/britain-budget-levy-idUSL6N0CCFPT20130320,2013-03-20
20130320  5:01AM UTC,SEB: Eastern European Outlook: Continued decent growth in northern Eastern Europe,http://www.reuters.com/article/2013/03/20/idUSnHUGcszgBa+1c2+ONE20130320,2013-03-20
20130320  3:00AM UTC,Pluristem Reports on the Progress of Its Phase I/II Clinical Trial for the Treatment of Muscle Injury,http://www.reuters.com/article/2013/03/20/idUSnGNXUXKAZa+1fe+GNW20130320,2013-03-20
20130320  9:00AM UTC,Q1Media Completes Merger with AdExcite,http://www.reuters.com/article/2013/03/20/tx-q1media-idUSnBw499Wdma+108+BSW20130320,2013-03-20
20130320  8:00AM UTC,"Vertellus Specialties To Announce Fourth Quarter Results On April 5, 2013",http://www.reuters.com/article/2013/03/20/in-vertellus-confcall-idUSnPnCL79839+160+PRN20130320,2013-03-20
20130320  2:01PM UTC,Sri Lanka ex-army head says can answer war crimes allegations,http://www.reuters.com/article/2013/03/20/us-srilanka-military-idUSBRE92J10D20130320,2013-03-20
20130320  9:35AM UTC,Tangoe Announces Expanded Telecom Cost Management Executive Seminar Series,http://www.reuters.com/article/2013/03/20/ct-tangoe-idUSnBw6zNc6ma+110+BSW20130320,2013-03-20
20130320  10:00AM UTC,Zuora Helps Fairfax Media Transform Its Digital Business With Focus on Subscriber Growth,http://www.reuters.com/article/2013/03/20/ca-zuora-idUSnBw2mxHxga+108+BSW20130320,2013-03-20
20130320  10:18AM UTC,U.N. Security Council to discuss CAR at France's request,http://www.reuters.com/article/2013/03/20/us-car-france-un-idUSBRE92J0NW20130320,2013-03-20
20130320  11:00AM UTC,"Veterans Green Jobs To Receive $250,000 Grant From The Call of Duty Endowment",http://www.reuters.com/article/2013/03/20/vetgreenjobs-code-idUSnPnDC80580+160+PRN20130320,2013-03-20
20130320  5:46PM UTC,U.S. top court rules for timber industry over road runoff,http://www.reuters.com/article/2013/03/20/us-usa-court-logging-idUSBRE92J1CK20130320,2013-03-20
20130320  11:19AM UTC,Analysis: Higher interest rates may actually boost Brazil stocks,http://www.reuters.com/article/2013/03/20/us-brazil-stocks-rates-idUSBRE92J0RA20130320,2013-03-20
20130320  2:00PM UTC,TEXT-FOMC statement from March 19-20 meeting,http://www.reuters.com/article/2013/03/20/idUSW1E8GF00A20130320,2013-03-20
20130320  10:47AM UTC,REG-M&G; High Income Investment Trust PLC : Net Asset Value(s),http://www.reuters.com/article/2013/03/20/idUSnHUGqz5kQa+1c2+ONE20130320,2013-03-20
20130320  2:55PM UTC,"Pharma-Bio Serv Announces Results for the Quarter Ended January 31, 2013",http://www.reuters.com/article/2013/03/20/idUSnMKW98950a+1c0+MKW20130320,2013-03-20
20130320  1:05PM UTC,GS Medical USA announces FY'2012 record year-end sales growth of over 130% over FY'2011,http://www.reuters.com/article/2013/03/20/ca-gs-medical-idUSnPnSF79716+160+PRN20130320,2013-03-20
20130320  7:02AM UTC,REG-DB x-trackers MSCI JAPAN TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2013/03/20/db-x-trackers-msci-japan-idUSnBw3j8hsla+100+BSW20130320,2013-03-20
20130320  3:29PM UTC,Ressources Appalaches Inc.: Acquisition at 100% of East Dufferin and Interim Financing,http://www.reuters.com/article/2013/03/20/idUSnMKW277a+70+MKW20130320,2013-03-20
20130320  11:17AM UTC,Legion: Keep Military Tuition Program Alive,http://www.reuters.com/article/2013/03/20/amer-legion-tuition-idUSnBw196JtJa+10a+BSW20130320,2013-03-20
20130320  9:30AM UTC,"Zacks Bull and Bear of the Day Highlights: Cabela's, JoS. A. Bank Clothiers, Lululemon Athletica, New York & Co. and Retail Group",http://www.reuters.com/article/2013/03/20/il-zacks-investment-idUSnPnCG80447+160+PRN20130320,2013-03-20
20130320  1:25AM UTC,"Australia shares down 0.4 percent on weaker miners, eyes on Fed",http://www.reuters.com/article/2013/03/20/markets-australia-stocks-idUSL3N0CC0IP20130320,2013-03-20
20130320  3:53AM UTC,Dialog Semiconductor Expands into Ultrabooks(TM) and All-in-One PCs with a New Generation of Multi-Touch Display Sensor ICs,http://www.reuters.com/article/2013/03/20/dialog-semiconductor-plc-idUSnBw4pzLFca+10c+BSW20130320,2013-03-20
20130320  11:08AM UTC,"Fitch: Loss Severity, Catastrophe Losses Dampen Results for U.S. Auto Insurance Sector",http://www.reuters.com/article/2013/03/20/ny-fitch-ratings-auto-idUSnBw3YfHcNa+12a+BSW20130320,2013-03-20
20130320  11:23PM UTC,"Affinium Pharmaceuticals Announces Positive Efficacy, Safety, and Tolerability Results from Phase 2a Clinical Trial of Oral AFN-1252 in Acute Bacterial Skin & Skin Structure Infections",http://www.reuters.com/article/2013/03/21/affiniumclinicaltrial-idUSnPnTO583+58+PRN20130321,2013-03-20
20130320  10:17AM UTC,CAGW Names Patty Murray Porker of the Month,http://www.reuters.com/article/2013/03/20/cagw-porker-of-the-month-idUSnBw9m5WZXa+10e+BSW20130320,2013-03-20
20130320  10:07AM UTC,Frontier Communications Corporation Updates Participation in Investor Conference,http://www.reuters.com/article/2013/03/20/ct-frontier-idUSnBw696FWna+10c+BSW20130320,2013-03-20
20130320  4:19PM UTC,MDC Partners Completes $775 Million Financing at a 5.5% Blended Cost of Capital,http://www.reuters.com/article/2013/03/20/mdc-partners-finance-idUSnPnNY80882+160+PRN20130320,2013-03-20
20130320  4:48PM UTC,RPT-Australia's Elders says in talks with several parties on unit's sale,http://www.reuters.com/article/2013/03/20/ruralco-elders-idUSL3N0CC3AC20130320,2013-03-20
20130320  1:29PM UTC,UPDATE 1-Barclays investment bank boss cashes in $26 mln award,http://www.reuters.com/article/2013/03/20/barclays-awards-ricci-idUSL6N0CCGFY20130320,2013-03-20
20130320  5:11PM UTC,SCG Financial Acquisition Corp. Announces Extension of Tender Offer,http://www.reuters.com/article/2013/03/20/idUSnMKW99040a+1c0+MKW20130320,2013-03-20
20130320  9:45AM UTC,Britain's Osborne raises some cheer with beer duty cuts,http://www.reuters.com/article/2013/03/20/britain-budget-beer-idUSL6N0CCBFB20130320,2013-03-20
20130320  9:16AM UTC,TREASURIES-Prices fall after two-day rally on Cyprus fears,http://www.reuters.com/article/2013/03/20/markets-usa-bonds-idUSL1N0CC2A820130320,2013-03-20
20130320  9:00AM UTC,Provision Expands Sales Into West Africa,http://www.reuters.com/article/2013/03/20/idUSnMKW98477a+1c0+MKW20130320,2013-03-20
20130320  9:00AM UTC,Plumas Bancorp Reports Year End and Fourth Quarter Net Income,http://www.reuters.com/article/2013/03/20/idUSnMKW98445a+1c0+MKW20130320,2013-03-20
20130320  7:30AM UTC,Tencent Announces 2012 Fourth Quarter and Annual Results<0700.HK>,http://www.reuters.com/article/2013/03/20/tencent-earnings-idUSnPnCN80394+160+PRN20130320,2013-03-20
20130320  4:01PM UTC,Front Street Strategic Yield Fund Ltd. Declares Quarterly Dividend,http://www.reuters.com/article/2013/03/20/idUSnCCNnYf92a+1d0+MKW20130320,2013-03-20
20130320  10:21AM UTC,"The Altair Partner Alliance Adds Unique Micromechanic Composites Tool from AnalySwift, Furthering the APA's Composite Solution",http://www.reuters.com/article/2013/03/20/mi-altair-licensing-idUSnPnDE80524+160+PRN20130320,2013-03-20
20130320  4:01PM UTC,NASA Begins New Season Of Arctic Ice Science Flights,http://www.reuters.com/article/2013/03/20/nasa-arctic-ice-idUSnPnDC80887+160+PRN20130320,2013-03-20
20130320  7:30AM UTC,New Allwinner A Series ARM Computer on Modules,http://www.reuters.com/article/2013/03/20/ia-bddgroup-idUSnPnCG80175+160+PRN20130320,2013-03-20
20130320  11:54AM UTC,Give Us a Twirl! Customers Can See How That Dream Outfit Will Look with M&Co;'s New Online Video Demo Facility,http://www.reuters.com/article/2013/03/20/idUSnPreBjvz1a+120+PRN20130320,2013-03-20
20130320  7:27PM UTC,Fairmont Announces Proposed Share Consolidation,http://www.reuters.com/article/2013/03/20/idUSnCCNzZNjxa+1d8+MKW20130320,2013-03-20
20130320  8:00AM UTC,TravelCenters of America and the Trucking Solutions Group Again Sponsor 2013 MATS Health Awareness Walk at Mid-America Trucking Show,http://www.reuters.com/article/2013/03/20/oh-travelcenters-idUSnBwbnFQ3Qa+11a+BSW20130320,2013-03-20
20130320  3:23AM UTC,Cypriot minister hopes to secure Russia loan deal,http://www.reuters.com/article/2013/03/20/us-russia-cyprus-loan-idUSBRE92J08620130320,2013-03-20
20130320  10:48AM UTC,UPDATE 2-EFSF rounds off Q1 funding amid Cyprus uncertainty,http://www.reuters.com/article/2013/03/20/efsf-bond-idUSL6N0CC7JA20130320,2013-03-20
20130320  10:33AM UTC,Caterpillar dealer sales fall 13 pct in last three months,http://www.reuters.com/article/2013/03/20/caterpillar-sales-idUSL3N0CC2MI20130320,2013-03-20
20130320  2:54PM UTC,EU industry boss defies German pressure on car coolants,http://www.reuters.com/article/2013/03/20/eu-daimler-honeywell-idUSL6N0CC9UJ20130320,2013-03-20
20130320  7:42PM UTC,"ADDINGÂ MULTIMEDIAÂ Starbucks Introduces Innovative Cross-Channel, Multi-Brand Loyalty Program and Announces Global Social Impact Initiatives at Annual Meeting of Shareholders",http://www.reuters.com/article/2013/03/20/supp-wa-starbucks-coffee-idUSnBwLHjbLa+b2+BSW20130320,2013-03-20
20130320  12:01AM UTC,Broadridge Says Rising Cost Pressures and Risks Drive the Need to Centralize Operations Across Asset Classes,http://www.reuters.com/article/2013/03/20/ny-broadridge-report-idUSnPnNY79885+160+PRN20130320,2013-03-20
20130320  10:00AM UTC,"ARiCON Signs Client-Tenant Agreement with Ventureprise, Delivering High-Tech Solutions to Enhance the Construction Industry",http://www.reuters.com/article/2013/03/20/jointventconstruction-idUSnPnNE79938+160+PRN20130320,2013-03-20
20130320  5:55PM UTC,Cupric Canyon Capital Announces Hiring of Samuel Rasmussen to Oversee Development of Projects in Southwestern Africa,http://www.reuters.com/article/2013/03/20/idUSnMKW98468a+1c0+MKW20130320,2013-03-20
20130320  5:04AM UTC,Pop Milano sees return to dividend after repayment of state aid,http://www.reuters.com/article/2013/03/20/pop-milano-dividend-idUSI6N0C501320130320,2013-03-20
20130320  4:00PM UTC,Ignite Restaurant Group Reports Fourth Quarter 2012 Financial Results,http://www.reuters.com/article/2013/03/20/tx-ignite-restaurant-idUSnBw3jKY5Ta+11a+BSW20130320,2013-03-20
20130320  10:55AM UTC,Parmenter Realty Partners Invites You to Go Over The Edge for Special Olympics Georgia on April 20th,http://www.reuters.com/article/2013/03/20/fl-parmenter-realty-part-idUSnBw2nKX5na+118+BSW20130320,2013-03-20
20130320  8:31AM UTC,Europe shares trim gains on Cyprus bank sale denial,http://www.reuters.com/article/2013/03/20/markets-europe-stocks-trim-idUSL6N0CCBOB20130320,2013-03-20
20130320  4:19AM UTC,"Monizze, issuer of electronic meal vouchers, joins VASCO's MYDIGIPASS.COM community",http://www.reuters.com/article/2013/03/20/il-monizze-joins-vdsi-idUSnPnCG79771+160+PRN20130320,2013-03-20
20130320  10:00AM UTC,Staples New App for Windows 8 Makes Shopping Easier for Small Businesses,http://www.reuters.com/article/2013/03/20/ma-staples-idUSnBw2x1xBfa+104+BSW20130320,2013-03-20
20130320  8:00AM UTC,Lake Ozarks Amphitheater Selling at Auction March 28,http://www.reuters.com/article/2013/03/20/idUSnMKW98611a+1c0+MKW20130320,2013-03-20
20130320  5:20AM UTC,RightSize Health & Nutrition Invites Everyone To Take The Weight Loss Pledge,http://www.reuters.com/article/2013/03/20/rightsizeweightloss-idUSnPnMN79694+160+PRN20130320,2013-03-20
20130320  9:00AM UTC,"Ameristar Casinos, Inc. Announces Extension of Consent Solicitation Relating to 7.50% Senior Notes Due 2021",http://www.reuters.com/article/2013/03/20/idUSnMKW98672a+1c0+MKW20130320,2013-03-20
20130320  9:57AM UTC,U.S. Mine Makers Inc.: Gold Property Agreement,http://www.reuters.com/article/2013/03/20/idUSnMKW232a+70+MKW20130320,2013-03-20
20130320  4:00AM UTC,Monetate to Demonstrate How Retailers Can Create Personalised Customer Experiences in Real-Time at Upcoming InternetRetailing Expo,http://www.reuters.com/article/2013/03/20/monetate-demo-expo-idUSnPnNE80191+160+PRN20130320,2013-03-20
20130320  3:29PM UTC,Ressources Appalaches Inc.: Acquisition at 100% of East Dufferin and Interim Financing,http://www.reuters.com/article/2013/03/20/idUSnCCNy6YWZa+1ce+MKW20130320,2013-03-20
20130320  11:03AM UTC,Ericsson confident after Samsung fires back on patents,http://www.reuters.com/article/2013/03/20/us-ericsson-idUSBRE92J0N620130320,2013-03-20
20130320  7:32PM UTC,UPDATE 3-Bankers get one last bonus season before EU cap on payouts,http://www.reuters.com/article/2013/03/20/eu-bonus-idUSL6N0CCANT20130320,2013-03-20
20130320  2:41AM UTC,SBM Offshore Confirms Negotiations With Petrobras for Two FPSOs,http://www.reuters.com/article/2013/03/20/idUSnMKW98687a+1c0+MKW20130320,2013-03-20
20130320  4:45PM UTC,UPDATE 1-Anadarko's Gulf of Mexico well latest in huge finds -analysts,http://www.reuters.com/article/2013/03/20/anadarko-prospect-shenandoah-idUSL1N0CCBS520130320,2013-03-20
20130320  8:02AM UTC,UPDATE 2-Greggs to spruce up stores in bid to stem sales decline,http://www.reuters.com/article/2013/03/20/greggs-results-idUSL6N0CC2F920130320,2013-03-20
20130320  12:49PM UTC,Breakingviews: Putting Martin Lipton on ice,http://www.reuters.com/news/video/videoStory?storyID=57886123,2013-03-20
20130320  8:28AM UTC,"Morning Research on US Airways, United Continental, Hawaiian Holdings, and Republic Airways",http://www.reuters.com/article/2013/03/20/bc-stockcall-idUSnPn3207743+100+PRN20130320,2013-03-20
20130320  6:30AM UTC,"North American Nickel Inc.: Minimum 3,000 Meter Drill Program Planned for Maniitsoq to Target Multiple High Priority Untested VTEM",http://www.reuters.com/article/2013/03/20/idUSnMKW192a+70+MKW20130320,2013-03-20
20130321  7:10PM UTC,FEI Canada Supports Actions to Balance the Budget and Bridge Skills Gap,http://www.reuters.com/article/2013/03/21/idUSnMKW470a+70+MKW20130321,2013-03-21
20130321  12:00PM UTC,NRN Services Provides Tips to Avoid Basement Flooding Disasters as Spring Arrives,http://www.reuters.com/article/2013/03/21/idUSnGNXUXKJAa+1fe+GNW20130321,2013-03-21
20130321  12:00PM UTC,REG-INVESCO Asia Trust: Director/PDMR Shareholding,http://www.reuters.com/article/2013/03/21/idUSnPRrL2492a+1a0+PRN20130321,2013-03-21
20130321  10:07AM UTC,UPDATE 1-Yellow Media says CEO to step down,http://www.reuters.com/article/2013/03/21/yellowmedia-ceo-idUSL3N0CD45620130321,2013-03-21
20130321  9:00AM UTC,90th Birthday Anniversary of HH Shri Mataji Nirmala Devi,http://www.reuters.com/article/2013/03/21/idUSnCCNdvgHa+e2+MKW20130321,2013-03-21
20130321  10:21AM UTC,UPDATE 1-Pay strike grounds 40 pct of Lufthansa flights,http://www.reuters.com/article/2013/03/21/lufthansa-wages-strike-idUSL1N0CD4O420130321,2013-03-21
20130321  11:30AM UTC,Euro zone ministers to discuss Cyprus later on Thursday,http://www.reuters.com/article/2013/03/21/eurogroup-cyprus-teleconference-idUSB5N0BM01U20130321,2013-03-21
20130321  9:16PM UTC,Lawyer Chesley disbarred over ethics in U.S. diet drug settlement,http://www.reuters.com/article/2013/03/22/chesley-disbarred-idUSL1N0CDJ3320130322,2013-03-21
20130321  11:00AM UTC,"Bill.com Offers Free Webinar on Top Reasons to Be a ""Remote Control"" CEO",http://www.reuters.com/article/2013/03/21/idUSnMKW99152a+1c0+MKW20130321,2013-03-21
