ts,title,href,date
20130725  9:01AM UTC,TycoIS Awarded Contract Renewal by National Joint Powers AllianceÂ®,http://www.reuters.com/article/2013/07/25/fl-tyco-integrated-idUSnBw255796a+100+BSW20130725,2013-07-25
20130725  8:00AM UTC,John Murphy Elected Corporate Officer of Johnson Controls,http://www.reuters.com/article/2013/07/25/johnson-corp-officer-idUSnPNCG53025+1e0+PRN20130725,2013-07-25
20130725  10:16AM UTC,"SBA Awards Grants to 20 Universities and Organizations To Support R&D;, Small Business Innovation",http://www.reuters.com/article/2013/07/25/sba-awards-grants-idUSnPNDC53342+1e0+PRN20130725,2013-07-25
20130725  7:34PM UTC,Tuvan throat singer Kongar-ol Ondar dies at 51,http://www.reuters.com/article/2013/07/25/entertainment-us-ondar-death-idUSBRE96O1IQ20130725,2013-07-25
20130725  4:34AM UTC,Private-sector deposits in Cypriot banks fall in June: ECB,http://www.reuters.com/article/2013/07/25/us-eurozone-bankdeposits-ecb-idUSBRE96O07A20130725,2013-07-25
20130725  7:21PM UTC,Lady Gaga to perform at MTV awards for first time since surgery,http://www.reuters.com/article/2013/07/25/entertainment-us-ladygaga-idUSBRE96O18K20130725,2013-07-25
20130725  4:10PM UTC,Key Technology Announces Strong Financial Results for Fiscal 2013 Third Quarter,http://www.reuters.com/article/2013/07/25/idUSnGNX9fd6qY+1c1+GNW20130725,2013-07-25
20130725  6:49AM UTC,Southwest posts lower quarterly profit,http://www.reuters.com/article/2013/07/25/southwest-results-idUSL1N0FU23F20130725,2013-07-25
20130725  4:30PM UTC,PennyMac Mortgage Investment Trust Announces Date for Release of Second Quarter 2013 Results,http://www.reuters.com/article/2013/07/25/ca-pennymac-idUSnBw256383a+100+BSW20130725,2013-07-25
20130725  1:27AM UTC,Spanish stocks - Factors to watch on Thursday,http://www.reuters.com/article/2013/07/25/markets-spain-factors-idUSL6N0FV0GN20130725,2013-07-25
20130725  6:09AM UTC,Etisalat hires Goldman to advise on Pakistan telco buy: sources,http://www.reuters.com/article/2013/07/25/us-etislat-pakistan-warid-idUSBRE96O0B720130725,2013-07-25
20130725  11:45AM UTC,ADLPARTNER :EUR55.6 MILLION IN NET SALES FOR THE FIRST HALF OF 2013,http://www.reuters.com/article/2013/07/25/idUSnHUGdcDZ+73+ONE20130725,2013-07-25
20130725  6:29PM UTC,"SHAREHOLDER ALERT: Law Office of Brodsky & Smith, LLC Announces Investigation of Sourcefire, Inc. - FIRE",http://www.reuters.com/article/2013/07/25/pa-brodsky-smith-fire-idUSnPNPH53784+1e0+PRN20130725,2013-07-25
20130725  8:35AM UTC,"Raytheon ""staying ahead of the curve"" on U.S. budget cuts -CFO",http://www.reuters.com/article/2013/07/25/raytheon-results-cfo-idUSL1N0FV0IQ20130725,2013-07-25
20130725  11:01AM UTC,IMF says still not talking to Egypt's interim government,http://www.reuters.com/article/2013/07/25/us-imf-egypt-idUSBRE96O0X720130725,2013-07-25
20130725  5:00AM UTC,"Pickup Trucks, Compact Cars And Crossovers Drive July New-Car Sales Up 16 Percent",http://www.reuters.com/article/2013/07/25/kbb-new-car-sales-idUSnPNLA53115+1e0+PRN20130725,2013-07-25
20130725  8:00AM UTC,"GNC Holdings, Inc. Reports Second Quarter 2013 Results",http://www.reuters.com/article/2013/07/25/gnc-holdings-erns-idUSnPNNE52471+1e0+PRN20130725,2013-07-25
20130725  1:00PM UTC,Television Company Belo Corp. (BLC) Announces Quarterly Dividend,http://www.reuters.com/article/2013/07/25/blc-dividend-idUSnPNDA53365+1e0+PRN20130725,2013-07-25
20130725  10:20AM UTC,Fed buying Treasuries maturing 7/2017 through 3/2018 -NY Fed,http://www.reuters.com/article/2013/07/25/usa-fed-operation-idUSL1N0FV0XA20130725,2013-07-25
20130725  2:01PM UTC,AEP says costly U.S. greenhouse gas limits unnecessary,http://www.reuters.com/article/2013/07/25/utilities-aep-carbon-idUSL1N0FV10920130725,2013-07-25
20130725  11:00AM UTC,Axeda and New Device Partners Extend the Reach of the Internet of Things,http://www.reuters.com/article/2013/07/25/ma-axeda-partners-idUSnPNNE53346+1e0+PRN20130725,2013-07-25
20130725  7:38PM UTC,Halliburton pleads guilty to destroying Gulf oil spill evidence,http://www.reuters.com/article/2013/07/25/us-gulf-spill-halliburton-idUSBRE96O1HF20130725,2013-07-25
20130725  4:40PM UTC,New Research from PMI and EIU: Why Good Strategies Fail: Lessons for the C-Suite,http://www.reuters.com/article/2013/07/25/pa-pmi-idUSnBw256567a+100+BSW20130725,2013-07-25
20130725  9:01AM UTC,California DMV Selects E-Seek handheld ID scanner with VeriScan ID Scan software,http://www.reuters.com/article/2013/07/25/idUSnGNX8FmM55+1d4+GNW20130725,2013-07-25
20130725  8:00AM UTC,TriMas Corporation Reports Record Second Quarter Results,http://www.reuters.com/article/2013/07/25/mi-trimas-corporation-idUSnBw255178a+100+BSW20130725,2013-07-25
20130725  1:32PM UTC,Investors flock to fixed-income social network,http://www.reuters.com/article/2013/07/25/markets-credit-idUSL1N0FV1GN20130725,2013-07-25
20130725  4:15PM UTC,SandRidge Permian Trust Announces Quarterly Distribution,http://www.reuters.com/article/2013/07/25/tx-sandridge-permian-tst-idUSnBw256004a+100+BSW20130725,2013-07-25
20130725  12:00PM UTC,Cortex Partners With CapitalNOW to Offer Immediate Payments on Approved Invoices,http://www.reuters.com/article/2013/07/25/idUSnCCN9kVG07+1cc+MKW20130725,2013-07-25
20130725  4:10PM UTC,Gabelli Healthcare & WellnessRx Trust Completes Successful Rights Offering Which Raises over $33 Million,http://www.reuters.com/article/2013/07/25/ny-gabelli-hlthcrwellns-idUSnBw256521a+100+BSW20130725,2013-07-25
20130725  1:31PM UTC,"Low land supply, higher mortgage rates slow homebuilder sales",http://www.reuters.com/article/2013/07/25/us-homebuilders-results-idUSBRE96O15720130725,2013-07-25
20130725  11:53AM UTC,CEA Commends 9th Circuit Ruling in Favor of Dish Hopper,http://www.reuters.com/article/2013/07/25/cea-dish-hopper-ruling-idUSnBw256106a+100+BSW20130725,2013-07-25
20130725  8:00AM UTC,Alaska Air Group Reports Second Quarter 2013 Results,http://www.reuters.com/article/2013/07/25/alaska-air-earnings-idUSnPNSF53138+1e0+PRN20130725,2013-07-25
20130725  8:05AM UTC,Factbox: Kuwait's political system and voting rules,http://www.reuters.com/article/2013/07/25/us-kuwait-election-system-idUSBRE96O0FN20130725,2013-07-25
20130725  4:57AM UTC,Death toll at 77 in Spanish train derailment,http://www.reuters.com/news/video/videoStory?storyID=65090288,2013-07-25
20130725  4:45PM UTC,"Suburban Propane Partners, L.P. to Hold Fiscal 2013 Third Quarter Results Conference Call",http://www.reuters.com/article/2013/07/25/suburban-propane-call-idUSnPNNY53450+1e0+PRN20130725,2013-07-25
20130725  4:14PM UTC,Vitol signs propane supply deal with U.S. Virgin Islands,http://www.reuters.com/article/2013/07/25/vitol-usvirginislands-propane-idUSL1N0FV1XE20130725,2013-07-25
20130725  4:05PM UTC,"Nautilus, Inc. to Announce Second Quarter 2013 Results on Monday, August 5, 2013",http://www.reuters.com/article/2013/07/25/wa-nautilus-inc-idUSnBw255035a+100+BSW20130725,2013-07-25
20130725  2:36PM UTC,Natalie Portman to debut as director with film of Amos Oz memoir,http://www.reuters.com/article/2013/07/25/us-natalieportman-idUSBRE96N12920130725,2013-07-25
20130725  5:13PM UTC,BlackRock(R) Announces Final July Monthly Cash Distributions for the iShares(R) Premium Money Market Fund,http://www.reuters.com/article/2013/07/25/idUSnCCN2R6VM2+1d6+MKW20130725,2013-07-25
20130725  11:45AM UTC,STENTYS Revenues for the First Half of 2013 Up 43% Over Prior Year,http://www.reuters.com/article/2013/07/25/nj-stentys-idUSnBw255989a+100+BSW20130725,2013-07-25
20130725  2:00AM UTC,"REG-Northern Cross Investments, Ltd. Form 8.3 - Schneider Electric SA",http://www.reuters.com/article/2013/07/25/northern-cross-inv-idUSnBw246465a+100+BSW20130725,2013-07-25
20130725  1:23PM UTC,CORRECTED-D.R. Horton third-quarter homebuilding revenue rises 47 pct,http://www.reuters.com/article/2013/07/25/drhorton-results-idUSL4N0FT2CE20130725,2013-07-25
20130725  12:06PM UTC,Mintz Levin Attorney Maryann Civitello Honored by Massachusetts Lawyers Weekly,http://www.reuters.com/article/2013/07/25/ma-mintz-levin-idUSnBw256126a+100+BSW20130725,2013-07-25
20130725  12:00PM UTC,FG Xpress Sales Remain Strong,http://www.reuters.com/article/2013/07/25/ut-forevergreen-idUSnBw256094a+100+BSW20130725,2013-07-25
20130725  2:39AM UTC,"UPDATE 1-UK Stocks-Factors to watch on Thursday, July 25",http://www.reuters.com/article/2013/07/25/markets-britain-factors-idUSL6N0FV0YO20130725,2013-07-25
20130725  11:00AM UTC,"VPG Releases New Flip-Chip 0805 Resistor Based on Z1 Foil Technology with Stability to +/-0.005%, TCR to +/-0.05 ppm/Â°C, and Tolerances to +/-0.01%",http://www.reuters.com/article/2013/07/25/pa-vishay-precision-idUSnBw255269a+100+BSW20130725,2013-07-25
20130725  9:55AM UTC,First Merchants Corporation Announces Improved Second Quarter 2013 Earnings,http://www.reuters.com/article/2013/07/25/in-first-merchants-corp-idUSnBw255896a+100+BSW20130725,2013-07-25
20130725  9:57AM UTC,"Aspen Dental Opens New Practice In Bartlesville, OK",http://www.reuters.com/article/2013/07/25/ok-aspen-dental-new-idUSnPNNY53334+1e0+PRN20130725,2013-07-25
20130725  8:50AM UTC,REG-DB X-Trackers STOXX EUROPE 600 HEALTH CARE ETF Net Asset Value(s),http://www.reuters.com/article/2013/07/25/db-x-trackers-stoxx-euro-idUSnBw255809a+100+BSW20130725,2013-07-25
20130725  9:01AM UTC,Savvis launches Cloud Data Center services,http://www.reuters.com/article/2013/07/25/savvis-launches-cloud-idUSnPNPH52911+1e0+PRN20130725,2013-07-25
20130725  3:10AM UTC,"Economy 2013: BASF CEO- outlook tough, but sticks to targets",http://www.reuters.com/news/video/videoStory?storyID=65088765,2013-07-25
20130725  5:16AM UTC,UPDATE 2-Rolls-Royce to focus more on costs after profit jump,http://www.reuters.com/article/2013/07/25/rolls-royce-idUSL6N0FV0YV20130725,2013-07-25
20130725  7:15AM UTC,REG-db x - trackers EURO STOXX 50 Leveraged Daily ETF Net Asset Value(s),http://www.reuters.com/article/2013/07/25/db-x-trackers-euro-st-idUSnBw255666a+100+BSW20130725,2013-07-25
20130725  3:12AM UTC,"SE Asia Stocks-Weaker tracking Asia; Indonesia, Thailand underperform",http://www.reuters.com/article/2013/07/25/markets-southeastasia-stocks-idUSL4N0FU2ET20130725,2013-07-25
20130725  2:08AM UTC,"BRIEF-Marston's Q3 sales rise, says disposals ahead of target",http://www.reuters.com/article/2013/07/25/marstons-brief-idUSWLB0048J20130725,2013-07-25
20130725  4:15PM UTC,Mexican retailer Walmex 2nd-qtr profits rise 4.3 pct,http://www.reuters.com/article/2013/07/25/mexico-walmex-idUSEMS463ELB20130725,2013-07-25
20130725  12:11AM UTC,"Aeon, China Resources eye bids for Li's Hong Kong supermarkets-sources",http://www.reuters.com/article/2013/07/25/parknshop-sale-idUSL4N0FV0TJ20130725,2013-07-25
20130725  8:17AM UTC,Legg Mason says sold Private Capital Management unit,http://www.reuters.com/article/2013/07/25/leggmason-results-sale-idUSL1N0FV0I320130725,2013-07-25
20130725  4:20AM UTC,Update-Moody's assigns Ba1 rating to OJSC Power Machines; stable outlook,http://www.reuters.com/article/2013/07/25/idUSWLB0048W20130725,2013-07-25
20130725  10:29AM UTC,CUADRA Says Show your Waist this Summer with the Trendy Colors of this Season!,http://www.reuters.com/article/2013/07/25/cuadra-trendy-colors-idUSnPNMX53230+1e0+PRN20130725,2013-07-25
20130725  4:50AM UTC,Research and Markets: Smart Grid Review Report - June 2013 Edition,http://www.reuters.com/article/2013/07/25/research-and-markets-idUSnBw255554a+100+BSW20130725,2013-07-25
20130725  7:00AM UTC,Canfor Pulp Products Inc. Announces Second Quarter 2013 Results and Quarterly Dividend,http://www.reuters.com/article/2013/07/25/idUSnCCN1hJ3jx+1c8+MKW20130725,2013-07-25
20130725  7:55AM UTC,Clayton Williams Energy Announces Second Quarter 2013 Financial Results,http://www.reuters.com/article/2013/07/25/tx-clayton-williams-idUSnBw255261a+100+BSW20130725,2013-07-25
20130725  7:00AM UTC,CONSOL Energy Reports Second Quarter Results; Asset Monetization Processes Continue; Coal Costs Per Ton Remain Below Earlier Guidance,http://www.reuters.com/article/2013/07/25/pa-consol-energy-ern-idUSnPNNE51694+1e0+PRN20130725,2013-07-25
20130725  8:08AM UTC,"Riders Cruise Into Sturgis Motorcycle Rally Early To Renovate Veterans' Club As Part Of Craftsman ""Make A Difference"" Tour",http://www.reuters.com/article/2013/07/25/il-craftsman-veterans-idUSnPNMM53036+1e0+PRN20130725,2013-07-25
20130725  2:45AM UTC,EOS imaging: New Studies Highlight Benefits of EOSÂ®3D Imaging in Assessing Corrective Bracing for Scoliosis,http://www.reuters.com/article/2013/07/25/eos-imaging-idUSnBw246834a+100+BSW20130725,2013-07-25
20130725  9:02AM UTC,American detained in China is wife of British risk consultant: sources,http://www.reuters.com/article/2013/07/25/us-china-american-detention-idUSBRE96O0OM20130725,2013-07-25
20130725  1:31AM UTC,Oriola-KD Corporation's Interim Report for 1 January-30 June 2013,http://www.reuters.com/article/2013/07/25/idUSnHUGdcwm+70+ONE20130725,2013-07-25
20130725  9:56PM UTC,"Nikkei falls to 2-week low as stronger yen, disappointing earnings hurt",http://www.reuters.com/article/2013/07/26/markets-japan-stocks-idUSL4N0FW0D220130726,2013-07-25
20130725  3:10AM UTC,WRAPUP 1-Spain's Bankia and rivals see profit recovery,http://www.reuters.com/article/2013/07/25/banks-spain-results-idUSL6N0FV13120130725,2013-07-25
20130725  5:27PM UTC,PI Financial Corp Initiates Coverage for Macro Enterprises (TSXV:MCR) with Buy Recommendation - Video Research Alert Posted on InvestmentPitch.com,http://www.reuters.com/article/2013/07/25/idUSnHUGdcJC+73+ONE20130725,2013-07-25
20130725  5:08PM UTC,"Tennessee 4-H Receives $110,000 Grant from UnitedHealthcare to Expand Successful Eat4-Health Partnership Statewide",http://www.reuters.com/article/2013/07/25/tn-unitedhealthcare-idUSnBw256596a+100+BSW20130725,2013-07-25
20130725  7:07AM UTC,REG-db x-trackers DB HEDGE FUND INDEX ETF SHARECLASS 3C Net Asset Value(s),http://www.reuters.com/article/2013/07/25/db-x-trackers-db-hedge-f-idUSnBw255646a+100+BSW20130725,2013-07-25
20130725  8:30AM UTC,"Helios and Matheson Expects to Report $108,000 in Net Income for Q2 2013",http://www.reuters.com/article/2013/07/25/idUSnGNX9ssRBG+1c7+GNW20130725,2013-07-25
20130725  6:47PM UTC,"Southwest plane hit on its front landing gear, NTSB says",http://www.reuters.com/article/2013/07/25/us-ntsb-southwestlaguardia-idUSBRE96O1G020130725,2013-07-25
20130725  10:45AM UTC,Arkansas Best Corporation Declares A $0.03/Share Quarterly Dividend,http://www.reuters.com/article/2013/07/25/ar-abfs-dividend-idUSnPNDA53369+1e0+PRN20130725,2013-07-25
20130725  10:06AM UTC,South African platinum fund tempts mine investors,http://www.reuters.com/article/2013/07/25/platinum-investment-idUSL6N0FV3QN20130725,2013-07-25
20130725  6:47PM UTC,"UPDATE 1-Southwest plane hit on its front landing gear, NTSB says",http://www.reuters.com/article/2013/07/25/ntsb-southwestlaguardia-idUSL1N0FV2HG20130725,2013-07-25
20130725  10:30AM UTC,Miami's First Telemedicine-Enabled Mobile Medical Clinic to Make a Difference for Underserved Local Children,http://www.reuters.com/article/2013/07/25/verizon-telemedicine-idUSnPNNY53289+1e0+PRN20130725,2013-07-25
20130725  9:00AM UTC,"TCL Announces 50"" 4K Ultra-High Definition LED TV For $999 And Flagship 5510 LED HDTV Series For US Market",http://www.reuters.com/article/2013/07/25/ca-tcl-led-hd-tvs-idUSnPNLA53063+1e0+PRN20130725,2013-07-25
20130725  10:01AM UTC,US STOCKS-Wall St edges lower for third day on mixed earnings,http://www.reuters.com/article/2013/07/25/markets-usa-stocks-idUSL1N0FV0UW20130725,2013-07-25
20130725  10:17AM UTC,REG-BARCLAYS PLC Form 8.3 - Elan Corporation,http://www.reuters.com/article/2013/07/25/barclays-plc-idUSnBw255928a+100+BSW20130725,2013-07-25
20130725  4:47PM UTC,ABC Financial awarded Gold's Gym Franchising Association 2013 Vendor of the Year,http://www.reuters.com/article/2013/07/25/abc-financial-idUSnPNDA53715+1e0+PRN20130725,2013-07-25
20130725  7:00AM UTC,L-3 Announces Second Quarter 2013 Results,http://www.reuters.com/article/2013/07/25/ny-l-3-communications-idUSnBw255534a+100+BSW20130725,2013-07-25
20130725  6:05AM UTC,Dunkin' Brands Announces Third Quarter Cash Dividend,http://www.reuters.com/article/2013/07/25/ma-dunkin-brands-div-idUSnPNNE52660+1e0+PRN20130725,2013-07-25
20130725  8:00AM UTC,CloudSigma Drops Prices to Reflect Increasing Performance Efficiencies of New 2.0 Cloud,http://www.reuters.com/article/2013/07/25/cloudsigma-idUSnBw255362a+100+BSW20130725,2013-07-25
20130725  3:55PM UTC,"Fitch Rates Norwalk, CT's GO Bonds 'AAA'; Outlook Stable",http://www.reuters.com/article/2013/07/25/ny-fitch-ratings-norwalk-idUSnBw256491a+100+BSW20130725,2013-07-25
20130725  7:00AM UTC,G&K; Services to Report Fourth Quarter Fiscal 2013 Financial Results,http://www.reuters.com/article/2013/07/25/mn-gk-services-idUSnBw255069a+100+BSW20130725,2013-07-25
20130725  12:30AM UTC,Credit Suisse in shadow of Wall Street giants â StarMine,http://www.reuters.com/news/video/videoStory?storyID=65025970,2013-07-25
20130725  4:02PM UTC,Neurocrine Biosciences Reports Second Quarter 2013 Results,http://www.reuters.com/article/2013/07/25/ca-nbix-q2-earnings-idUSnPNLA52783+1e0+PRN20130725,2013-07-25
20130725  12:15PM UTC,EA SPORTS Unveils Official NBA LIVE 14 Cover Featuring Kyrie Irving,http://www.reuters.com/article/2013/07/25/ca-electronic-arts-idUSnBw255964a+100+BSW20130725,2013-07-25
20130725  4:05PM UTC,CPI International To Announce Third Quarter 2013 Financial Results,http://www.reuters.com/article/2013/07/25/ca-cpi-international-idUSnPNSF53560+1e0+PRN20130725,2013-07-25
20130725  3:42PM UTC,Baker Hughes Declares Quarterly Dividend,http://www.reuters.com/article/2013/07/25/bhi-declares-dividend-idUSnPNDA53669+1e0+PRN20130725,2013-07-25
