ts,title,href,date
20130627  8:45AM UTC,STXNEWS LATAM-Brazil's ItaÃº to buy BMG Seguradora for $39 mln-filing,http://www.reuters.com/article/2013/06/27/snippet-idUSL2N0F30FS20130627,2013-06-27
20130627  5:21AM UTC,Coal to gain more importance in Poland's energy mix-PM Tusk,http://www.reuters.com/article/2013/06/27/poland-energy-idUSW8N0EU00O20130627,2013-06-27
20130627  8:00AM UTC,"3SC World Expansion Announcement, DOZ, UAE",http://www.reuters.com/article/2013/06/27/bc-3sc-idUSnPN6256383+180+PRN20130627,2013-06-27
20130627  12:47PM UTC,Happy 4th of July! CarGurus Celebrates âMost Patrioticâ Car-Buying Cities,http://www.reuters.com/article/2013/06/27/ma-cargurus-idUSnBw276197a+100+BSW20130627,2013-06-27
20130627  7:49AM UTC,Hedge fund firm Lansdowne names new CEO,http://www.reuters.com/article/2013/06/27/uk-lansdowne-ceo-idUSLNE95Q01B20130627,2013-06-27
20130627  12:46PM UTC,Clinkle raises massive $25M seed round to transform how we pay for things,http://www.reuters.com/article/2013/06/27/idUS409749980820130627,2013-06-27
20130627  11:14AM UTC,WGEA Dissatisfied With Bill C-52,http://www.reuters.com/article/2013/06/27/idUSnCCNbFffxc+1d0+MKW20130627,2013-06-27
20130627  10:03AM UTC,"CANADA FX DEBT-C$ gains, fears ease of quick U.S. stimulus pullback",http://www.reuters.com/article/2013/06/27/markets-canada-dollar-bonds-idUSL2N0F30LZ20130627,2013-06-27
20130627  8:18AM UTC,REG-db x-trackers S&P; 500 SHARIAH ETF Net Asset Value(s),http://www.reuters.com/article/2013/06/27/db-x-trackers-sp-500-s-idUSnBw275701a+100+BSW20130627,2013-06-27
20130627  4:54AM UTC,"Manila plans air, naval bases at Subic with access for U.S., officials say",http://www.reuters.com/article/2013/06/27/us-philippines-usa-idUSBRE95Q0C120130627,2013-06-27
20130627  3:09PM UTC,Immune Design and Medicago Announce License Agreement and Collaboration to Develop Novel Adjuvanted Pandemic Influenza Vaccines,http://www.reuters.com/article/2013/06/27/medicagoimmunedesign-idUSnPNTO688+78+PRN20130627,2013-06-27
20130627  10:00AM UTC,Atria Books Signs New Deal With #1 Bestselling Author Jamie McGuire,http://www.reuters.com/article/2013/06/27/atria-books-mcguire-idUSnPNNY39640+1e0+PRN20130627,2013-06-27
20130627  4:27PM UTC,The Secret to the Only Artisan Heirloom Tomato Juice on the Market is to Make it Like Wine,http://www.reuters.com/article/2013/06/27/mtech-tomatojuice-idUSnPNDC40002+1e0+PRN20130627,2013-06-27
20130627  5:16PM UTC,Texas governor slams state lawmaker who stalled abortion bill,http://www.reuters.com/article/2013/06/27/us-usa-abortion-texas-idUSBRE95Q0XV20130627,2013-06-27
20130627  10:00AM UTC,TABLE-U.S. May pending home sales rise 6.7 pct,http://www.reuters.com/article/2013/06/27/idUSW1N0A102A20130627,2013-06-27
20130627  9:30AM UTC,"LBC Credit Partners Provides $35,000,000 Second Lien Facility to Support Monomoy Capital Partners' Recapitalization of MPI",http://www.reuters.com/article/2013/06/27/pa-lbc-credit-mpi-idUSnPNPH39601+1e0+PRN20130627,2013-06-27
20130627  3:34PM UTC,"EU Shifts Burden of Saving Banks to Shareholders, Creditors; EIN News Offers In-Depth News Coverage",http://www.reuters.com/article/2013/06/27/ein-news-eu-banking-idUSnPNDC39969+1e0+PRN20130627,2013-06-27
20130627  12:43PM UTC,New Safety Center Solution from Cintas Enhances Safety Equipment Management Capabilities,http://www.reuters.com/article/2013/06/27/oh-cintas-corporation-idUSnBw276191a+100+BSW20130627,2013-06-27
20130627  11:00AM UTC,"Canon Virginia, Inc. Adds Toner Manufacturing Operation at Newport News Campus<7751.T>",http://www.reuters.com/article/2013/06/27/va-canon-usa-idUSnBw275186a+100+BSW20130627,2013-06-27
20130627  11:51AM UTC,Alcatel-Lucent announces the exercise in full of the over-allotment option increasing the amount of the issuance of the new bonds convertible into and/or exchangeable for new or existing shares (OC...,http://www.reuters.com/article/2013/06/27/idUSnHUGd9mq+70+ONE20130627,2013-06-27
20130627  5:00AM UTC,REZOOMO.COMâ¦ Revolutionising Your CV and Your Success!,http://www.reuters.com/article/2013/06/27/rezoomocom-idUSnBw275071a+100+BSW20130627,2013-06-27
20130627  10:43AM UTC,Children's Defense Fund to Honor Hillary Rodham Clinton,http://www.reuters.com/article/2013/06/27/cdf-40th-anniv-gala-idUSnPNDC39661+1e0+PRN20130627,2013-06-27
20130627  11:30PM UTC,"Robbins Geller Rudman & Dowd LLP Files Class Action Suit against Medtronic, Inc.",http://www.reuters.com/article/2013/06/28/ca-robbins-geller-idUSnBw276607a+100+BSW20130628,2013-06-27
20130627  9:43AM UTC,"The Zacks Analyst Blog Highlights: CBOE Holdings, Nasdaq OMX Group, CME Group, MarketAxess Holdings and Edwards Group",http://www.reuters.com/article/2013/06/27/il-zacks-analyst-blog-idUSnPNCG39556+1e0+PRN20130627,2013-06-27
20130627  11:21PM UTC,"Nikkei rises to 3-week high on strong data, easing Fed, China worries",http://www.reuters.com/article/2013/06/28/markets-japan-stocks-idUSL3N0F40PV20130628,2013-06-27
20130627  8:00AM UTC,SNBL USA Announces Appointment of Dr. Michael Templin as Field Technical Director,http://www.reuters.com/article/2013/06/27/wa-snbl-usa-idUSnBw275136a+100+BSW20130627,2013-06-27
20130627  5:19PM UTC,SEC recommends no action against rare earths producer Molycorp,http://www.reuters.com/article/2013/06/27/us-molycorp-sec-idUSBRE95Q1EG20130627,2013-06-27
20130627  3:50PM UTC,Fed's Lockhart says could taper faster if economy surprises,http://www.reuters.com/article/2013/06/27/usa-fed-lockhart-taper-idUSL2N0F31FW20130627,2013-06-27
20130627  4:43AM UTC,Betfair attracts more gamblers with simpler product,http://www.reuters.com/article/2013/06/27/us-betfair-results-idUSBRE95Q07Y20130627,2013-06-27
20130627  4:52PM UTC,Mexico could see 7 share offers this summer -stock exchange,http://www.reuters.com/article/2013/06/27/mexico-bolsa-idUSL2N0F30MM20130627,2013-06-27
20130627  3:33PM UTC,White House confirms suspending trade benefits for Bangladesh,http://www.reuters.com/article/2013/06/27/usa-bangladesh-duties-idUSL2N0F31Q920130627,2013-06-27
20130627  10:52AM UTC,Lucas Energy Participates In New York Investor Conference,http://www.reuters.com/article/2013/06/27/tx-leiny-inv-conf-idUSnPNDA39691+1e0+PRN20130627,2013-06-27
20130627  10:23AM UTC,REG-Norges Bank Form 8.3 - Actavis Inc.,http://www.reuters.com/article/2013/06/27/norges-bank-idUSnBw275925a+100+BSW20130627,2013-06-27
20130627  9:13AM UTC,REG-db x-trackers MSCI WORLD CONSUMER STAPLES TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2013/06/27/db-x-trackers-msci-world-idUSnBw275797a+100+BSW20130627,2013-06-27
20130627  6:00AM UTC,"Magellan Confirms Metallurgical Results as Part of Feasibility Study at the Coringa Project, Brazil",http://www.reuters.com/article/2013/06/27/idUSnCCN1R1CCZ+1d7+MKW20130627,2013-06-27
20130627  6:00AM UTC,Dive Into A Summer Family Vacation Like No Other,http://www.reuters.com/article/2013/06/27/ritz-carlton-offers-idUSnPNFL39329+1e0+PRN20130627,2013-06-27
20130627  2:00PM UTC,Interpublic Declares Dividend on Series B Preferred Stock,http://www.reuters.com/article/2013/06/27/idUSnHUGd9mX+71+ONE20130627,2013-06-27
20130627  1:06PM UTC,U.S. fines Macy's over treatment of immigrant workers,http://www.reuters.com/article/2013/06/27/us-macys-immigration-settlement-idUSBRE95Q11620130627,2013-06-27
20130627  10:57AM UTC,REG-Royal Bk Scot.Grp. FRN Variable Rate Fix,http://www.reuters.com/article/2013/06/27/royal-bank-of-scotland-g-idUSnBw275997a+100+BSW20130627,2013-06-27
20130627  8:29PM UTC,"Skydance, Annapurna And Paramount To Partner On Rebooted ""TERMINATOR""",http://www.reuters.com/article/2013/06/28/ca-paramountpictures-idUSnPNLA40164+1e0+PRN20130628,2013-06-27
20130627  1:03PM UTC,Former Boston FBI agent says 'Whitey' Bulger treated special,http://www.reuters.com/article/2013/06/27/us-usa-crime-bulger-idUSBRE95Q11320130627,2013-06-27
20130627  8:30AM UTC,Gman Debuts Line of Sophisticated and Affordable Men's Accessories to Immediate Success,http://www.reuters.com/article/2013/06/27/tx-gman-new-fashion-idUSnPNPH39172+1e0+PRN20130627,2013-06-27
20130627  3:25PM UTC,Daily Digit: $13k for OLED TV,http://www.reuters.com/news/video/videoStory?storyID=63391314,2013-06-27
20130627  7:00AM UTC,"G-TechnologyÂ® Launches Annual Search to Find, Celebrate and Reward Most Inspired, ""Driven Creativity""",http://www.reuters.com/article/2013/06/27/ca-g-technology-idUSnPNLA38344+1e0+PRN20130627,2013-06-27
20130627  2:16PM UTC,Prosecutor says Berlusconi should pay damages in Mondadori case: sources,http://www.reuters.com/article/2013/06/27/us-fininvest-cir-damages-idUSBRE95Q14K20130627,2013-06-27
20130627  12:30PM UTC,REG-Altin AG Net Asset Value(s),http://www.reuters.com/article/2013/06/27/altin-ag-idUSnBw276047a+100+BSW20130627,2013-06-27
20130627  1:55AM UTC,CORRECTED-UPDATE 1-India's central bank moves to deter rural gold buying,http://www.reuters.com/article/2013/06/27/india-cbank-gold-idUSL3N0F12I020130627,2013-06-27
20130627  10:02AM UTC,Randy Chafetz Promoted to Executive Officer of BTMU<8306.T>,http://www.reuters.com/article/2013/06/27/ny-the-bank-of-tokyo-idUSnBw275891a+100+BSW20130627,2013-06-27
20130627  5:40PM UTC,NAFSA Celebrates Senate Passage of Immigration Bill,http://www.reuters.com/article/2013/06/27/nafsa-s744-bill-idUSnPNDC40091+1e0+PRN20130627,2013-06-27
20130627  7:59PM UTC,U.S. charges Chinese wind company with stealing trade secrets,http://www.reuters.com/article/2013/06/27/us-sinovel-doj-idUSBRE95Q1IQ20130627,2013-06-27
20130627  9:40AM UTC,Montero Receives Environmental Impact Assessment Certificate for the Wigu Hill Rare Earth Project in Tanzania,http://www.reuters.com/article/2013/06/27/idUSnCCN6tS1tL+1c9+MKW20130627,2013-06-27
20130627  8:30AM UTC,"Colloquium Recognizes Angie Logan, RN as Heart Failure Nurse Maven Award Winner for 2013",http://www.reuters.com/article/2013/06/27/oh-heath-accredit-nam-idUSnPNPH39195+1e0+PRN20130627,2013-06-27
20130627  3:20AM UTC,RPT-Bank regulator could be dooming UK mutuals,http://www.reuters.com/article/2013/06/27/uk-mutuals-idUSL5N0F30Q220130627,2013-06-27
20130627  2:39PM UTC,Hill+Knowlton Strategies China Bolsters Digital Practice with Brand New Offering - Social PR Lab,http://www.reuters.com/article/2013/06/27/hillknowlton-strategies-idUSnBw276362a+100+BSW20130627,2013-06-27
20130627  11:15AM UTC,Surprising Beliefs from Conservative Business Owners,http://www.reuters.com/article/2013/06/27/asbc-poll-energy-idUSnPNDC39412+1e0+PRN20130627,2013-06-27
20130627  11:30AM UTC,"STONESOFT CORPORATION: NOTIFICATION PURSUANT TO CHAPTER 9, SECTION 10 OF THE FINNISH SECURITIES MARKET ACT",http://www.reuters.com/article/2013/06/27/idUSnHUGd9mf+70+ONE20130627,2013-06-27
20130627  4:20PM UTC,"IFF Publishes Sustainability Report with Long-Term Aspirational Goals to Reduce Carbon, Energy and Water Use and Waste by More Than 20 Percent by 2020",http://www.reuters.com/article/2013/06/27/ny-international-flavors-idUSnBw276469a+100+BSW20130627,2013-06-27
20130627  1:20PM UTC,REG-Citibank FRN Variable Rate Fix,http://www.reuters.com/article/2013/06/27/swedbank-ab-idUSnBw276244a+100+BSW20130627,2013-06-27
20130627  7:49PM UTC,Uruguay cenbank aims to cool inflation by shrinking money supply,http://www.reuters.com/article/2013/06/27/uruguay-inflation-cenbank-idUSL2N0F320C20130627,2013-06-27
20130627  6:57PM UTC,Wall Street rallies for third day as Fed concerns fade,http://www.reuters.com/article/2013/06/27/us-markets-stocks-idUSBRE95N0HT20130627,2013-06-27
20130627  6:23AM UTC,Rudd sworn in as Australian PM after overthrowing Gillard,http://www.reuters.com/article/2013/06/27/us-australia-politics-idUSBRE95Q00S20130627,2013-06-27
20130627  6:35AM UTC,Building a 5-Star Reputation for Apps with Killer API Performance Discussed in Live Webinar by SmartBear and Apigee,http://www.reuters.com/article/2013/06/27/ma-smartbear-software-idUSnBw275001a+100+BSW20130627,2013-06-27
20130627  2:06PM UTC,Square's website for small businesses takes on e-commerce giants,http://www.reuters.com/article/2013/06/27/us-square-website-idUSBRE95Q14G20130627,2013-06-27
20130627  9:14PM UTC,Special Report: GM takes on the Toyota Republic,http://www.reuters.com/article/2013/06/28/us-indonesia-auto-special-report-idUSBRE95R02X20130628,2013-06-27
20130627  12:48PM UTC,Research and Markets: Progress in Palliative Care,http://www.reuters.com/article/2013/06/27/research-and-markets-idUSnBw276198a+100+BSW20130627,2013-06-27
20130627  8:42AM UTC,Digital Insurance Introduces New Employee Benefits Solutions to Credit Union Industry,http://www.reuters.com/article/2013/06/27/ga-digital-insurance-idUSnBw275032a+100+BSW20130627,2013-06-27
20130627  5:50AM UTC,Research and Markets: NFC & Mobile Payment and Transportation: Vectors of Development for Mobile NFC,http://www.reuters.com/article/2013/06/27/research-and-markets-idUSnBw275568a+100+BSW20130627,2013-06-27
20130627  3:33PM UTC,Hellmann'sÂ® Continues 100 Years of Innovation by Introducing New Hellmann's Creamy Balsamic Mayonnaise Dressing,http://www.reuters.com/article/2013/06/27/hellmanns-balsamic-idUSnPNNY39941+1e0+PRN20130627,2013-06-27
20130627  4:14PM UTC,"Mario Carrera Receives Prestigious ""Ohtli"" Award From the Consulate General of Mexico in Denver",http://www.reuters.com/article/2013/06/27/idUSnGNX9JqPK2+1d6+GNW20130627,2013-06-27
20130627  8:13AM UTC,"UPDATE 1-Gazprom sees profit decline on taxes, rebates",http://www.reuters.com/article/2013/06/27/gazprom-payments-idUSL5N0F31GP20130627,2013-06-27
20130627  7:00AM UTC,Cepheid Receives FDA Clearance For Updated Xpert MRSA/SA Blood Culture (BC) Test,http://www.reuters.com/article/2013/06/27/ca-cepheid-xpert-mrsa-idUSnPNLA39303+1e0+PRN20130627,2013-06-27
20130627  12:01PM UTC,Leasinvest Real Estate SCA: publication in accordance with article 15 of the law of 2 May 2007,http://www.reuters.com/article/2013/06/27/idUSnHUGd9mC+71+ONE20130627,2013-06-27
20130627  11:29AM UTC,U.S. sanctions North Korea bank as it targets weapons program,http://www.reuters.com/article/2013/06/27/us-korea-north-sanctions-idUSBRE95Q0WB20130627,2013-06-27
20130627  9:00AM UTC,APPPEXPO: Providing New Solutions to Customers,http://www.reuters.com/article/2013/06/27/apppexpo-in-shanghai-idUSnPNCN38629+1e0+PRN20130627,2013-06-27
20130627  4:30PM UTC,"Suburban Propane Partners, L.P. Announces Redemption of $133.4 Million of Its 7 3/8% Senior Notes Due 2021",http://www.reuters.com/article/2013/06/27/suburbanpropane-notes-idUSnPNNY33620+1e0+PRN20130627,2013-06-27
20130627  6:00AM UTC,"Deloitte CFO Signals(TM) Survey: Canadian Business Optimism Rebounds in Second Quarter, Even as Sales and Earnings Expectations Slip Back",http://www.reuters.com/article/2013/06/27/idUSnCCN5pGfxC+1c9+MKW20130627,2013-06-27
20130627  2:25AM UTC,REG-Stagecoach Group PLC : Transaction in Own Shares,http://www.reuters.com/article/2013/06/27/idUSnHUGd9dF+71+ONE20130627,2013-06-27
20130627  8:00AM UTC,Virtual Piggy Teams Up with Live Gamer,http://www.reuters.com/article/2013/06/27/ca-virtual-piggy-idUSnBw275355a+100+BSW20130627,2013-06-27
20130627  7:36AM UTC,"Nestle to help 20,000 young people find jobs in Europe",http://www.reuters.com/article/2013/06/27/us-nestle-jobs-europe-idUSBRE95Q0IJ20130627,2013-06-27
20130627  2:01PM UTC,"Kellogg Introduces New Frozen Foods From KashiÂ®, EggoÂ®",http://www.reuters.com/article/2013/06/27/kelloggs-new-foods-idUSnPNDE39670+1e0+PRN20130627,2013-06-27
20130627  12:17PM UTC,"Broadway's Smash Hit MOTOWN THE MUSICAL to Perform on PBS' A CAPITOL FOURTH, America's National Independence Day Celebration, Live From the U.S. Capitol",http://www.reuters.com/article/2013/06/27/pbs-a-capitol-fourth-idUSnPNDC39722+1e0+PRN20130627,2013-06-27
20130627  8:00AM UTC,Mylan Expresses Support for National HIV Testing Day,http://www.reuters.com/article/2013/06/27/pa-mylan-hiv-test-day-idUSnPNNE37927+1e0+PRN20130627,2013-06-27
20130627  10:12AM UTC,FirstGroup CEO declines bonus after defensive rights issue,http://www.reuters.com/article/2013/06/27/firstgroup-pay-idUSL5N0F32TO20130627,2013-06-27
20130627  10:47AM UTC,Research and Markets: Prefabricated Housing - Global Strategic Business Report 2013-2018: Industry Braces for Demand Revival,http://www.reuters.com/article/2013/06/27/research-and-markets-idUSnBw275967a+100+BSW20130627,2013-06-27
20130627  1:51PM UTC,"To Boost Mobile Banking Adoption, Engage Branch and Call Center Staff Says Fiserv White Paper",http://www.reuters.com/article/2013/06/27/wi-fiserv-idUSnBw256097a+100+BSW20130627,2013-06-27
20130627  10:44AM UTC,Fitch Affirms BCBS of Florida IFS Rating at 'A+'; Outlook Stable,http://www.reuters.com/article/2013/06/27/ny-fitch-ratings-bcbsf-idUSnBw275958a+100+BSW20130627,2013-06-27
20130627  10:00AM UTC,MassMutual Supports Rebuilding Together,http://www.reuters.com/article/2013/06/27/ma-massmutual-tornado-idUSnPNNY39628+1e0+PRN20130627,2013-06-27
20130627  9:00AM UTC,37 Percent of Projects Blocked by Management Due to Fears,http://www.reuters.com/article/2013/06/27/wa-mozy-emc-cloud-idUSnPNNE39543+1e0+PRN20130627,2013-06-27
20130627  5:32PM UTC,Safety board raps 'patchwork' regulations in Texas blast,http://www.reuters.com/article/2013/06/27/us-usa-explosion-hearing-idUSBRE95Q1FI20130627,2013-06-27
20130627  11:14PM UTC,Mexico's Urbi says debt standstill reached with biggest creditors,http://www.reuters.com/article/2013/06/28/mexico-urbi-idUSL2N0F401R20130628,2013-06-27
20130627  4:30PM UTC,Wigs fly as Peru's drag queen beauty pageant ends in brawl,http://www.reuters.com/news/video/videoStory?storyID=63396483,2013-06-27
20130628  1:10PM UTC,REG-Citibank FRN Variable Rate Fix,http://www.reuters.com/article/2013/06/28/nationwide-building-soci-idUSnBw285682a+100+BSW20130628,2013-06-28
