ts,title,href,date
20141216  1:04PM UTC,First of Its Kind Mobile App for Designated Drivers,http://www.reuters.com/article/2014/12/15/idUSnGNXbsBrtS+1c9+GNW20141215,12/16/2014
20141216  9:17AM UTC,U.S. manufacturing output surges in November,http://www.reuters.com/article/2014/12/15/us-usa-economy-output-idUSKBN0JT1IE20141215,12/16/2014
20141216  8:30PM UTC,"Madalena Provides Complete Information to Shareholders, Forms Special Committee and Adopts Advance Notice By-Law",http://www.reuters.com/article/2014/12/16/mvn-maglan-letter-idUSnPnr8TqD+45+PRN20141216,12/16/2014
20141216  7:25AM UTC,REG-HÃ¶egh LNG - Proposed amendments to HLNG01 Bond Agreement approved by the Bondholders' Meeting,http://www.reuters.com/article/2014/12/15/idUSnHUG5216Dg+1c2+ONE20141215,12/16/2014
20141216  10:12AM UTC,New York Life Appoints Kathleen Navarro as Chief Diversity Officer,http://www.reuters.com/article/2014/12/15/ny-new-york-life-idUSnBw155826a+100+BSW20141215,12/16/2014
20141216  6:21AM UTC,REG-db x-trackers STOXX EUROPE 600@ Banks Short Daily ETF Net Asset Value(s),http://www.reuters.com/article/2014/12/15/db-x-trackers-stoxx-euro-idUSnBw155331a+100+BSW20141215,12/16/2014
20141216  6:22PM UTC,S&P; Capital IQ Initiates Coverage on ADVFN PLC in S&P; Capital IQ Factual Stock Reports,http://www.reuters.com/article/2014/12/15/ny-spcapitaliq-advfn-idUSnPnbg7hYL+83+PRN20141215,12/16/2014
20141216  9:00AM UTC,LaSalle Hotel Properties Declares Dividend for the Fourth Quarter 2014,http://www.reuters.com/article/2014/12/15/md-lasalle-hotel-idUSnBw155076a+100+BSW20141215,12/16/2014
20141216  9:11AM UTC,Hoteles City Express Announces the Opening of Four Hotels Reaching 96 Hotels in Operation,http://www.reuters.com/article/2014/12/15/hoteles-city-opens-idUSnPn6d3Tcj+84+PRN20141215,12/16/2014
20141216  2:38AM UTC,UPDATE 1-UK Stocks-Factors to watch on Monday Dec 15,http://www.reuters.com/article/2014/12/15/markets-factors-britain-idUSL6N0TZ0KH20141215,12/16/2014
20141216  11:40AM UTC,FedEx Pilots Spread Holiday Cheer to Special Needs Children and Families,http://www.reuters.com/article/2014/12/15/fdx-alpa-pilots-for-kids-idUSnBw156017a+100+BSW20141215,12/16/2014
20141216  8:30AM UTC,"Insignia Systems, Inc. Announces Preliminary Expectations for Fourth Quarter 2014 Results",http://www.reuters.com/article/2014/12/15/mn-insignia-systems-idUSnBw155173a+100+BSW20141215,12/16/2014
20141216  8:56AM UTC,Karyopharm Announces Addition to the NASDAQ Biotechnology Index,http://www.reuters.com/article/2014/12/15/idUSnGNX6tDQhB+1cd+GNW20141215,12/16/2014
20141216  5:00PM UTC,Ceres Announces Changes to Board of Directors,http://www.reuters.com/article/2014/12/15/ceres-borad-directors-idUSnPn7YQD3b+9c+PRN20141215,12/16/2014
20141216  10:40AM UTC,UPDATE 1-Brazil central bank director urges tighter fiscal policy,http://www.reuters.com/article/2014/12/15/brazil-economy-cenbank-idUSL1N0TZ0WA20141215,12/16/2014
20141216  3:25PM UTC,IIROC Trading Halt / Suspension de la nÃ©gociation par l'OCRCVM - BLX (all issues),http://www.reuters.com/article/2014/12/15/idUSnCCN4lvLk+e2+MKW20141215,12/16/2014
20141216  9:00AM UTC,David Kniffin Joins Lightpath as Senior Vice President and Chief Administration Officer,http://www.reuters.com/article/2014/12/15/idUSnMKWRt4g9a+1e0+MKW20141215,12/16/2014
20141216  8:00AM UTC,Osisko and Virginia File Joint Circular Regarding Special Meetings for Shareholder Votes on Business Combination,http://www.reuters.com/article/2014/12/15/idUSnCCN8mVNTZ+1cf+MKW20141215,12/16/2014
20141216  4:15PM UTC,Enbridge Income Fund Holdings Inc. Announces Monthly Dividend,http://www.reuters.com/article/2014/12/15/idUSnMKWRtVlpa+1e8+MKW20141215,12/16/2014
20141216  6:00AM UTC,U.S. Senate and House of Representatives Pass Land Bill,http://www.reuters.com/article/2014/12/15/idUSnCCNQ5ZTK+f7+MKW20141215,12/16/2014
20141216  11:02AM UTC,Brazil prosecutors indict second former Petrobras executive,http://www.reuters.com/article/2014/12/15/brazil-petrobras-idUSL1N0TZ14U20141215,12/16/2014
20141216  1:07PM UTC,REG-HSBC Security Services Early Repurchase,http://www.reuters.com/article/2014/12/15/hsbc-bank-plc-idUSnBw156229a+100+BSW20141215,12/16/2014
20141216  5:29PM UTC,The Tournament of RosesÂ® and Magisto Team to Make Beautiful Movies Together,http://www.reuters.com/article/2014/12/15/ca-magisto-campaign-idUSnPn6rV8nl+88+PRN20141215,12/16/2014
20141216  7:25PM UTC,AJC Joins Religious Liberty Brief in Supreme Court Case,http://www.reuters.com/article/2014/12/16/ajc-liberty-brief-cas-idUSnPn7F2qDV+93+PRN20141216,12/16/2014
20141216  10:52AM UTC,"Energy Recovery's STEM for Millennials Program Wraps Up Fall 2014, Students to Present Their Final Projects",http://www.reuters.com/article/2014/12/15/idUSnGNXbjY3Gh+1ca+GNW20141215,12/16/2014
20141216  8:05PM UTC,"Acquisition of Riverbed Technology, Inc. (RVBD) by Teachers' Private Capital and Thoma Bravo LLC May Not Be in Shareholders' Best Interests",http://www.reuters.com/article/2014/12/16/robbinsarroyo-rvbd-idUSnPnbkjvrd+80+PRN20141216,12/16/2014
20141216  2:03AM UTC,REG-Revenio Group Corporation: BOOMERANGER BOATS RECEIVED AN ORDER OF 2.3 MILLION,http://www.reuters.com/article/2014/12/15/idUSnHUG1Z8r73+1d0+ONE20141215,12/16/2014
20141216  9:00AM UTC,Lolo Digital Is Proud To Announce The Launch Of Its Revolutionary New Digital Music Distribution Platform,http://www.reuters.com/article/2014/12/15/ga-lolo-digital-music-idUSnPn55dZJh+86+PRN20141215,12/16/2014
20141216  1:02PM UTC,Mandela's 'Long Walk to Freedom' sequel out next year: foundation,http://www.reuters.com/article/2014/12/15/us-safrica-mandela-book-idUSKBN0JT21520141215,12/16/2014
20141216  3:24AM UTC,BRIEF-Tianshui Huatian signs agreement to acquire U.S. firm Flipchip and unit,http://www.reuters.com/article/2014/12/15/hua-tian-brief-idUSL3N0TZ2XU20141215,12/16/2014
20141216  5:04AM UTC,"China exonerates teen executed 18 years ago for rape, murder",http://www.reuters.com/article/2014/12/15/uk-china-crime-death-idUSKBN0JT0W120141215,12/16/2014
20141216  5:34AM UTC,UPDATE 1 -Thai stocks rebound from biggest intraday fall since 2008,http://www.reuters.com/article/2014/12/15/thailand-markets-stocks-idUSL3N0TZ37A20141215,12/16/2014
20141216  5:07AM UTC,Booking.com offers concessions in bid to end competition probes,http://www.reuters.com/article/2014/12/15/eu-hotels-antitrust-idUSL6N0TZ1BX20141215,12/16/2014
20141216  3:53AM UTC,UPDATE 1-Olam offers wheat at $268.47/T in Bangladesh import tender,http://www.reuters.com/article/2014/12/15/bangladesh-wheat-idUSL3N0TZ2MC20141215,12/16/2014
20141216  8:40AM UTC,Design Experts Explain How to Save Lives at the Office,http://www.reuters.com/article/2014/12/15/wi-ki-furnitureoffice-idUSnPn7C6Pl8+94+PRN20141215,12/16/2014
20141216  8:00AM UTC,Kingold Jewelry Announces Termination of At Market Issuance Sales Agreement,http://www.reuters.com/article/2014/12/15/kingold-atm-idUSnPn98gSYX+87+PRN20141215,12/16/2014
20141216  10:43PM UTC,TABLE-India cbank says banks' cash balances at 3.36 trln rupees,http://www.reuters.com/article/2014/12/16/india-cenbank-balances-idUSWNAS00AWZ20141216,12/16/2014
20141216  8:15AM UTC,"UPDATE 1-SunCoke Energy to halve coal production, cut 175 jobs",http://www.reuters.com/article/2014/12/15/suncoke-energy-restructuring-idUSL3N0TZ43V20141215,12/16/2014
20141216  2:00PM UTC,"Summit Ambulatory Surgical Centers Receive Re-Accreditation from the Accreditation Association for Ambulatory Health Care, Inc. (AAAHC)",http://www.reuters.com/article/2014/12/15/md-chesapeake-urology-idUSnPnWdX9F+55+PRN20141215,12/16/2014
20141216  10:56PM UTC,Thai central bank chief says no measure needed to support baht now,http://www.reuters.com/article/2014/12/16/us-thailand-economy-idUSKBN0JU0A620141216,12/16/2014
20141216  9:00PM UTC,Colombia Congress passes tax reform to contain deficit,http://www.reuters.com/article/2014/12/16/us-colombia-tax-idUSKBN0JU04N20141216,12/16/2014
20141216  6:21PM UTC,Protesters chain themselves to Oakland police station doors,http://www.reuters.com/article/2014/12/15/us-usa-police-oakland-idUSKBN0JT2I920141215,12/16/2014
20141216  4:34PM UTC,ManpowerGroup Appoints Paul Read to Board of Directors,http://www.reuters.com/article/2014/12/15/manpowergroup-appoint-idUSnPn93nNPN+87+PRN20141215,12/16/2014
20141216  1:00AM UTC,"Millennium Mitsui Garden Hotel Tokyo Fetes Grand Opening on Dec. 17, 2014",http://www.reuters.com/article/2014/12/15/millenniummitsuihotel-idUSnPn9XCyvV+99+PRN20141215,12/16/2014
20141216  6:00PM UTC,Pierre Gagne Announces Acquisition of Additional Rockex Securities,http://www.reuters.com/article/2014/12/15/idUSnMKWL1fdma+1e0+MKW20141215,12/16/2014
20141216  11:44AM UTC,"REG-JCDecaux signs a contract with a view to the acquisition of Continental Outdoor media, the No. 1 outdoor advertising company in Africa",http://www.reuters.com/article/2014/12/15/idUSnHUG457xdr+1c0+ONE20141215,12/16/2014
20141216  1:29PM UTC,CMHC to Release its 2014 Fall Rental Market Report,http://www.reuters.com/article/2014/12/15/idUSnMKW5tRTma+1cc+MKW20141215,12/16/2014
20141216  12:34PM UTC,Enterprise Begins Open Season for Proposed Expansion of Panola NGL Pipeline System,http://www.reuters.com/article/2014/12/15/tx-enterprise-products-idUSnBw156153a+100+BSW20141215,12/16/2014
20141216  11:37AM UTC,Fiscal policy moves have to accompany ECB action: Nowotny,http://www.reuters.com/article/2014/12/15/us-ecb-nowotny-fiscal-idUSKBN0JT0TM20141215,12/16/2014
20141216  9:30AM UTC,Halogen Expands Global Operations and Product Development Team,http://www.reuters.com/article/2014/12/15/halogen-expands-idUSnPn5z3b11+80+PRN20141215,12/16/2014
20141216  7:21AM UTC,"Research and Markets: Allergic Asthma - Pipeline Review, H2 2013",http://www.reuters.com/article/2014/12/15/research-and-markets-idUSnBw155416a+100+BSW20141215,12/16/2014
20141216  12:15PM UTC,XL Group Expands Executive Liability Protection in US With New Primary Coverage Form,http://www.reuters.com/article/2014/12/15/ct-xl-group-expands-idUSnPn1TGgqq+98+PRN20141215,12/16/2014
20141216  5:30AM UTC,mHealth Innovator Sensiotec Named 2014 HealthCare IT Startup of the Year,http://www.reuters.com/article/2014/12/15/idUSnMKWkqR0Sa+1ca+MKW20141215,12/16/2014
20141216  2:36AM UTC,India's rapidly cooling inflation supports case for rate cut ,http://www.reuters.com/article/2014/12/15/us-india-economy-inflation-idUSKBN0JT0IZ20141215,12/16/2014
20141216  1:15AM UTC,"""Air Cube"", the Christmas Gift from China That is an Innovation In Air Quality for the Home",http://www.reuters.com/article/2014/12/15/air-cube-released-idUSnPn2g8svw+80+PRN20141215,12/16/2014
20141216  11:28AM UTC,REG-HSBC Security Services Early Repurchase,http://www.reuters.com/article/2014/12/15/hsbc-bank-plc-idUSnBw155985a+100+BSW20141215,12/16/2014
20141216  10:04AM UTC,"The Zweig Total Return Fund, Inc. Authorizes Declaration Of A Distribution",http://www.reuters.com/article/2014/12/15/ny-zweig-fund-div-idUSnPnWMmF0+5a+PRN20141215,12/16/2014
20141216  3:03AM UTC,Top Dominican Republic Resort Lifestyle Holidays Vacation Club Offers New Year's Festivities,http://www.reuters.com/article/2014/12/15/idUSnGNX4tLKnT+1cd+GNW20141215,12/16/2014
20141216  5:52AM UTC,TRADING CENTRAL to Acquire Recognia Inc. and Create a Global Leader in Technical and Quantitative Analysis Solutions,http://www.reuters.com/article/2014/12/15/bc-trading-central-acqui-idUSnPn7TYJgf+9c+PRN20141215,12/16/2014
20141216  1:03PM UTC,Research and Markets: United States Medical Equipment and Supplies Manufacturing Industry Analytic 2014-2021: Industry to Reach $142.9 Billion by 2021,http://www.reuters.com/article/2014/12/15/research-and-markets-idUSnBw156217a+100+BSW20141215,12/16/2014
20141216  1:47PM UTC,"Australian police say 3 dead, 4 hurt in Sydney siege",http://www.reuters.com/article/2014/12/15/australia-security-police-dead-idUSS9N0T701D20141215,12/16/2014
20141216  10:37PM UTC,India's Motherson Sumi buys assets of Scherer & Trier for $44.8 mln,http://www.reuters.com/article/2014/12/16/motherson-sumi-schererandtrier-assets-idUSL3N0U01OE20141216,12/16/2014
20141216  2:52PM UTC,Fabrizio Talent Agency and their clients have filed Lawsuit against Twitter Inc.,http://www.reuters.com/article/2014/12/15/fabrizio-filestwitter-idUSnPnbVpDtx+94+PRN20141215,12/16/2014
20141216  1:00AM UTC,RPT-GLOBAL ECONOMY WEEKAHEAD-Fed considers time to end free money pledge,http://www.reuters.com/article/2014/12/15/global-economy-idUSL6N0TX08B20141215,12/16/2014
20141216  4:30AM UTC,Successful Financial Consultancy Firm Hires New Head of North America,http://www.reuters.com/article/2014/12/15/idUSnMKWXwVgDa+1ea+MKW20141215,12/16/2014
20141216  11:30AM UTC,"NASA Tests Software That May Help Increase Flight Efficiency, Decrease Aircraft Noise",http://www.reuters.com/article/2014/12/15/nasa-astar-tests-idUSnPn5VfHCQ+97+PRN20141215,12/16/2014
20141216  4:25AM UTC,BRIEF-China's ZTE gets association's approval to issue 9 bln yuan medium-term notes,http://www.reuters.com/article/2014/12/15/zte-brief-idUSL3N0TZ37R20141215,12/16/2014
20141216  5:45PM UTC,Ex-Madoff manager sentenced to six years prison for fraud,http://www.reuters.com/article/2014/12/15/us-madoff-workers-sentencing-idUSKBN0JT2GD20141215,12/16/2014
20141216  10:55AM UTC,UPDATE 2-Amazon workers strike in Germany as Christmas orders peak,http://www.reuters.com/article/2014/12/15/amazoncom-germany-strike-idUSL6N0TZ2A320141215,12/16/2014
20141216  6:35PM UTC,Conifex Announces Closing of Convertible Note Financing,http://www.reuters.com/article/2014/12/15/idUSnCCN8XV9jj+1d8+MKW20141215,12/16/2014
20141216  8:30AM UTC,"Medifocus, Inc. Obtains Two Newly Allowed Canadian Patents on the Prevention and Safety for the Treatment for Breast Cancer",http://www.reuters.com/article/2014/12/15/idUSnCCNbZwBs5+1d4+MKW20141215,12/16/2014
20141216  1:18PM UTC,U.S. top court rejects Arizona appeal over abortion drug law,http://www.reuters.com/article/2014/12/15/usa-court-abortion-idUSL1N0TZ0ZA20141215,12/16/2014
20141216  6:28AM UTC,"Research and Markets: Lysosomal Storage Disorder - Pipeline Review, H1 2014",http://www.reuters.com/article/2014/12/15/research-and-markets-idUSnBw155346a+100+BSW20141215,12/16/2014
20141216  10:10AM UTC,"Five dead in Pennsylvania shooting, suspect barricaded",http://www.reuters.com/news/video/videoStory?storyID=101303411,12/16/2014
20141216  8:40AM UTC,REG-HSBC Security Services FRN Variable Rate Fix,http://www.reuters.com/article/2014/12/15/hitachi-capital-plc-idUSnBw155596a+100+BSW20141215,12/16/2014
20141216  5:32AM UTC,REG-DB X-Trackers - STOXX EUROPE 600 TELECOMMUNICATIONS ETF Net Asset Value(s),http://www.reuters.com/article/2014/12/15/db-x-trackers-stoxx-euro-idUSnBw155290a+100+BSW20141215,12/16/2014
20141216  12:00PM UTC,BioTime Subsidiary ES Cell International and GE Healthcare Cross-License patents in the Field of Cell Assays for Drug Testing,http://www.reuters.com/article/2014/12/15/ca-biotime-idUSnBw156067a+100+BSW20141215,12/16/2014
20141216  9:00PM UTC,LG Electronics to launch quantum dot TVs in early 2015,http://www.reuters.com/article/2014/12/16/lg-elec-quantum-dot-idUSL3N0U007E20141216,12/16/2014
20141216  10:16AM UTC,Leisureworld Announces December Dividend,http://www.reuters.com/article/2014/12/15/idUSnMKWL3yHJa+1e6+MKW20141215,12/16/2014
20141216  12:53PM UTC,Fitch Affirms MetLife's Ratings; Outlook Stable,http://www.reuters.com/article/2014/12/15/ny-fitch-ratings-metlife-idUSnBw156200a+100+BSW20141215,12/16/2014
20141216  7:00AM UTC,"Franklin C. West to Retire Effective January 1, 2015",http://www.reuters.com/article/2014/12/15/pioneer-president-idUSnPn5Llg7Q+91+PRN20141215,12/16/2014
20141216  11:35AM UTC,"Deborah Borg Named President, Dow USA",http://www.reuters.com/article/2014/12/15/mi-dow-chemical-idUSnBw156000a+100+BSW20141215,12/16/2014
20141216  8:30AM UTC,Complexa Initiates Phase 1B Study of CXA-10 in Acute Kidney Injury,http://www.reuters.com/article/2014/12/15/pa-complexa-idUSnBw155062a+100+BSW20141215,12/16/2014
20141216  12:01PM UTC,UPDATE 2-Booking.com offers concession in bid to end competition probes,http://www.reuters.com/article/2014/12/15/eu-hotels-antitrust-idUSL6N0TZ1G020141215,12/16/2014
20141216  6:07AM UTC,"Europe shares trim gains, traders cite hostage situation in Ghent",http://www.reuters.com/article/2014/12/15/markets-stocks-europe-idUSP6N0TO00520141215,12/16/2014
20141216  2:02PM UTC,Tax Tip: What's New for Tax Professionals and Tax Preparers?,http://www.reuters.com/article/2014/12/15/idUSnCCN7xmLB7+1c6+MKW20141215,12/16/2014
20141216  10:42AM UTC,"Kabila says Congo won't bow to foreign ""injunctions""",http://www.reuters.com/article/2014/12/15/congodemocratic-election-kabila-idUSL6N0TZ2US20141215,12/16/2014
20141216  7:00AM UTC,Kindred Healthcare Expands Borrowing Capacity under Its Revolving Credit Agreement by $150 Million,http://www.reuters.com/article/2014/12/15/ky-kindred-healthcare-idUSnBw155194a+100+BSW20141215,12/16/2014
20141216  2:04AM UTC,"Taiwan's TSMC optimistic for 2015, could help China develop chip industry",http://www.reuters.com/article/2014/12/15/us-tsmc-china-idUSKBN0JT0JK20141215,12/16/2014
20141216  2:34AM UTC,BRIEF-Baltic Ceramics Investments offers new shares to Indygotech Minerals,http://www.reuters.com/article/2014/12/15/baltic-games-inv-brief-idUSFWN0TX03D20141215,12/16/2014
20141216  9:00AM UTC,Lattice Power's High Output GaN-on-Silicon LED PAR38 Lamp Is Selected As A Top Architectural Record Product,http://www.reuters.com/article/2014/12/15/ca-lattice-power-leds-idUSnPn9MHlhb+98+PRN20141215,12/16/2014
20141216  9:00AM UTC,Oldest Living Gorilla Celebrates 58th Birthday at Columbus Zoo,http://www.reuters.com/article/2014/12/15/oh-columbus-zoo-idUSnBw155077a+100+BSW20141215,12/16/2014
